Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-589.3851	-575.4972	-13.88786	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-488.2643	-493.4166	5.152385	488852	484189	478248	475749	457337	452412	454902	452957	449066	445007
2	-497.9453	-494.446	-3.499298	433488	454223	469061	454945	483909	457071	433657	447445	433681	425389
3	-503.9282	-496.4188	-7.509427	732829	729629	750190	706286	765165	806601	767378	717148	717785	824207
4	-499.44	-492.6903	-6.749771	471042	459428	402188	400995	399396	382418	365796	353717	326718	346602
5	-488.8761	-493.4493	4.573197	464087	458163	454568	438717	437372	430891	436205	432525	422103	419675
6	-496.1541	-494.2381	-1.916014	629601	600875	601964	598387	575866	586450	598701	614244	665818	653871
7	-500.2294	-493.8777	-6.351663	428846	399269	403435	413389	427780	403391	400932	428987	411770	446419
8	-501.9022	-495.5476	-6.354615	712437	667314	682220	700005	754740	781732	685530	666595	668482	686973
9	-489.0967	-495.9146	6.817898	706320	708390	719981	718986	711776	722231	715007	710252	711905	700634
10	-482.8732	-494.4786	11.6054	602724	602146	600284	601373	600572	605831	612272	609288	616676	619229
