Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-585.3165	-575.4972	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	-512.2881	-493.8326	-18.45551	0.0809511	0.174783	-0.35325	0.0171087	-0.0172228	0.0470302	-0.0472278	-0.390526	-0.148438	577847	626570	746237	524158	533203	524098	549336	523995	354588	305674	577846.8	1.798285
2	-510.8331	-490.2766	-20.55655	-0.134115	-0.202159	0.0182118	-0.0478393	-0.301147	-0.0574766	0.162817	-0.383258	-0.45861	539871	472111	385698	392787	374439	277073	261597	307853	209844	132655	539870.8	1.82307
3	-513.9089	-489.5745	-24.33439	-0.359333	-0.535389	0.225486	-0.165285	-0.293925	0.0447292	-0.127537	0.0856756	-0.683633	823902	575200	336746	421920	357641	266561	278755	245377	267327	134941	823901.7	2.925958
4	-518.0078	-487.8399	-30.16786	-0.737812	0.820527	-0.364551	-0.295406	-0.258331	-1.16277	-0.388094	0.138749	-0.268738	641080	306538	696362	483629	359931	277989	86904.3	58951.4	67725.4	51765.5	641080.1	3.885557
5	-521.2085	-488.5817	-32.62681	-0.551375	0.034284	-0.299131	-1.27678	0.676504	-1.34689	-0.336923	0.242069	0.281946	788853	454503	470355	348751	97278.1	191345	49758.9	35526	45256	59996.2	788852.5	6.861718
6	-513.7948	-488.0786	-25.71623	-0.546637	0.340956	-0.257717	-0.441461	-0.179304	-0.541093	0.320908	-0.0648577	-0.326426	646438	374219	526260	406701	261548	218615	127259	175411	164395	118611	646437.6	3.780641
7	-509.7381	-493.3872	-16.3509	0.0614301	-0.302574	0.212105	-0.191352	0.0270659	0.0834009	-0.101135	-0.0469136	0.116716	479971	510380	377127	466233	385035	395599	430007	388645	370833	416743	479970.9	1.57447
8	-514.3973	-491.9366	-22.46077	-0.160064	-0.457114	-0.261193	0.0221369	-0.171762	0.237141	-0.474236	-0.141924	-0.296543	947892	807689	511354	393810	402625	339083	429828	267508	232113	172549	947891.6	1.821522
9	-525.5908	-488.2113	-37.37953	-1.37452	0.316615	0.254269	-0.0264767	-0.873699	2.36555	-1.15337	-1.32053	-0.524538	825354	208783	286549	369511	359856	150205	1.59967e+06	504812	134782	79767.6	825353.7	9.585174
10	-521.3302	-487.2572	-34.073	-1.23927	0.626848	-0.597791	-0.432298	-0.796828	0.0797427	-1.5714	-0.0499062	-0.212657	1.12616e+06	326131	610420	335747	217905	98222	106375	22100	21024.1	16996.6	1126161	8.098742
