Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-589.3851	-575.4972	-13.88786	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
1	-488.2643	-493.4166	5.152385	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
2	-497.9453	-494.446	-3.499298	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
3	-503.9282	-496.4188	-7.509427	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
4	-499.44	-492.6903	-6.749771	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
5	-488.8761	-493.4493	4.573197	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
6	-496.1541	-494.2381	-1.916014	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
7	-500.2294	-493.8777	-6.351663	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
8	-501.9022	-495.5476	-6.354615	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
9	-489.0967	-495.9146	6.817898	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
10	-482.8732	-494.4786	11.6054	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
