Iteration	Replicate_ID	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	0	-472.5371	-462.7178	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	1	-485.28	-462.7178	-22.56221	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
2	0	-482.8041	-459.8404	-22.9637	220471	307097	433492	502148	658561	442159	377744	379748	532912	500307
3	1	-455.8329	-458.8971	3.064192	214821	211335	207403	205100	195546	193051	194824	194423	193165	191515
4	0	-492.0337	-459.9571	-32.07666	225808	226274	134589	93901.4	346621	169624	106082	244565	456467	204823
5	1	-461.912	-457.7584	-4.153574	152442	143919	142750	145299	151909	149054	140961	138406	150190	149641
6	0	-474.4975	-457.7877	-16.70976	176992	187569	170920	164598	188446	179638	150772	136297	143067	131364
7	1	-450.6905	-458.0992	7.408727	187248	188927	188836	186241	182465	182575	183925	183526	185803	189161
8	0	-474.6269	-458.4522	-16.17478	209744	207533	203533	164778	131441	116539	93372.8	86567	98021.2	106838
9	1	-452.4598	-458.0292	5.569355	185366	182478	182650	185902	191361	191178	189404	189582	186508	182282
10	0	-461.5131	-459.4115	-2.101562	229741	223294	230328	229875	224245	214894	209496	201275	201428	190710
11	1	-459.7275	-458.1031	-1.624356	145316	154482	147324	153489	151365	157610	153024	149055	149322	148401
12	0	-454.5885	-458.7285	4.140015	209160	209165	212011	213162	211531	203274	202457	205366	200106	198983
13	1	-472.281	-457.7895	-14.49151	146440	144316	168882	156670	137204	104955	105243	98711.6	119696	123161
14	0	-472.75	-460.0358	-12.71418	117067	132425	147744	156516	176260	168575	161232	166047	173035	177304
15	1	-470.4636	-458.0009	-12.4628	179592	185037	160099	167290	170902	162124	174605	167630	169542	208115
16	0	-462.6241	-458.8572	-3.766874	130642	133392	130605	128264	132258	129643	127479	142986	141839	143086
17	1	-462.4289	-458.143	-4.285909	188551	183129	189631	185078	184444	178354	175435	196365	189287	192072
18	0	-465.6651	-458.5869	-7.078196	199645	218693	214797	207944	180206	179951	186142	195173	201185	193949
19	1	-466.1396	-457.8841	-8.255465	158192	168006	167788	170075	152214	159097	155479	157245	152389	161741
20	0	-475.1353	-458.2402	-16.89513	199490	186085	219144	170655	209149	224956	209095	188824	252461	228864
21	1	-467.8904	-457.6624	-10.22804	151577	135709	128046	113686	117665	124031	119329	100734	106470	108212
