Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-472.5371	-462.7178	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-482.8041	-459.8404	-22.9637	220471	307097	433492	502148	658561	442159	377744	379748	532912	500307
2	-492.0337	-459.9571	-32.07666	225808	226274	134589	93901.4	346621	169624	106082	244565	456467	204823
3	-474.4975	-457.7877	-16.70976	176992	187569	170920	164598	188446	179638	150772	136297	143067	131364
4	-474.6269	-458.4522	-16.17478	209744	207533	203533	164778	131441	116539	93372.8	86567	98021.2	106838
5	-461.5131	-459.4115	-2.101562	229741	223294	230328	229875	224245	214894	209496	201275	201428	190710
6	-454.5885	-458.7285	4.140015	209160	209165	212011	213162	211531	203274	202457	205366	200106	198983
7	-472.75	-460.0358	-12.71418	117067	132425	147744	156516	176260	168575	161232	166047	173035	177304
8	-462.6241	-458.8572	-3.766874	130642	133392	130605	128264	132258	129643	127479	142986	141839	143086
9	-465.6651	-458.5869	-7.078196	199645	218693	214797	207944	180206	179951	186142	195173	201185	193949
10	-475.1353	-458.2402	-16.89513	199490	186085	219144	170655	209149	224956	209095	188824	252461	228864
