Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-485.28	-462.7178	-22.56221	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
1	-455.8329	-458.8971	3.064192	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
2	-461.912	-457.7584	-4.153574	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
3	-450.6905	-458.0992	7.408727	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
4	-452.4598	-458.0292	5.569355	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
5	-459.7275	-458.1031	-1.624356	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
6	-472.281	-457.7895	-14.49151	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
7	-470.4636	-458.0009	-12.4628	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
8	-462.4289	-458.143	-4.285909	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
9	-466.1396	-457.8841	-8.255465	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
10	-467.8904	-457.6624	-10.22804	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
