Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sigma_population_size[1]	sigma_population_size[2]	sigma_population_size[3]	sigma_population_size[4]	sigma_population_size[5]	sigma_population_size[6]	sigma_population_size[7]	sigma_population_size[8]	sigma_population_size[9]	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-1566654	-53573.78	-1513081	1	4.68e-08	0.0570717	-0.0698726	0.0916279	-0.0974185	0.0425404	-0.0888013	0.0765282	0.0778452	0.086628	0.00239117	0.00538516	0.0618574	0.3786	0.419791	0.131976	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0271416	0.0884182	0.0814005	0.80304	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262	100000	0.06022981	254707.9	0.0826947	0.0790977	0.0238593	0.0882136	0.0512492	0.0401738	0.047053	0.0396642	0.0987782	0.136954	0.476752	1	2.38629
1	1	-98589.03	-49222.97	-49366.06	1	4.68e-08	0.0570717	-0.0698726	0.0916279	-0.0974185	0.0425404	-0.0888013	0.0765282	0.0778452	0.086628	0.163273	0.00602672	0.0386518	0.62082	0.113038	0.05819	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.123536	0.110537	0.596873	0.169055	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262	100000	0.3347727	373870.6	0.0826947	0.0790977	0.0238593	0.0882136	0.0512492	0.0401738	0.047053	0.0396642	0.0987782	0.136954	0.476752	1	2.38629
2	0	-43282.67	-42748.45	-534.2202	1	5.353191e-08	0.0312587	-0.143721	0.0264823	0.21593	0.00746161	-0.0854031	-0.185747	-0.0695495	0.0599864	0.00557363	0.0125524	0.144185	0.0117516	0.518313	0.307625	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0525174	0.171084	0.157505	0.618893	351455	362614	314071	322499	400226	403224	370217	307459	286802	304533	351454.6	5.48559	373952.4	0.364725	0.280381	0.360336	0.46287	0.228944	0.223062	2.20002	0.227623	0.513725	0.136954	0.476752	1	2.38629
3	1	-45198.17	-44678.97	-519.1921	0.4072901	5.125208e-08	-0.133325	-0.00291022	-1.13562	0.127613	0.412208	-0.0189338	0.0318786	-0.141098	0.110698	0.000796202	0.00850162	0.0460965	0.740397	0.13481	0.0693981	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.123536	0.110537	0.596873	0.169055	585344	512282	510793	164079	186413	281511	276231	285179	247650	276640	585343.9	7.06355	258950.6	0.440696	0.0753775	2.27533	1.15503	0.615305	0.043642	0.0559144	0.863357	0.566429	0.01778	0.187181	0.73905	3.05599
4	0	-41353.21	-40823.07	-530.1411	0.5953769	4.767193e-08	0.0353336	0.00107068	-0.0090673	-0.0736268	-0.00107677	0.0627894	-0.0111256	-0.0532809	0.0742206	0.00606585	0.0136609	0.0755327	0.0058635	0.564086	0.334791	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0525174	0.171084	0.157505	0.618893	1.36328e+06	1.41231e+06	1.41382e+06	1.40106e+06	1.30161e+06	1.30021e+06	1.38447e+06	1.36915e+06	1.29811e+06	1.39812e+06	1363278	1.247548	377333.7	0.280952	0.0935879	0.862739	2.24184	0.240859	1.2117	0.655809	0.496406	3.01714	0.052156	0.309693	0.878942	2.75921
5	1	-43160.83	-42634.44	-526.3893	0.4072901	4.534598e-08	-0.742814	-0.48831	-0.0144801	-0.0179935	0.0037087	-0.0126562	-0.0661436	-0.00695099	-0.00146367	0.00244094	0.0154132	0.0456984	0.734003	0.133646	0.0687987	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.120084	0.135391	0.580195	0.164331	1.80296e+06	857801	526400	518833	509581	511474	505042	472717	469443	468756	1802962	0.5567435	347834.6	13.0849	9.1007	1.01273	1.19897	0.597441	0.660377	2.68225	0.355163	0.262167	0.01778	0.187181	0.73905	3.05599
6	0	-40458.67	-39926.02	-532.6476	0.3473295	4.767193e-08	0.000397638	0.0134905	-0.0728828	0.0220886	-0.0587104	0.000149382	-0.0216073	0.0018727	0.199823	0.00606585	0.0136609	0.0755327	0.0058635	0.564086	0.334791	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0525174	0.171084	0.157505	0.618893	1.43445e+06	1.43502e+06	1.45451e+06	1.35227e+06	1.38247e+06	1.30364e+06	1.30384e+06	1.27597e+06	1.27836e+06	1.56112e+06	1434447	0.77011	378928.9	0.00868809	2.21799	1.22523	3.01456	3.226	0.336498	0.780718	0.150062	2.8109	0.00990579	0.141477	0.667365	3.18125
7	1	-40754.27	-40220.7	-533.57	0.4072901	4.243009e-08	-0.725684	0.117801	-0.0144909	-0.00951725	0.00607363	-0.0143888	-0.0789395	-0.00602006	0.00197864	0.00244094	0.0154132	0.0456984	0.734003	0.133646	0.0687987	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.104375	0.248496	0.504295	0.142834	1.34071e+06	648895	730020	719518	712703	717045	706801	653152	649232	650518	1340711	0.8132795	287593	19.9597	8.85079	0.402446	0.0915151	0.253876	0.809675	1.29184	0.206848	0.947693	0.01778	0.187181	0.73905	3.05599
8	0	-37805.55	-37267.89	-537.6607	0.178224	5.021559e-08	0.03554	-0.0156027	0.135113	-1.24514	-0.014166	-0.022264	-0.00268064	0.00240563	-0.0719804	0.00685446	0.0154369	0.0619972	0.0066258	0.637422	0.271664	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0562499	0.341124	0.122253	0.480373	2.34599e+06	2.43087e+06	2.39324e+06	2.73946e+06	788692	777598	760477	758441	760268	707466	2345994	1.910919	340282.3	0.578557	0.466799	0.718405	11.4461	0.123047	0.198338	0.144514	0.678191	0.840868	0.000228431	0.0222324	0.324495	3.65304
9	1	-34494.19	-33943.69	-550.4957	0.4072901	2.647159e-08	-0.04708	-0.742441	0.0258083	-0.00262338	-0.00301469	-0.00101887	-0.0438956	0.0724791	-0.0387617	0.00370082	0.0233687	0.0692855	0.149776	0.64956	0.104309	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4160727	0.185715	0.181207	0.18881	0.444268	1.88813e+06	1.8013e+06	857330	879745	877440	874799	873908	836377	899248	865058	1888134	0.9748628	274607.7	2.9426	15.7148	4.50991	0.255538	0.579505	0.0788647	1.06065	2.28392	17.7249	0.01778	0.187181	0.73905	3.05599
10	0	-35519.16	-34993.23	-525.9298	0.178224	5.021559e-08	0.0369409	-0.0172567	0.100262	-2.50856	-0.0304815	-0.00922229	-0.00408961	0.00299768	-0.0915756	0.00685446	0.0154369	0.0619972	0.0066258	0.637422	0.271664	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0787242	0.333001	0.119341	0.468933	2.31454e+06	2.40164e+06	2.36055e+06	2.60949e+06	212374	205998	204107	203274	203884	186043	2314536	2.107292	308421.4	0.984861	0.103855	0.651408	9.21317	0.273996	0.120598	0.059263	0.191192	0.794083	0.000228431	0.0222324	0.324495	3.65304
11	1	-33894.72	-33348.39	-546.3328	0.4072901	1.69071e-08	0.0005875	-0.208289	-9.42649e-05	-2.03873	-0.0157853	-0.0580141	0.16509	0.000935286	0.0536832	0.0113067	0.0272897	0.0809108	0.00013454	0.758548	0.121811	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.185715	0.181207	0.18881	0.444268	2.20042e+06	2.20171e+06	1.78773e+06	1.78756e+06	232729	229084	216172	254975	255214	269289	2200418	1.158972	344744.2	0.297086	2.26063	0.159296	39.4671	0.822742	0.975039	1.57477	0.0190434	2.05555	0.01778	0.187181	0.73905	3.05599
12	0	-34914.38	-34371.08	-543.3018	0.2828008	5.021559e-08	0.0522469	0.0075263	0.116279	-3.36564	-0.00213389	0.00758559	0.0281792	0.0243936	-0.0629398	0.00687499	0.0154832	0.0621828	0.00365115	0.639331	0.272477	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.934336	0.0787242	0.333001	0.119341	0.468933	2.74099e+06	2.888e+06	2.90982e+06	3.26863e+06	112898	112658	113515	116760	119643	112345	2740989	2.173286	255757.1	0.386761	0.412486	0.790855	35.4588	7.91222	0.313325	0.433442	0.35789	0.764744	0.0040041	0.0912011	0.565756	3.33904
13	1	-33015.68	-32470.11	-545.576	0.4072901	1.563473e-08	0.188941	-0.155658	-0.00638113	-2.76099	-0.0113564	0.0118958	-1.75759	-0.0681955	0.527822	0.0129667	0.0312961	0.0927893	0.000154292	0.7231	0.139694	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.4879485	0.185715	0.181207	0.18881	0.444268	2.03844e+06	2.46237e+06	2.10742e+06	2.09402e+06	132403	130908	132474	22846.5	21340.4	36177	2038435	3.276351	254317.8	1.73988	1.16668	0.0830386	11.978	0.115394	0.428964	4.51666	0.825629	3.86711	0.01778	0.187181	0.73905	3.05599
14	0	-29840.57	-29309.38	-531.1971	0.4769361	4.620905e-08	0.0186973	0.0419507	-0.0375636	-0.1199	-3.59556	-0.00373383	0.0015262	0.0334291	0.0182349	0.00687499	0.0154832	0.0621828	0.00365115	0.639331	0.272477	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.934336	0.35616	0.280647	0.100579	0.262614	961982	980138	1.02213e+06	984447	873214	23965.6	23876.2	23912.7	24725.6	25180.6	961982.4	0.5944138	267584.6	1.94101	0.992358	1.13225	7.82354	243.916	0.174065	0.323002	0.476892	0.741892	0.0291968	0.236593	0.802733	2.93148
