Iteration	Replicate_ID	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	0	-1566654	-53573.78	-1513081	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262
1	1	-98589.03	-49222.97	-49366.06	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262
2	0	-43282.67	-42748.45	-534.2202	351455	362614	314071	322499	400226	403224	370217	307459	286802	304533
3	1	-45198.17	-44678.97	-519.1921	585344	512282	510793	164079	186413	281511	276231	285179	247650	276640
4	0	-41353.21	-40823.07	-530.1411	1.36328e+06	1.41231e+06	1.41382e+06	1.40106e+06	1.30161e+06	1.30021e+06	1.38447e+06	1.36915e+06	1.29811e+06	1.39812e+06
5	1	-43160.83	-42634.44	-526.3893	1.80296e+06	857801	526400	518833	509581	511474	505042	472717	469443	468756
6	0	-40458.67	-39926.02	-532.6476	1.43445e+06	1.43502e+06	1.45451e+06	1.35227e+06	1.38247e+06	1.30364e+06	1.30384e+06	1.27597e+06	1.27836e+06	1.56112e+06
7	1	-40754.27	-40220.7	-533.57	1.34071e+06	648895	730020	719518	712703	717045	706801	653152	649232	650518
8	0	-37805.55	-37267.89	-537.6607	2.34599e+06	2.43087e+06	2.39324e+06	2.73946e+06	788692	777598	760477	758441	760268	707466
9	1	-34494.19	-33943.69	-550.4957	1.88813e+06	1.8013e+06	857330	879745	877440	874799	873908	836377	899248	865058
10	0	-35519.16	-34993.23	-525.9298	2.31454e+06	2.40164e+06	2.36055e+06	2.60949e+06	212374	205998	204107	203274	203884	186043
11	1	-33894.72	-33348.39	-546.3328	2.20042e+06	2.20171e+06	1.78773e+06	1.78756e+06	232729	229084	216172	254975	255214	269289
12	0	-34914.38	-34371.08	-543.3018	2.74099e+06	2.888e+06	2.90982e+06	3.26863e+06	112898	112658	113515	116760	119643	112345
13	1	-33015.68	-32470.11	-545.576	2.03844e+06	2.46237e+06	2.10742e+06	2.09402e+06	132403	130908	132474	22846.5	21340.4	36177
14	0	-29840.57	-29309.38	-531.1971	961982	980138	1.02213e+06	984447	873214	23965.6	23876.2	23912.7	24725.6	25180.6
15	1	-32524.7	-31980.25	-544.4533	3.90925e+06	1.16513e+06	1.11956e+06	1.0996e+06	123260	121956	124653	157044	154194	70690.5
16	0	-29655.16	-29122.39	-532.7746	1.29158e+06	1.3424e+06	1.41827e+06	1.39432e+06	850910	39706.3	39529.7	39942.6	39695	37966.5
17	1	-31868.1	-31316.29	-551.811	5.94642e+06	1.41182e+06	1.32734e+06	1.35073e+06	119592	50622.4	50885.4	116877	115935	99998.2
18	0	-29070.38	-28536.71	-533.6749	1.18645e+06	1.12427e+06	997605	1.04673e+06	695544	14978.2	15479	15640.9	15773.9	18142.8
19	1	-31632.59	-31091.77	-540.826	4.01177e+06	734348	724883	682515	326053	17231.3	5548.71	5564.8	5230.55	5202.51
20	0	-28833.63	-28295.68	-537.9468	1.01835e+06	843818	533599	540751	1.3682e+06	17820.6	17455.2	17249.2	17212.2	11518.4
21	1	-30405.03	-29855.01	-550.023	4.36543e+06	883960	957567	951337	188878	73951.5	74087.4	31097.3	30981.4	29843.1
