Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-1566654	-53573.78	-1513081	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	1	-98589.03	-49222.97	-49366.06	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	0	-43282.67	-42748.45	-534.2202	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	1	-45198.17	-44678.97	-519.1921	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	0	-41353.21	-40823.07	-530.1411	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	1	-43160.83	-42634.44	-526.3893	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	0	-40458.67	-39926.02	-532.6476	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	1	-40754.27	-40220.7	-533.57	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	0	-37805.55	-37267.89	-537.6607	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	1	-34494.19	-33943.69	-550.4957	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	0	-35519.16	-34993.23	-525.9298	50000	100000	150000	200000	250000	300000	350000	400000	450000
11	1	-33894.72	-33348.39	-546.3328	50000	100000	150000	200000	250000	300000	350000	400000	450000
12	0	-34914.38	-34371.08	-543.3018	50000	100000	150000	200000	250000	300000	350000	400000	450000
13	1	-33015.68	-32470.11	-545.576	50000	100000	150000	200000	250000	300000	350000	400000	450000
14	0	-29840.57	-29309.38	-531.1971	50000	100000	150000	200000	250000	300000	350000	400000	450000
15	1	-32524.7	-31980.25	-544.4533	50000	100000	150000	200000	250000	300000	350000	400000	450000
16	0	-29655.16	-29122.39	-532.7746	50000	100000	150000	200000	250000	300000	350000	400000	450000
17	1	-31868.1	-31316.29	-551.811	50000	100000	150000	200000	250000	300000	350000	400000	450000
18	0	-29070.38	-28536.71	-533.6749	50000	100000	150000	200000	250000	300000	350000	400000	450000
19	1	-31632.59	-31091.77	-540.826	50000	100000	150000	200000	250000	300000	350000	400000	450000
20	0	-28833.63	-28295.68	-537.9468	50000	100000	150000	200000	250000	300000	350000	400000	450000
21	1	-30405.03	-29855.01	-550.023	50000	100000	150000	200000	250000	300000	350000	400000	450000
