Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-1566654	-53573.78	-1513081	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	-43282.67	-42748.45	-534.2202	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	-41353.21	-40823.07	-530.1411	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	-40458.67	-39926.02	-532.6476	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	-37805.55	-37267.89	-537.6607	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	-35519.16	-34993.23	-525.9298	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	-34914.38	-34371.08	-543.3018	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	-29840.57	-29309.38	-531.1971	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	-29655.16	-29122.39	-532.7746	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	-29070.38	-28536.71	-533.6749	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	-28833.63	-28295.68	-537.9468	50000	100000	150000	200000	250000	300000	350000	400000	450000
