Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-42618.79	-42146.94	-471.8512	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498
1	-38480.89	-37956.89	-524.0031	193092	725896	146216	30418.6	6.63488e+06	7.12609e+06	11274.9	7048.68	8916.43	1956.62
2	-35565.46	-35035.35	-530.1026	462369	844336	66590.8	50942.9	48569.7	136901	686.066	388.69	711.534	141.295
3	-33933.39	-33394.58	-538.8062	463211	410321	287949	66793.2	132378	50369.3	186444	601441	8.85783e+06	7.62053e+06
4	-32402.5	-31872.18	-530.3284	1.3042e+06	536124	258953	41923.8	54594	14144.7	5347.78	105963	13146.2	2561.28
5	-30926.62	-30390.08	-536.5437	1.28543e+06	1.43678e+06	787557	80835.2	251027	378326	50283.5	72207.4	28184.4	65782
6	-29545.2	-29011.65	-533.5504	811331	1.37101e+06	264738	139197	337346	33261.2	5024.61	2448.88	3824.17	17494.2
7	-29016.45	-28485.12	-531.3318	970955	1.02398e+06	251339	151477	24567.4	14791.4	1727.05	28495.3	29856.1	20192.5
8	-28738.68	-28215.3	-523.3743	628156	772290	139305	49871.5	74566.4	16198.9	3349.25	4430.03	730.906	838.618
9	-28516.2	-27994.73	-521.4685	825009	779929	399727	131944	194967	29571.2	13568.9	35807.8	118876	72479.5
10	-28290.3	-27771.32	-518.9723	655637	827106	643919	124784	46270.4	77400.4	23143.2	13746.1	15847.4	55736.1
