Iteration	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_precision	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-39741.45	-39271.03	-470.4167	1	4.68e-08	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	-0.0114675	0.0765282	0.0104389	0.046366	0.279913	0.0270885	0.467221	0.168972	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7851049	0.558235	0.24248	0.114849	0.0844351	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498	100000	0.1	3.162278	288277.6	0.136954	0.476752	1	2.38629
1	-34502.82	-33998.76	-504.0585	0.690538	8.971781e-08	1.31299	-0.494317	1.19824	-2.87976	0.737788	1.1601	4.03138	5.08499	-4.53428	0.0189228	0.0840481	0.000988953	0.0491036	0.846936	2.46763e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7851049	0.326492	0.343548	0.210332	0.119629	115615	429774	262157	868861	48784.9	102024	325482	1.83371e+07	2.96287e+09	3.18054e+07	115615.2	0.07935479	3.549878	255557.3	0.0721684	0.359031	0.921311	2.64749
2	-33279.72	-32753.6	-526.1194	0.690538	9.848108e-08	-1.03289	4.02597	-5.09933	3.27634	-1.08601	-2.15963	2.49108	1.01447	1.77915	0.0359524	0.159688	0.00187897	0.0932947	0.709186	4.68838e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7851049	0.326492	0.343548	0.210332	0.119629	567104	201876	1.1312e+07	69012.6	1.82735e+06	616842	71163.4	859247	2.36971e+06	1.40402e+07	567104.5	0.09360906	3.268444	289523.2	0.0721684	0.359031	0.921311	2.64749
3	-32048.14	-31509.59	-538.5479	0.4581273	8.246996e-08	-0.475722	2.35209	-3.24558	0.199572	-2.53357	-0.165627	0.23873	-0.637477	1.74796	0.0364921	0.162085	0.00190717	0.0796845	0.719831	3.92046e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.326492	0.343548	0.210332	0.119629	893620	555328	5.83511e+06	227253	277449	22022.6	18661.1	23692.8	12524.6	71927.4	893620	0.130242	2.770923	265980.9	0.0259149	0.223704	0.787236	2.96315
4	-31469.41	-30938.09	-531.3179	0.4581273	8.246996e-08	-1.03878	0.822747	-2.19124	0.413982	-2.56058	0.101249	-0.729154	0.773038	-1.80161	0.0283298	0.348864	0.00212084	0.0618612	0.558824	3.04356e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.326492	0.343548	0.210332	0.119629	1.35295e+06	478788	1.09008e+06	121847	184333	14241.5	15759	7600.83	16466	2717.44	1352951	0.1088019	3.031669	269594.7	0.0259149	0.223704	0.787236	2.96315
5	-31155.67	-30618.1	-537.5701	0.3502908	6.670175e-08	-0.8815	-0.273762	-0.995277	-1.22184	-1.47404	-1.24364	-2.76138	-1.45338	-1.11374	0.0283298	0.348864	0.00212084	0.0618612	0.558824	1.71937e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.326492	0.343548	0.210332	0.119629	1.78118e+06	737695	561027	207367	61108.4	13993.8	4034.87	255.022	59.619	19.5747	1781180	0.1473833	2.604809	273968	0.010244	0.143781	0.671359	3.17462
6	-30520.82	-29994.1	-526.7143	0.3345037	4.798671e-08	-1.04834	0.0126565	-1.02175	-0.573287	-1.69726	0.155048	-1.88734	-1.39247	-1.00612	0.0301541	0.371329	0.00332656	0.000380113	0.59481	1.83009e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.358192	0.287438	0.223126	0.131244	1.30233e+06	456492	462306	166414	93802.6	17183.3	20065.2	3039.37	755.161	276.114	1302328	0.1473833	2.604809	255150.5	0.00850694	0.131468	0.649447	3.21058
7	-29691.62	-29162.47	-529.1516	0.3345037	3.742258e-08	-0.719062	1.39177	-1.3382	0.455346	-2.13216	-0.389597	0.460753	0.919795	-2.13355	0.0301541	0.371329	0.00332656	0.000380113	0.59481	1.83009e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.339399	0.272356	0.211419	0.176826	943320	459594	1.84848e+06	484888	764532	90658.5	61405.7	97344.5	244215	28919.2	943320.3	0.1473833	2.604809	307484	0.00850694	0.131468	0.649447	3.21058
8	-29168.05	-28640.45	-527.6006	0.3345037	3.795752e-08	-2.14093	1.77467	-2.76587	0.246242	-0.152641	-5.76865	0.448101	2.66464	-2.5195	0.0301541	0.371329	0.00332656	0.000380113	0.59481	4.91887e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.339399	0.272356	0.211419	0.176826	1.35809e+06	159636	941591	59246.1	75788.1	65059.4	203.243	318.144	4569.43	367.838	1358086	0.194451	2.267748	300316.2	0.00850694	0.131468	0.649447	3.21058
9	-28591.56	-28068.16	-523.3991	0.3980834	2.89875e-08	-1.37613	1.33108	-1.51773	0.0497413	-0.126498	-1.17441	-1.12116	3.01451	-2.57943	0.0273686	0.423173	0.00834307	0.00125078	0.539864	4.46449e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.370497	0.297312	0.139163	0.193029	944081	238431	902489	197834	207923	183217	56614	18450.7	376009	28508	944080.9	0.194451	2.267748	298083.7	0.0164389	0.180323	0.729198	3.07404
