Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]
0	0	-52687.51	-49080.81	-3606.706	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500
1	1	-43759.36	-41345.05	-2414.31	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500
2	0	-44092.58	-40439.21	-3653.368	210578	193524	197836	191997	187500	176444	196775	197505	187500	186772	180128	204337	183264	184502	187210	181716	192668	180839	196099	176446	184389	193320	187500	191806	195714	187500	190984	187500	178292	185698	187500	184440	194312	193493	188907
3	1	-40537.48	-38098.09	-2439.39	177688	196331	184292	187500	187167	194295	191398	187500	187594	187500	196794	191179	182404	198561	185374	185428	187675	179258	187500	198037	203080	180415	192012	187500	193389	198146	181656	195720	187500	197031	194298	188130	188655	190082	190781
4	0	-40244.77	-36582.06	-3662.715	224228	201526	200542	193005	174599	177416	178719	208529	179587	184206	180128	200666	183264	180511	209038	181716	181637	180839	196489	182508	181322	197552	187500	188367	194340	188845	193201	189113	181990	186558	199596	197163	205043	193680	181097
5	1	-38840.77	-36385.45	-2455.317	175121	196331	183719	198518	177686	186183	184173	183551	174518	198793	180907	188250	173889	198561	191522	167884	190668	179258	187500	189326	194854	174880	172577	182001	186365	198146	177386	188225	188483	183124	185585	186899	180842	183695	190768
6	0	-36684.19	-32890.14	-3794.05	228438	210385	196016	199000	165856	177416	189482	216524	185208	180123	183722	220041	183264	187938	210062	202993	182662	181547	194565	176398	178976	198123	183885	200549	202264	188845	193201	186656	179359	184660	204012	195031	203745	184400	179773
7	1	-37814.84	-35382.14	-2432.707	181372	178362	184293	190522	184647	189468	180367	183551	177485	202474	188788	188250	173171	197687	199348	171088	197402	189387	180994	181777	187437	174880	163951	187346	189236	213682	171910	187416	188483	167412	188453	194533	171217	190206	197299
8	0	-36011.51	-32226.32	-3785.19	242567	204126	187274	184468	165404	184573	181250	216524	185208	180123	183468	209756	183264	194900	210062	202993	183457	178243	199484	183392	182467	188674	192427	200549	198190	190383	180264	179153	180688	183083	210564	196993	199502	184400	195166
9	1	-37194.12	-34693.83	-2500.29	188132	187337	187683	184051	179205	185501	173500	189196	183628	202112	183239	194274	163456	193386	211799	185539	197402	184722	176475	183863	189156	176693	163951	190622	197023	221804	171994	179686	188141	174327	188453	192738	178331	186932	214820
10	0	-35040.08	-31309.24	-3730.838	238335	220755	192946	184468	162632	192210	174880	207730	193664	198494	176602	225244	193290	219897	204728	198813	172239	171040	198867	183392	182069	188674	197740	198390	202386	187725	180264	176858	188201	178463	219581	200186	208601	184400	189041
