Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]
0	0	-43073.03	-42557.27	-515.7571	100000	100000	100000
1	1	-40929.05	-40419.05	-510.0065	100000	100000	100000
2	0	-39254.35	-38517.44	-736.9079	98067.7	97794.5	104709
3	1	-36397.82	-35819.68	-578.1437	97758.4	96714.9	104195
4	0	-32574.35	-31859.67	-714.677	101379	100628	112117
5	1	-33321.71	-32705.48	-616.2323	99996.7	93240	100122
6	0	-30831.96	-30107.4	-724.5638	104755	100628	102999
7	1	-32378.33	-31792.26	-586.0627	103842	92353.9	103147
8	0	-30450.19	-29741.66	-708.5303	104755	102808	99373.7
9	1	-31515.87	-30912.39	-603.4732	106713	92353.9	101099
10	0	-30107.49	-29416.68	-690.8117	108659	104043	96440.1
11	1	-30863.75	-30256.55	-607.2034	114540	95126.9	101327
12	0	-29918.61	-29236.03	-682.5799	111093	107467	96989.5
13	1	-30178.82	-29573.28	-605.5446	116025	100411	98396.3
14	0	-29644.19	-28977.8	-666.3917	118396	107467	92968.2
15	1	-29817.63	-29219.19	-598.4414	120590	102191	103678
16	0	-29258.08	-28618.04	-640.0389	118396	109027	90458.2
17	1	-29663.12	-29064.95	-598.1687	128389	98286	101825
18	0	-28824	-28181.22	-642.7856	118396	108244	82735.9
19	1	-29585.01	-28977.36	-607.6558	128389	97057.1	105681
20	0	-28558.31	-27936.48	-621.8321	123751	106148	80342.7
21	1	-29384.18	-28794.67	-589.5127	133976	89022.2	104610
