Iteration	Posterior	Likelihood	Prior	change_points[1]	change_points[2]
0	-43073.03	-42557.27	-515.7571	85427.1	224414
1	-39254.35	-38517.44	-736.9079	85427.2	224414
2	-32574.35	-31859.67	-714.677	85427.2	224414
3	-30831.96	-30107.4	-724.5638	85427.2	224414
4	-30450.19	-29741.66	-708.5303	85427.2	224414
5	-30107.49	-29416.68	-690.8117	85427.2	224414
6	-29918.61	-29236.03	-682.5799	85427.1	224414
7	-29644.19	-28977.8	-666.3917	85427.1	224414
8	-29258.08	-28618.04	-640.0389	85427.1	224414
9	-28824	-28181.22	-642.7856	85427.1	224414
10	-28558.31	-27936.48	-621.8321	85427.1	224414
