Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]
0	0	-45006.83	-44456.3	-550.5377	100000	100000	100000	100000
1	1	-43195.56	-42639.23	-556.3258	100000	100000	100000	100000
2	0	-40406.12	-39827.82	-578.2999	110567	100000	104304	98779.6
3	1	-36480.45	-35803.44	-677.008	100000	100000	95838.9	97541.2
4	0	-39214.21	-38558.39	-655.8253	110567	102965	104304	100840
5	1	-35058.25	-34320.26	-737.9892	100000	106555	98150.4	98934.4
6	0	-37151.88	-36456.32	-695.5613	119826	103765	103254	104337
7	1	-34314.97	-33590.1	-724.8624	102125	106555	98150.4	99465
8	0	-35080.71	-34471.74	-608.9752	125535	105877	101811	109029
9	1	-32702.45	-31980.28	-722.1745	105174	105327	99014.5	98530.8
10	0	-31803.71	-31179.24	-624.4678	127163	109033	98866.4	114097
11	1	-31677.34	-30971.78	-705.5582	109912	110708	103454	98281.2
12	0	-31516.43	-30865.27	-651.1588	133288	113717	104780	114097
13	1	-30305.15	-29615.34	-689.8125	111006	114053	103454	105620
14	0	-31248.29	-30612.05	-636.247	141909	112488	95870.2	112625
15	1	-29829.83	-29133.88	-695.948	109031	117137	96996.7	103835
16	0	-29733.19	-29097	-636.1937	141909	111608	95870.2	108674
17	1	-29554.57	-28873.24	-681.3319	109031	117137	98747.8	105081
18	0	-29448.51	-28818.48	-630.028	141909	108693	95870.2	105719
19	1	-28735.88	-28067.44	-668.4378	113880	120163	94826.7	105081
20	0	-29227.03	-28596.73	-630.2948	147208	109245	99350.2	106551
21	1	-28446.49	-27780.75	-665.7405	115527	126708	91332.1	108036
