Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]
0	-43195.56	-42639.23	-556.3258	100000	100000	100000	100000
1	-36480.45	-35803.44	-677.008	100000	100000	95838.9	97541.2
2	-35058.25	-34320.26	-737.9892	100000	106555	98150.4	98934.4
3	-34314.97	-33590.1	-724.8624	102125	106555	98150.4	99465
4	-32702.45	-31980.28	-722.1745	105174	105327	99014.5	98530.8
5	-31677.34	-30971.78	-705.5582	109912	110708	103454	98281.2
6	-30305.15	-29615.34	-689.8125	111006	114053	103454	105620
7	-29829.83	-29133.88	-695.948	109031	117137	96996.7	103835
8	-29554.57	-28873.24	-681.3319	109031	117137	98747.8	105081
9	-28735.88	-28067.44	-668.4378	113880	120163	94826.7	105081
10	-28446.49	-27780.75	-665.7405	115527	126708	91332.1	108036
