Iteration	Posterior	Likelihood	Prior	change_points[1]	change_points[2]	change_points[3]
0	-43195.56	-42639.23	-556.3258	35793.4	200326	422041
1	-36480.45	-35803.44	-677.008	35793.4	200326	422041
2	-35058.25	-34320.26	-737.9892	35793.4	200326	422040
3	-34314.97	-33590.1	-724.8624	35793.4	200326	422040
4	-32702.45	-31980.28	-722.1745	35793.3	200326	422040
5	-31677.34	-30971.78	-705.5582	35793.3	200326	422040
6	-30305.15	-29615.34	-689.8125	35793.3	200326	422040
7	-29829.83	-29133.88	-695.948	35793.3	200326	422040
8	-29554.57	-28873.24	-681.3319	35793.3	200326	422040
9	-28735.88	-28067.44	-668.4378	35793.3	200326	422040
10	-28446.49	-27780.75	-665.7405	35793.3	200326	422040
