Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]
0	-44189.29	-43614.09	-575.1942	100000	100000	100000	100000	100000
1	-40671.08	-40050.48	-620.5997	100957	104574	104901	100981	100000
2	-33003.26	-32303.07	-700.1939	100300	103895	104901	99961.6	99494.1
3	-31985.42	-31271.09	-714.3311	107369	103895	109512	93446.5	97629.9
4	-30585.67	-29847.33	-738.3391	107302	110183	110731	92924.1	103664
5	-30364.47	-29629.1	-735.3769	106912	109876	110731	94453.5	103007
6	-29967.33	-29246.86	-720.4702	114029	113156	118772	95136.3	99368.4
7	-29231.67	-28541.21	-690.4672	117110	124046	128551	94575.7	99326.2
8	-28953.4	-28275.46	-677.9373	113195	123988	132107	92461.3	99326.2
9	-28630.22	-27961.39	-668.8313	111182	126854	134998	92461.3	97854.8
10	-28541.39	-27889.92	-651.4697	117376	129695	132177	91026.1	101370
