Iteration	Replicate_ID	Posterior	Likelihood	Prior	change_points[1]	change_points[2]	change_points[3]	change_points[4]	change_points[5]
0	0	-44189.29	-43614.09	-575.1942	14368.9	39481.2	78364.5	149182	311820
1	1	-39822.87	-39245.16	-577.7111	10245.4	35656.8	67720.9	151819	261012
2	0	-40671.08	-40050.48	-620.5997	14368.9	39481.2	78364.5	149182	311820
3	1	-36509.15	-35902.84	-606.3151	10245.5	35656.8	67721	151819	261012
4	0	-33003.26	-32303.07	-700.1939	14368.9	39481.2	78364.5	149182	311820
5	1	-34550.73	-33927.44	-623.2866	10245.5	35656.7	67721	151819	261011
6	0	-31985.42	-31271.09	-714.3311	14369	39481.2	78364.5	149182	311820
7	1	-32942.1	-32297.32	-644.7749	10245.5	35656.6	67721	151819	261011
8	0	-30585.67	-29847.33	-738.3391	14369	39481.3	78364.4	149182	311820
9	1	-32552.06	-31862.44	-689.6188	10245.4	35656.7	67721	151819	261011
10	0	-30364.47	-29629.1	-735.3769	14368.9	39481.3	78364.4	149182	311820
11	1	-32297.38	-31613.83	-683.541	10245.4	35656.7	67721	151819	261011
12	0	-29967.33	-29246.86	-720.4702	14368.9	39481.3	78364.5	149182	311820
13	1	-31401.23	-30729.29	-671.9464	10245.4	35656.7	67721	151819	261011
14	0	-29231.67	-28541.21	-690.4672	14369	39481.3	78364.4	149182	311820
15	1	-30872.11	-30203.98	-668.1336	10245.4	35656.7	67721	151819	261011
16	0	-28953.4	-28275.46	-677.9373	14368.9	39481.3	78364.4	149182	311820
17	1	-30501.85	-29850.76	-651.0841	10245.3	35656.7	67721.1	151819	261011
18	0	-28630.22	-27961.39	-668.8313	14368.9	39481.3	78364.4	149182	311820
19	1	-29655.47	-28998.4	-657.0664	10245.4	35656.7	67721.1	151819	261011
20	0	-28541.39	-27889.92	-651.4697	14368.9	39481.3	78364.3	149182	311820
21	1	-29168.27	-28514.37	-653.9061	10245.3	35656.6	67721.1	151819	261011
