Iteration	Posterior	Likelihood	Prior	change_points[1]	change_points[2]	change_points[3]	change_points[4]	change_points[5]
0	-39822.87	-39245.16	-577.7111	10245.4	35656.8	67720.9	151819	261012
1	-36509.15	-35902.84	-606.3151	10245.5	35656.8	67721	151819	261012
2	-34550.73	-33927.44	-623.2866	10245.5	35656.7	67721	151819	261011
3	-32942.1	-32297.32	-644.7749	10245.5	35656.6	67721	151819	261011
4	-32552.06	-31862.44	-689.6188	10245.4	35656.7	67721	151819	261011
5	-32297.38	-31613.83	-683.541	10245.4	35656.7	67721	151819	261011
6	-31401.23	-30729.29	-671.9464	10245.4	35656.7	67721	151819	261011
7	-30872.11	-30203.98	-668.1336	10245.4	35656.7	67721	151819	261011
8	-30501.85	-29850.76	-651.0841	10245.3	35656.7	67721.1	151819	261011
9	-29655.47	-28998.4	-657.0664	10245.4	35656.7	67721.1	151819	261011
10	-29168.27	-28514.37	-653.9061	10245.3	35656.6	67721.1	151819	261011
