Iteration	Posterior	Likelihood	Prior	alpha	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]
0	-1386.568	-1353.441	-33.12692	158096.5	0.996805	0.999182	1.00081	1.0032
10	-1375.106	-1352.181	-22.92557	519121.7	0.998236	0.999549	1.00045	1.00176
20	-1385.441	-1355.87	-29.57146	408875.5	0.998013	0.999492	1.00051	1.00199
30	-1382.39	-1356.617	-25.77361	757968.9	0.99854	0.999627	1.00037	1.00146
40	-1374.066	-1345.007	-29.05877	429276	0.998061	0.999504	1.00049	1.00194
50	-1368.833	-1335.553	-33.27987	495259.7	0.998194	0.999538	1.00046	1.00181
60	-1381.197	-1353.695	-27.50282	60993.9	0.994858	0.998681	1.00131	1.00515
70	-1366.869	-1344.817	-22.05193	716967.3	0.998499	0.999616	1.00038	1.0015
80	-1361.515	-1334.766	-26.7487	102075.4	0.996024	0.998981	1.00101	1.00398
90	-1369.794	-1343.649	-26.14437	681837.9	0.998461	0.999606	1.00039	1.00154
100	-1365.297	-1341.971	-23.32585	639511.1	0.998411	0.999594	1.00041	1.00159
110	-1379.044	-1348.287	-30.7568	566650	0.998312	0.999568	1.00043	1.00169
120	-1374.488	-1350.37	-24.11785	594235.4	0.998352	0.999578	1.00042	1.00165
130	-1380.216	-1355.794	-24.42141	909747.9	0.998668	0.999659	1.00034	1.00133
140	-1387.806	-1351.515	-36.29092	289150.8	0.997637	0.999395	1.0006	1.00236
150	-1384.955	-1354.974	-29.98122	207897.7	0.997214	0.999287	1.00071	1.00279
160	-1384.127	-1360.187	-23.94012	42792.05	0.993862	0.998424	1.00156	1.00615
170	-1386.593	-1356.832	-29.76144	175783.8	0.99697	0.999224	1.00077	1.00303
180	-1381.468	-1354.653	-26.81501	672386.2	0.99845	0.999604	1.0004	1.00155
190	-1388.654	-1355.221	-33.43274	825799.4	0.998602	0.999642	1.00036	1.0014
200	-1374.565	-1351.076	-23.48894	584695.4	0.998338	0.999575	1.00042	1.00166
