Iteration	Posterior	Likelihood	Prior	alpha	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]
0	-1388.015	-1354.15	-33.86467	682895.6	0.998462	0.999607	1.00039	1.00154
10	-1374.065	-1341.304	-32.76102	647539.4	0.998421	0.999596	1.0004	1.00158
20	-1379.107	-1344.902	-34.20538	736299	0.998519	0.999621	1.00038	1.00148
30	-1370.018	-1341.677	-28.34114	941542.7	0.99869	0.999665	1.00033	1.00131
40	-1369.121	-1344.438	-24.68221	583424.8	0.998336	0.999574	1.00042	1.00166
50	-1370.047	-1341.324	-28.72382	574762.2	0.998324	0.999571	1.00043	1.00168
60	-1379.899	-1339.511	-40.38718	265571	0.997535	0.999369	1.00063	1.00247
70	-1364.848	-1334.666	-30.1818	696283.4	0.998477	0.999611	1.00039	1.00152
80	-1366.128	-1340.582	-25.54631	129162	0.996465	0.999094	1.0009	1.00354
90	-1375.231	-1350.834	-24.397	34422.31	0.993157	0.998242	1.00174	1.00686
100	-1362.416	-1339.89	-22.52579	678312.7	0.998457	0.999605	1.00039	1.00154
110	-1372.985	-1348.173	-24.81161	283498.2	0.997614	0.999389	1.00061	1.00239
120	-1362.329	-1333.867	-28.46202	595546.4	0.998353	0.999579	1.00042	1.00165
130	-1371.658	-1344.873	-26.78517	861953.2	0.998631	0.99965	1.00035	1.00137
140	-1382.6	-1354.144	-28.45603	329537.8	0.997787	0.999434	1.00056	1.00222
150	-1370.877	-1346.492	-24.38526	162937.8	0.996853	0.999194	1.0008	1.00315
160	-1373.773	-1342.298	-31.47555	432977.2	0.998069	0.999506	1.00049	1.00193
170	-1385.052	-1351.192	-33.86078	525375.2	0.998247	0.999552	1.00045	1.00175
180	-1384.656	-1356.657	-27.99931	397034.3	0.997983	0.999484	1.00051	1.00202
190	-1374.441	-1347.377	-27.06397	658773.2	0.998434	0.9996	1.0004	1.00157
200	-1386.926	-1361.737	-25.1891	350967.3	0.997855	0.999451	1.00055	1.00215
