Iteration	Posterior	Likelihood	Prior	alpha	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]	diversification	extinction	fossil_prob	origin_time	recovery	rel_extinction	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	t[15]	t[16]	t[17]	t[18]	t[19]	t[20]	t[21]	t[22]	t[23]	t[24]	t[25]	t[26]	t[27]	t[28]	t[29]	t[30]	t[31]	t[32]	t[33]	t[34]	t[35]	t[36]	t[37]	t[38]	t[39]	t[40]	t[41]	t[42]	t[43]	ucln_mean	ucln_mu	ucln_sigma
0	-1580.554	-1441.958	-138.5962	376335.9	0.001252579	0.004153371	0.000378728	0.003107296	0.0006128979	0.001033248	0.003640329	0.008323342	0.003295626	0.002117835	0.001034436	0.004039961	0.004309902	0.003670448	0.005020653	0.01622559	0.003471676	0.01042911	0.003949971	0.00269323	0.003487919	0.002440143	0.0006924326	0.005076677	0.0008710841	0.004228872	0.001795541	0.02306461	0.002423543	0.0006474697	0.01265031	0.01422191	0.006478486	0.001959434	0.0228803	0.006146671	0.002776952	0.002315382	0.002693007	0.001718697	0.006075328	0.00191847	0.01294224	0.002718715	0.06135034	0.004430557	0.003021157	0.01997628	0.006069021	0.004077009	0.0009582435	0.09374494	0.007173757	0.0009170197	0.02590791	0.01000232	0.0008750745	0.003180153	0.00189985	0.001052055	0.0009316426	0.003827432	0.02329823	0.002536083	0.005435476	0.01424104	0.02296077	0.003932743	0.002122064	0.002729585	0.004132858	0.004279438	0.01741642	0.0005253507	0.003874977	0.007842591	0.001606578	0.01287716	0.0006387631	0.04961883	0.006924059	0.010376	0.001952407	0.003890403	0.997929	0.99947	1.00053	1.00207	0.005636662	0.0847755	0.1363071	206.9459	0.01337919	0.9376559	0.09041217	69.04377	76.9429	106.2664	77.22403	72.69907	176.1458	158.7364	67.01496	155.718	91.924	93.61022	153.6488	87.6356	173.9912	101.818	123.4676	97.92903	98.09553	68.16305	109.6327	79.12813	67.87142	158.2118	85.40244	138.2708	72.29779	98.63667	70.90744	71.20806	71.27405	69.9594	76.2682	71.43297	71.3248	70.01814	99.00621	96.27377	114.2192	84.91434	86.26819	68.79687	85.18029	96.44496	0.0067467	-5.506312	1.007581
10	-1580.426	-1434.132	-146.2939	356527.2	0.002412112	0.003477618	0.0005166103	0.002182979	0.001064546	0.001491662	0.002616197	0.006134302	0.007633771	0.002100913	0.003134546	0.01611525	0.004087412	0.009095629	0.002637309	0.01182349	0.0065854	0.007194826	0.001449429	0.007338332	0.003359955	0.004958452	0.0009396522	0.003069595	0.005663274	0.0008455573	0.0004350753	0.004279887	0.08658297	0.003014441	0.00224469	0.01367288	0.003195241	0.01450578	0.01185712	0.003627473	0.001463165	0.0069535	0.012683	0.003358477	0.0007904616	0.005078774	0.009632008	0.002512416	0.04201914	0.001157381	0.008701772	0.01170272	0.002975873	0.008610021	0.000454258	0.01659194	0.00866178	0.001707543	0.020956	0.001764412	0.002305411	0.0004493414	0.001102458	0.001151954	0.001155595	0.002290158	0.03661181	0.004878077	0.003450568	0.007067301	0.00398758	0.003327872	0.002613471	0.001007334	0.002921631	0.001171986	0.005468947	0.003969955	0.003169582	0.003691103	0.03043125	0.006367778	0.01103395	0.01922985	0.01156862	0.01757211	0.01447824	0.0006636837	0.997872	0.999455	1.00054	1.00213	0.007876995	0.2925643	0.02100137	199.196	0.006276054	0.9737819	0.3004413	70.65308	81.70066	123.939	82.27837	77.02644	184.6052	157.1049	70.2436	147.0908	93.25	90.29095	153.7566	91.72004	173.9968	105.7838	119.8029	92.63746	96.2678	67.37023	118.0862	79.78357	68.88594	157.415	84.22047	133.7204	77.51045	92.8327	70.71874	67.02012	70.32875	69.99245	83.30292	69.59656	66.16931	68.43206	97.49285	97.89133	121.3593	85.26296	86.12702	70.5625	85.5447	92.69198	0.00735938	-5.413395	1.001614
20	-1564.881	-1445.298	-119.5831	11105.79	0.003831428	0.004620368	0.003151744	0.00243219	0.0003047318	0.001329899	0.005922405	0.01412045	0.004766162	0.00328554	0.006759566	0.003516771	0.006263417	0.00656038	0.00162217	0.005172663	0.003143473	0.004382032	0.002255498	0.002615559	0.004237873	0.00427985	0.003038647	0.002473836	0.001596891	0.00178986	0.0007852639	0.0005564848	0.00557417	0.003566592	0.01123726	0.01055605	0.00205847	0.001110806	0.002645511	0.00614181	0.002139987	0.006472125	0.007103567	0.00202849	0.002874885	0.005934458	0.005412906	0.001824274	0.02984139	0.01238855	0.005854072	0.01313879	0.002579626	0.004495268	0.001907077	0.006225981	0.02078514	0.001496916	0.0121693	0.01141025	0.0009158581	0.001672998	0.001082981	0.001665478	0.00192417	0.003239799	0.00743589	0.002697077	0.001795032	0.004723597	0.01313557	0.003525652	0.004462172	0.001645909	0.0009783003	0.00519639	0.003811039	0.003473819	0.002541198	0.002290581	0.003560998	0.002497062	0.004201523	0.006492344	0.01268828	0.01132338	0.003561609	0.0008022672	0.987964	0.996894	1.00305	1.01209	0.007973523	0.1626624	0.02645197	197.8068	0.004419648	0.9532717	0.1706359	67.63308	83.28785	117.32	76.06634	78.07487	188.1463	158.1179	69.30014	149.6907	90.83126	93.48668	152.5763	86.88757	172.4396	104.0166	118.6411	91.65104	96.18372	71.99941	104.5003	83.131	70.58281	160.2954	85.2223	135.3525	82.81897	93.91917	67.51628	69.80314	67.44083	66.34673	81.08059	71.84253	70.56863	67.25688	100.2408	96.64625	116.6542	84.65558	83.73658	82.07517	85.2406	99.50092	0.005854302	-5.449275	0.7857434
30	-1559.184	-1448.66	-110.5239	409745.7	0.003249229	0.002529475	0.004225288	0.006636012	0.001131846	0.004475962	0.006717879	0.00178892	0.005515978	0.002649498	0.005319475	0.01059168	0.002567712	0.007607322	0.001877163	0.01125338	0.003707885	0.0052035	0.002136432	0.002948022	0.006073455	0.0008528432	0.003283142	0.001173734	0.003638911	0.003499555	0.002226923	0.006377856	0.003536886	0.005676878	0.002896897	0.002668892	0.004758227	0.003130876	0.04158651	0.01462387	0.002991878	0.01690649	0.007611895	0.007569057	0.007012636	0.001545996	0.003068446	0.001544662	0.005881044	0.006355113	0.004604652	0.01441779	0.003091941	0.001468154	0.003073686	0.003629303	0.0008912477	0.006612235	0.04925376	0.002293256	0.004610286	0.001398927	0.001253356	0.00106707	0.00180481	0.001682274	0.002764163	0.001763988	0.001340213	0.002948741	0.004713084	0.00479	0.0013253	0.001675147	0.001909533	0.004084001	0.005037834	0.0095792	0.003954724	0.007200156	0.001166755	0.001281468	0.002638897	0.002755946	0.02644801	0.005849558	0.002864209	0.003035266	0.998015	0.999492	1.00051	1.00199	0.004068089	0.1982915	0.02617621	213.8436	0.005330042	0.9798967	0.2023596	67.63983	79.29675	122.1646	74.79183	77.69802	183.1371	160.7038	66.02788	145.4905	91.28647	91.15941	152.4513	87.57285	170.8876	101.669	117.841	91.36337	93.13574	70.46393	106.0442	79.33559	68.89602	158.3367	84.54271	133.9081	78.15855	93.16162	67.9948	69.60796	70.09553	70.33522	74.03102	67.54931	68.39953	71.3214	95.89095	96.80742	114.5828	85.32262	85.54876	70.4756	85.47851	95.3735	0.004766759	-5.679498	0.8165898
40	-1600.462	-1452.171	-148.291	988057.9	0.002005085	0.003146122	0.002528636	0.002019225	0.000941198	0.005547122	0.007606037	0.01086588	0.008362308	0.001586165	0.0194431	0.003023585	0.004585982	0.002373023	0.001132139	0.009962894	0.0003610021	0.01372785	0.005287178	0.003266486	0.02853487	0.004682303	0.001726103	0.001438717	0.009097699	0.007507758	0.001469833	0.00368877	0.002313562	0.002296108	0.008069095	0.00281752	0.003661332	0.01046207	0.0009226291	0.009687761	0.0007351968	0.00560704	0.01009044	0.01781942	0.006162422	0.006865024	0.008819502	0.002472646	0.06916356	0.01023084	0.01462533	0.008942495	0.00622429	0.0019038	0.01886184	0.005369204	0.00442294	0.02835466	0.04845649	0.001788143	0.001704079	0.00219196	0.001500348	0.00481314	0.001069794	0.006354544	0.009132311	0.004070054	0.00597053	0.0006314791	0.007253582	0.003389862	0.002746163	0.007152971	0.002983167	0.00251069	0.003338173	0.003435228	0.003007164	0.03425221	0.003779978	0.003391264	0.01824315	0.005152077	0.01241081	0.02398157	0.005402429	0.00169114	0.998722	0.999673	1.00033	1.00128	0.004129416	0.2920562	0.01791457	204.2021	0.005327501	0.986058	0.2961856	70.25251	74.83073	122.04	81.96076	80.72095	186.2072	159.627	67.6362	146.3145	92.36145	92.64851	154.6762	87.60312	169.5924	103.4049	118.5108	90.23104	96.46367	69.07109	102.1648	81.66618	67.00339	162.9457	85.9713	135.5321	79.10124	92.22669	70.52578	69.18061	66.88119	71.72877	77.70425	70.81707	70.46359	69.37504	97.92149	99.70174	124.2706	84.03941	85.31161	70.47171	84.33793	92.64524	0.007478365	-5.429475	1.033183
50	-1578.082	-1440.672	-137.41	53442.74	0.005420341	0.004172004	0.002900014	0.002240861	0.0006787546	0.003432012	0.003454194	0.001517945	0.0008962278	0.003744896	0.01044077	0.0009967438	0.003177543	0.006376954	0.003569197	0.01936189	0.002955159	0.0007159675	0.001875961	0.002502635	0.007899348	0.00498607	0.002112288	0.001129156	0.05826851	0.0004988958	0.0003369052	0.01453582	0.003055867	0.003162058	0.003192624	0.006423663	0.001673294	0.001435323	0.0002032201	0.01314166	0.0153593	0.0278675	0.006078134	0.006989646	0.01191553	0.009187312	0.003576247	0.001993431	0.05275093	0.01575476	0.001200726	0.006376469	0.001384538	0.002470187	0.008141538	0.007062867	0.0008163835	0.01325069	0.0349449	0.01184572	0.00358809	0.0007803445	0.0007436368	0.01228479	0.0004004897	0.001776576	0.001613799	0.001588606	0.009138012	0.009202897	0.005039275	0.003698345	0.002364623	0.0027236	0.0009137131	0.00722759	0.009025373	0.002733949	0.002252829	0.01642423	0.002116321	0.001191326	0.02440488	0.01136567	0.02019464	0.001920606	0.002015886	0.002618875	0.994507	0.99859	1.0014	1.0055	0.002096405	0.1496747	0.03773845	207.2791	0.005870018	0.9861871	0.1517711	66.73133	82.81761	121.9669	83.11089	81.55853	179.0695	157.2183	70.96526	148.8697	92.61993	93.39487	154.5308	89.59392	169.746	101.183	122.2298	90.26404	98.47536	70.22096	110.0416	78.94853	70.11509	159.5676	85.06182	135.0403	76.82718	92.04664	66.73061	71.84896	66.86599	71.04979	72.2519	71.19408	69.70844	70.46758	95.73822	100.1902	117.999	85.86083	85.43275	73.75365	83.96437	95.7932	0.007605657	-5.598337	1.199561
60	-1599.854	-1442.189	-157.6652	310314.2	0.009438398	0.006975614	0.002275541	0.001162675	0.001478836	0.00201771	0.002183338	0.009302474	0.01174436	0.002271543	0.01013176	0.01104894	0.00198226	0.001689185	0.002491757	0.02396589	0.004346919	0.001369367	0.003632942	0.002793235	0.001963585	0.004695733	0.01302363	0.0005616024	0.003656823	0.003438892	0.001186438	0.00466253	0.02820847	0.001475506	0.005934511	0.01228643	0.005976144	0.00756756	0.001645877	0.002354126	0.009743735	0.04190059	0.003531001	0.007372886	0.0003906645	0.01661322	0.002156581	0.003360077	0.07443576	0.00565595	0.00299756	0.01162615	0.002224581	0.005340205	0.001455667	0.00682287	0.00589644	0.03176912	0.009984967	0.02238077	0.001908631	0.01376116	0.001796659	0.01076871	0.006453232	0.001889888	0.002262388	0.002426842	0.04019475	0.001172337	0.005207009	0.006265372	0.001857782	0.0201141	0.001241783	0.0108376	0.02880128	0.004204254	0.001470995	0.01701756	0.001456597	0.01567772	0.01260092	0.00620731	0.01124216	0.005600959	0.01827376	0.007171667	0.997719	0.999416	1.00058	1.00228	0.002103124	0.07382997	0.1659074	207.1163	0.01468534	0.9723029	0.07593309	68.19004	74.93764	119.9329	79.27217	81.4803	183.7142	158.5933	70.01154	146.4189	90.49058	91.74081	154.8112	90.40792	168.4295	103.5607	119.0995	92.5367	95.29773	66.96223	104.5798	80.15472	66.80805	159.2462	85.53589	135.1578	83.13261	99.42552	71.40175	67.96457	70.4549	71.71834	79.15137	68.10914	69.5091	68.10176	99.47833	95.57222	115.5869	84.44199	84.21251	76.11439	85.32943	97.41815	0.007959532	-5.429646	1.092026
70	-1589.015	-1437.396	-151.619	575020.7	0.008066639	0.000564679	0.009142309	0.0005100777	0.01265829	0.002322738	0.002655201	0.0121695	0.00697994	0.0006983783	0.006067779	0.005697503	0.001516399	0.0005233329	0.006874004	0.01463019	0.003365676	0.007208554	0.03129328	0.002092663	0.00110651	0.006804335	0.0004191398	0.003842089	0.005597096	0.005921643	0.001977691	0.009866727	0.02096306	0.001246025	0.01851186	0.0005762113	0.003020425	0.01047899	0.03240741	0.002764787	0.01495462	0.00376557	0.01372317	0.0007899283	0.001217717	0.003300604	0.00651432	0.004937913	0.04882073	0.003815939	0.00299025	0.004272945	0.001001329	0.006809365	0.01284774	0.004356143	0.003835063	0.01396583	0.06238244	0.02201417	0.004221357	0.006486751	0.001342484	0.002323761	0.005884903	0.001200638	0.004643517	0.001343361	0.002065436	0.002482192	0.003325209	0.006162746	0.0007640383	0.004509339	0.0008744975	0.00367206	0.003335069	0.03789737	0.0004570044	0.02748068	0.004733906	0.01151592	0.03771544	0.006369014	0.01201466	0.003278155	0.01879405	0.007604242	0.998324	0.999571	1.00043	1.00168	0.006637805	0.1283644	0.07777833	207.7987	0.01082599	0.9508319	0.1350022	67.78377	79.98942	112.1604	78.69944	83.1927	183.4984	157.2271	70.53176	150.1221	91.60006	91.59777	153.1114	93.55786	172.5191	100.6199	124.4585	99.73494	95.56144	67.96743	113.184	79.03084	70.3998	160.7174	84.92557	135.911	76.97089	93.51181	71.50096	69.45668	71.13013	71.80051	69.08114	67.03203	71.92019	67.08884	100.4594	97.84638	114.7365	85.92258	86.03306	74.13148	85.75959	99.32617	0.007915242	-5.422714	1.080508
80	-1561.576	-1434.832	-126.7438	880847.1	0.01212528	0.008749129	0.0006455416	0.002377873	0.004002251	0.001308692	0.001803325	0.001407348	0.003533078	0.0008560165	0.0227577	0.004331671	0.01510381	0.006953102	0.01121032	0.006153004	0.002302972	0.009275834	0.004802635	0.001747654	0.005405454	0.004933994	0.004956873	0.00155249	0.0003042166	0.005472007	0.002077871	0.004375707	0.004046251	0.002541882	0.002273704	0.001367876	0.009356944	0.004952933	0.002568756	0.001283761	0.009198937	0.004020712	0.003234175	0.003859981	0.007413494	0.002984629	0.003914469	0.002605057	0.053858	0.002037954	0.005596472	0.001767863	0.002671771	0.00586179	0.007568104	0.01391818	0.01477157	0.02529158	0.02236273	0.005383985	0.001782594	0.001018519	0.000667847	0.00177737	0.0131736	0.002126891	0.003850748	0.002878466	0.02268193	0.0007993274	0.003439197	0.003739312	0.00326646	0.0008038017	0.000310824	0.00242673	0.004902851	0.005326105	0.003231631	0.02301907	0.004186079	0.0174322	0.005281717	0.004775626	0.009567171	0.02038699	0.008265401	0.003950994	0.998646	0.999654	1.00035	1.00135	0.01562188	0.1682801	0.04213764	212.1259	0.007402865	0.9150532	0.183902	66.98169	77.06746	119.174	76.73308	80.74217	190.3771	157.3111	69.50448	150.472	91.6577	99.91057	153.4145	93.02783	173.0388	101.7166	103.9025	92.31984	95.69248	71.04501	117.4805	81.97216	68.32147	162.8945	86.16404	135.7872	76.30157	97.92538	69.58767	70.51536	66.95355	71.19517	76.66723	71.11035	68.53752	66.3748	94.65827	98.30096	120.2214	84.61981	84.19162	73.39401	85.12335	96.76538	0.005818663	-5.618009	0.9709004
90	-1564.105	-1436.5	-127.6054	130908.9	0.008764869	0.008811868	0.0003156331	0.00239627	0.002362682	0.002524433	0.006629401	0.0006589838	0.004428575	0.002871662	0.01301826	0.01572596	0.001329195	0.007508876	0.008657105	0.005375714	0.01981445	0.005550635	0.00808045	0.004530166	0.006258972	0.009720443	0.005941283	0.002536917	0.01126863	0.003438347	0.001674188	0.005848419	0.001766171	0.00128369	0.01618589	0.01233799	0.0008014336	0.006003366	0.001350175	0.0112	0.004232414	0.006120314	0.004490705	0.006923013	0.002851442	0.01812174	0.001903531	0.001674171	0.05774491	0.004853834	0.00251217	0.002788894	0.0009490393	5.472214e-05	0.009486321	0.005074479	0.0011712	0.01367555	0.03323952	0.01906785	0.001503528	0.003831226	0.0009834073	0.0009758907	0.0076177	0.005431746	0.008740944	0.005081444	0.007359717	0.0006518245	0.006860774	0.004687081	0.002060154	0.001680938	0.001709648	0.005851801	0.001193661	0.0009011959	0.001781223	0.01830162	0.004605918	0.01430628	0.006509107	0.007388114	0.01103903	0.00638312	0.001975377	0.005062101	0.996489	0.9991	1.0009	1.00352	0.01110942	0.08830334	0.138651	201.7211	0.01421415	0.8882496	0.09941276	68.2728	83.04379	116.4197	75.42346	77.75327	188.4152	160.7798	71.16961	148.967	91.55861	93.15755	153.4564	90.32596	171.9889	102.7952	117.0353	89.96658	98.97185	66.80996	118.7371	75.80166	67.75286	162.4239	83.78665	141.7442	83.55335	99.65044	68.29031	68.14394	68.92137	70.81631	68.70787	71.90655	67.10865	66.46557	99.01941	90.23125	121.8167	85.42778	85.34572	77.34294	84.16776	95.30364	0.006844303	-5.545311	1.059219
