Iteration	Posterior	Likelihood	Prior	p	r
0	-2.97562	-3.584945	0.6093242	0.1693261	0.1693261
100	-2.383643	-2.194423	-0.1892201	0.2491805	0.2491805
200	-3.639937	-1.842254	-1.797683	0.4100268	0.4100268
300	-2.383371	-2.190542	-0.1928295	0.2495415	0.2495415
400	-5.644457	-2.795607	-2.84885	0.5151435	0.5151435
500	-4.052181	-1.996442	-2.055739	0.4358324	0.4358324
600	-2.749545	-3.193011	0.4434654	0.185912	0.185912
700	-3.07401	-3.742993	0.6689827	0.1633602	0.1633602
800	-2.42034	-2.410608	-0.009731427	0.2312317	0.2312317
900	-2.783894	-3.255973	0.4720789	0.1830506	0.1830506
1000	-2.417961	-1.928774	-0.4891874	0.2791772	0.2791772
1100	-2.50155	-2.663471	0.1619216	0.2140663	0.2140663
1200	-2.510498	-2.68666	0.1761619	0.2126423	0.2126423
1300	-2.459591	-2.545369	0.08577799	0.2216807	0.2216807
1400	-2.438012	-1.888175	-0.5498366	0.2852422	0.2852422
1500	-2.393309	-2.278836	-0.1144737	0.2417059	0.2417059
1600	-2.438873	-2.478627	0.03975371	0.2262831	0.2262831
1700	-3.004135	-1.695981	-1.308154	0.3610739	0.3610739
1800	-2.381449	-2.124441	-0.2570073	0.2559592	0.2559592
1900	-3.18714	-3.918263	0.7311234	0.1571462	0.1571462
2000	-2.671331	-1.717282	-0.9540486	0.3256634	0.3256634
2100	-3.152787	-1.715452	-1.437334	0.373992	0.373992
2200	-2.385739	-2.056103	-0.3296355	0.2632221	0.2632221
2300	-2.486699	-2.623634	0.1369348	0.216565	0.216565
2400	-3.66274	-1.849878	-1.812862	0.4115447	0.4115447
2500	-3.020725	-1.697523	-1.323202	0.3625788	0.3625788
2600	-2.504398	-2.670914	0.1665159	0.2136069	0.2136069
2700	-2.866023	-1.69086	-1.175163	0.3477749	0.3477749
2800	-3.719184	-4.681892	0.9627088	0.1339876	0.1339876
2900	-2.451401	-1.866704	-0.5846972	0.2887282	0.2887282
3000	-2.508745	-2.682161	0.173416	0.2129169	0.2129169
3100	-3.07318	-3.741683	0.6685028	0.1634082	0.1634082
3200	-3.008565	-1.696376	-1.312189	0.3614774	0.3614774
3300	-3.140345	-1.713373	-1.426971	0.3729557	0.3729557
3400	-2.381405	-2.138677	-0.2427273	0.2545312	0.2545312
3500	-2.971332	-3.577916	0.6065845	0.1696001	0.1696001
3600	-2.748322	-1.700632	-1.04769	0.3350275	0.3350275
3700	-2.40651	-1.95946	-0.4470496	0.2749635	0.2749635
3800	-2.432673	-2.456966	0.02429336	0.2278292	0.2278292
3900	-2.43384	-1.89565	-0.5381898	0.2840775	0.2840775
4000	-2.386429	-2.050462	-0.3359671	0.2638552	0.2638552
4100	-2.478937	-2.60204	0.1231035	0.2179482	0.2179482
4200	-2.755202	-1.699597	-1.055606	0.3358191	0.3358191
4300	-2.795924	-1.694748	-1.101176	0.3403761	0.3403761
4400	-2.421795	-1.919969	-0.5018261	0.2804411	0.2804411
4500	-2.890912	-1.690645	-1.200267	0.3502852	0.3502852
4600	-2.503428	-1.806548	-0.69688	0.2999465	0.2999465
4700	-2.526743	-2.727425	0.2006821	0.2101903	0.2101903
4800	-2.504037	-1.805993	-0.6980443	0.3000629	0.3000629
4900	-2.785211	-3.258358	0.4731466	0.1829439	0.1829439
5000	-2.600191	-1.743345	-0.8568458	0.3159431	0.3159431
5100	-3.549556	-1.813274	-1.736282	0.4038867	0.4038867
5200	-2.387	-2.046115	-0.3408844	0.2643469	0.2643469
5300	-2.382233	-2.098721	-0.2835113	0.2586096	0.2586096
5400	-3.090791	-3.769392	0.6786008	0.1623984	0.1623984
5500	-2.582865	-1.751795	-0.8310701	0.3133655	0.3133655
5600	-2.528069	-1.786109	-0.7419595	0.3044545	0.3044545
5700	-3.07275	-1.703444	-1.369306	0.3671891	0.3671891
5800	-2.397348	-1.991392	-0.405956	0.2708541	0.2708541
5900	-4.294807	-5.441211	1.146404	0.1156181	0.1156181
6000	-3.035874	-1.699081	-1.336793	0.3639378	0.3639378
