Iteration	Posterior	Likelihood	Prior	p	r
0	-4.314081	-5.465841	1.15176	0.1150825	0.1150825
100	-2.54568	-2.773091	0.2274113	0.2075174	0.2075174
200	-2.885224	-1.690645	-1.194579	0.3497164	0.3497164
300	-2.964978	-1.693066	-1.271913	0.3574498	0.3574498
400	-2.537187	-1.77945	-0.7577375	0.3060323	0.3060323
500	-2.88937	-1.690642	-1.198728	0.3501313	0.3501313
600	-3.378016	-4.201914	0.8238983	0.1478687	0.1478687
700	-2.474119	-2.588332	0.1142138	0.2188371	0.2188371
800	-2.451327	-1.866813	-0.5845136	0.2887099	0.2887099
900	-2.63471	-2.968917	0.3342069	0.1968378	0.1968378
1000	-2.483197	-1.826608	-0.6565889	0.2959174	0.2959174
1100	-2.692499	-1.711688	-0.9808107	0.3283396	0.3283396
1200	-3.068115	-1.702853	-1.365262	0.3667848	0.3667848
1300	-2.780311	-1.696359	-1.083951	0.3386536	0.3386536
1400	-2.411712	-2.374634	-0.03707875	0.2339664	0.2339664
1500	-2.42922	-2.444472	0.0152518	0.2287333	0.2287333
1600	-2.611768	-1.738217	-0.8735513	0.3176136	0.3176136
1700	-2.441204	-1.88273	-0.5584734	0.2861058	0.2861058
1800	-2.760003	-1.698913	-1.061089	0.3363675	0.3363675
1900	-2.559559	-2.805479	0.2459203	0.2056665	0.2056665
2000	-2.503627	-1.806366	-0.6972617	0.2999847	0.2999847
2100	-2.574694	-1.756131	-0.8185627	0.3121148	0.3121148
2200	-2.382028	-2.103213	-0.2788151	0.25814	0.25814
2300	-3.086068	-1.70521	-1.380859	0.3683444	0.3683444
2400	-2.397696	-2.30542	-0.09227592	0.2394861	0.2394861
2500	-2.574374	-2.839175	0.2648014	0.2037784	0.2037784
2600	-2.385729	-2.056188	-0.3295409	0.2632126	0.2632126
2700	-2.431506	-2.452782	0.02127603	0.2281309	0.2281309
2800	-2.721167	-1.705391	-1.015776	0.3318361	0.3318361
2900	-4.213006	-2.064528	-2.148479	0.4451064	0.4451064
3000	-2.410372	-2.368694	-0.04167792	0.2344263	0.2344263
