Iteration	Posterior	Likelihood	Prior	p	r
0	-2.97562	-3.584945	0.6093242	0.1693261	0.1693261
100	-2.481979	-1.82793	-0.6540497	0.2956635	0.2956635
200	-2.487833	-1.821703	-0.6661299	0.2968715	0.2968715
300	-2.425929	-2.432232	0.006303635	0.2296281	0.2296281
400	-2.701237	-3.101614	0.4003768	0.1902208	0.1902208
500	-2.418781	-1.92684	-0.4919405	0.2794526	0.2794526
600	-2.383552	-2.078261	-0.3052914	0.2607876	0.2607876
700	-2.391757	-2.016906	-0.374851	0.2677436	0.2677436
800	-2.571837	-1.757705	-0.8141328	0.3116718	0.3116718
900	-2.396158	-2.296499	-0.09965914	0.2402244	0.2402244
1000	-2.537526	-2.75365	0.2161248	0.208646	0.208646
1100	-2.521892	-1.79088	-0.7310114	0.3033597	0.3033597
1200	-2.945163	-3.534752	0.5895886	0.1712996	0.1712996
1300	-2.83697	-3.35049	0.5135199	0.1789065	0.1789065
1400	-2.466168	-2.565145	0.09897726	0.2203608	0.2203608
1500	-3.98788	-1.97034	-2.01754	0.4320125	0.4320125
1600	-2.508689	-1.801852	-0.7068375	0.3009423	0.3009423
1700	-2.930175	-3.509804	0.5796291	0.1722956	0.1722956
1800	-2.705222	-1.708721	-0.9965013	0.3299086	0.3299086
1900	-2.424493	-1.914115	-0.5103776	0.2812963	0.2812963
2000	-2.430808	-2.45026	0.01945186	0.2283133	0.2283133
2100	-2.550548	-1.770441	-0.780107	0.3082692	0.3082692
2200	-2.381615	-2.152603	-0.229012	0.2531597	0.2531597
2300	-2.382083	-2.167	-0.2150837	0.2517669	0.2517669
2400	-2.381442	-2.142894	-0.2385483	0.2541133	0.2541133
2500	-2.462821	-1.850816	-0.612005	0.291459	0.291459
2600	-2.978085	-1.693925	-1.28416	0.3586745	0.3586745
2700	-3.014498	-1.696924	-1.317574	0.3620159	0.3620159
2800	-2.794687	-3.27545	0.4807637	0.1821821	0.1821821
2900	-2.446106	-1.874782	-0.5713245	0.287391	0.287391
3000	-2.383094	-2.084321	-0.2987733	0.2601358	0.2601358
