Iteration	Posterior	Likelihood	Prior	p	r
0	-4.314081	-5.465841	1.15176	0.1150825	0.1150825
100	-2.38603	-2.053664	-0.3323662	0.2634951	0.2634951
200	-2.546114	-1.773338	-0.772776	0.3075361	0.3075361
300	-2.483691	-1.826076	-0.657615	0.29602	0.29602
400	-2.488099	-1.821427	-0.6666717	0.2969257	0.2969257
500	-2.474284	-2.588808	0.1145234	0.2188062	0.2188062
600	-2.956462	-1.692573	-1.263889	0.3566474	0.3566474
700	-2.82892	-1.692274	-1.136646	0.3439231	0.3439231
800	-2.459989	-2.546584	0.08659466	0.221599	0.221599
900	-2.381643	-2.114429	-0.2672136	0.2569799	0.2569799
1000	-2.57303	-2.836154	0.2631238	0.2039461	0.2039461
1100	-2.411788	-1.944368	-0.4674199	0.2770005	0.2770005
1200	-3.801602	-1.898783	-1.902819	0.4205404	0.4205404
1300	-4.52051	-5.72706	1.20655	0.1096035	0.1096035
1400	-3.126038	-3.824368	0.6983298	0.1604255	0.1604255
1500	-2.751192	-1.700192	-1.051	0.3353585	0.3353585
1600	-2.545999	-2.773846	0.2278468	0.2074738	0.2074738
1700	-2.510727	-2.687246	0.1765189	0.2126066	0.2126066
1800	-3.120196	-3.815298	0.6951024	0.1607483	0.1607483
1900	-4.529418	-2.20869	-2.320729	0.4623314	0.4623314
2000	-2.462256	-1.851558	-0.6106976	0.2913283	0.2913283
2100	-2.464044	-1.849225	-0.6148187	0.2917404	0.2917404
2200	-2.621288	-2.940955	0.3196669	0.1982918	0.1982918
2300	-3.319023	-1.749696	-1.569328	0.3871913	0.3871913
2400	-3.561038	-1.816841	-1.744196	0.4046781	0.4046781
2500	-3.041776	-3.691851	0.6500749	0.165251	0.165251
2600	-2.463253	-2.556453	0.09319965	0.2209385	0.2209385
2700	-3.018882	-3.655164	0.6362815	0.1666304	0.1666304
2800	-2.735379	-1.702763	-1.032616	0.3335201	0.3335201
2900	-4.087819	-5.173816	1.085997	0.1216588	0.1216588
3000	-2.3936	-2.280715	-0.1128847	0.241547	0.241547
3100	-2.401592	-2.326554	-0.07503833	0.2377623	0.2377623
3200	-2.476928	-1.83357	-0.6433576	0.2945943	0.2945943
3300	-2.811081	-1.69346	-1.11762	0.3420205	0.3420205
3400	-2.396102	-2.296163	-0.09993821	0.2402523	0.2402523
3500	-2.38796	-2.239568	-0.1483915	0.2450977	0.2450977
3600	-2.756344	-1.699431	-1.056913	0.3359498	0.3359498
3700	-2.798459	-1.694514	-1.103945	0.340653	0.340653
3800	-2.412309	-1.942976	-0.4693332	0.2771918	0.2771918
3900	-2.986399	-1.694532	-1.291868	0.3594453	0.3594453
4000	-2.484655	-2.618004	0.133349	0.2169236	0.2169236
4100	-2.500289	-2.660159	0.1598693	0.2142716	0.2142716
4200	-2.382475	-2.175488	-0.206987	0.2509572	0.2509572
4300	-3.639732	-4.572608	0.9328769	0.1369708	0.1369708
4400	-2.383087	-2.186204	-0.1968824	0.2499467	0.2499467
4500	-3.537314	-1.809508	-1.727806	0.4030391	0.4030391
4600	-2.429381	-1.904135	-0.5252463	0.2827831	0.2827831
4700	-2.402724	-2.332363	-0.07036114	0.2372946	0.2372946
4800	-2.398155	-2.308013	-0.09014196	0.2392727	0.2392727
4900	-2.717175	-3.13217	0.4149952	0.188759	0.188759
5000	-2.512919	-2.69284	0.1799207	0.2122664	0.2122664
5100	-2.522824	-2.717736	0.1949121	0.2107673	0.2107673
5200	-3.270461	-4.043735	0.773274	0.1529311	0.1529311
5300	-3.288897	-1.742671	-1.546226	0.3848811	0.3848811
5400	-2.381449	-2.143464	-0.2379849	0.254057	0.254057
5500	-3.033374	-1.698814	-1.33456	0.3637145	0.3637145
5600	-2.504101	-2.670141	0.1660398	0.2136545	0.2136545
5700	-2.577073	-1.754844	-0.8222291	0.3124814	0.3124814
5800	-2.492674	-1.816786	-0.6758881	0.2978473	0.2978473
5900	-2.688936	-3.077733	0.3887965	0.1913789	0.1913789
6000	-2.650308	-1.723728	-0.9265797	0.3229165	0.3229165
