iteration	posterior	likelihood	prior	node_index	branch_start_time	branch_end_time	start_state	end_state	transition_time	transition_type	parent_index	child1_index	child2_index
0	-18.2613	-19.4531	1.1918	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
0	-18.2613	-19.4531	1.1918	2	2.67073	0	201	202	2.43016	anagenetic	4	NA	NA
0	-18.2613	-19.4531	1.1918	3	2.67073	1.97007	201	200	2.57963	anagenetic	4	1	0
0	-18.2613	-19.4531	1.1918	3	2.67073	1.97007	200	210	2.1164	anagenetic	4	1	0
0	-18.2613	-19.4531	1.1918	1	1.97007	0	210	210	NA	no_change	3	NA	NA
0	-18.2613	-19.4531	1.1918	0	1.97007	0	210	220	1.66972	anagenetic	3	NA	NA
1	-19.5841	-20.3753	0.791124	4	2.67073	2.67073	201	210	NA	no_change	NA	2	3
1	-19.5841	-20.3753	0.791124	2	2.67073	0	210	211	2.13944	anagenetic	4	NA	NA
1	-19.5841	-20.3753	0.791124	2	2.67073	0	211	201	1.36147	anagenetic	4	NA	NA
1	-19.5841	-20.3753	0.791124	2	2.67073	0	201	202	0.198361	anagenetic	4	NA	NA
1	-19.5841	-20.3753	0.791124	3	2.67073	1.97007	210	210	NA	no_change	4	1	0
1	-19.5841	-20.3753	0.791124	1	1.97007	0	210	210	NA	no_change	3	NA	NA
1	-19.5841	-20.3753	0.791124	0	1.97007	0	210	220	0.648656	anagenetic	3	NA	NA
2	-22.2988	-24.1253	1.82651	4	2.67073	2.67073	201	210	NA	no_change	NA	2	3
2	-22.2988	-24.1253	1.82651	2	2.67073	0	210	211	1.44749	anagenetic	4	NA	NA
2	-22.2988	-24.1253	1.82651	2	2.67073	0	211	201	0.923192	anagenetic	4	NA	NA
2	-22.2988	-24.1253	1.82651	2	2.67073	0	201	202	0.437954	anagenetic	4	NA	NA
2	-22.2988	-24.1253	1.82651	3	2.67073	1.97007	210	210	NA	no_change	4	1	0
2	-22.2988	-24.1253	1.82651	1	1.97007	0	210	210	NA	no_change	3	NA	NA
2	-22.2988	-24.1253	1.82651	0	1.97007	0	210	220	1.54859	anagenetic	3	NA	NA
3	-20.8861	-22.6767	1.79057	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
3	-20.8861	-22.6767	1.79057	2	2.67073	0	211	212	1.61501	anagenetic	4	NA	NA
3	-20.8861	-22.6767	1.79057	2	2.67073	0	212	202	0.00970776	anagenetic	4	NA	NA
3	-20.8861	-22.6767	1.79057	3	2.67073	1.97007	211	210	2.50096	anagenetic	4	1	0
3	-20.8861	-22.6767	1.79057	1	1.97007	0	210	210	NA	no_change	3	NA	NA
3	-20.8861	-22.6767	1.79057	0	1.97007	0	210	220	1.95675	anagenetic	3	NA	NA
4	-10.2215	-11.8938	1.67223	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
4	-10.2215	-11.8938	1.67223	2	2.67073	0	211	202	NA	no_change	4	NA	NA
4	-10.2215	-11.8938	1.67223	3	2.67073	1.97007	211	210	2.47648	anagenetic	4	1	0
4	-10.2215	-11.8938	1.67223	1	1.97007	0	210	210	NA	no_change	3	NA	NA
4	-10.2215	-11.8938	1.67223	0	1.97007	0	210	220	1.4232	anagenetic	3	NA	NA
5	-12.2677	-13.5201	1.25241	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
5	-12.2677	-13.5201	1.25241	2	2.67073	0	211	212	1.3847	anagenetic	4	NA	NA
5	-12.2677	-13.5201	1.25241	3	2.67073	1.97007	211	210	NA	no_change	4	1	0
5	-12.2677	-13.5201	1.25241	1	1.97007	0	210	210	NA	no_change	3	NA	NA
5	-12.2677	-13.5201	1.25241	0	1.97007	0	210	220	0.35206	anagenetic	3	NA	NA
6	-13.5995	-14.4938	0.894285	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
6	-13.5995	-14.4938	0.894285	2	2.67073	0	211	201	0.597006	anagenetic	4	NA	NA
6	-13.5995	-14.4938	0.894285	3	2.67073	1.97007	211	210	2.11373	anagenetic	4	1	0
6	-13.5995	-14.4938	0.894285	1	1.97007	0	210	210	NA	no_change	3	NA	NA
6	-13.5995	-14.4938	0.894285	0	1.97007	0	210	220	0.117668	anagenetic	3	NA	NA
7	-19.3251	-19.7359	0.410772	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
7	-19.3251	-19.7359	0.410772	2	2.67073	0	222	212	0.952806	anagenetic	4	NA	NA
7	-19.3251	-19.7359	0.410772	2	2.67073	0	212	202	0.707961	anagenetic	4	NA	NA
7	-19.3251	-19.7359	0.410772	3	2.67073	1.97007	222	221	2.0836	anagenetic	4	1	0
7	-19.3251	-19.7359	0.410772	1	1.97007	0	221	220	0.799509	anagenetic	3	NA	NA
7	-19.3251	-19.7359	0.410772	1	1.97007	0	220	210	0.641569	anagenetic	3	NA	NA
7	-19.3251	-19.7359	0.410772	0	1.97007	0	221	220	0.803009	anagenetic	3	NA	NA
8	-19.9757	-18.1078	-1.86786	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
8	-19.9757	-18.1078	-1.86786	2	2.67073	0	222	212	1.09035	anagenetic	4	NA	NA
8	-19.9757	-18.1078	-1.86786	2	2.67073	0	212	202	1.02392	anagenetic	4	NA	NA
8	-19.9757	-18.1078	-1.86786	3	2.67073	1.97007	222	221	2.04258	anagenetic	4	1	0
8	-19.9757	-18.1078	-1.86786	1	1.97007	0	221	220	1.9679	anagenetic	3	NA	NA
8	-19.9757	-18.1078	-1.86786	1	1.97007	0	220	210	1.18465	anagenetic	3	NA	NA
8	-19.9757	-18.1078	-1.86786	0	1.97007	0	221	220	1.72971	anagenetic	3	NA	NA
9	-16.4076	-14.0996	-2.30798	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
9	-16.4076	-14.0996	-2.30798	2	2.67073	0	222	202	NA	no_change	4	NA	NA
9	-16.4076	-14.0996	-2.30798	3	2.67073	1.97007	222	221	1.99552	anagenetic	4	1	0
9	-16.4076	-14.0996	-2.30798	1	1.97007	0	221	220	0.941654	anagenetic	3	NA	NA
9	-16.4076	-14.0996	-2.30798	1	1.97007	0	220	210	0.10287	anagenetic	3	NA	NA
9	-16.4076	-14.0996	-2.30798	0	1.97007	0	221	220	1.72971	anagenetic	3	NA	NA
10	-20.3442	-17.197	-3.14719	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
10	-20.3442	-17.197	-3.14719	2	2.67073	0	222	212	2.09079	anagenetic	4	NA	NA
10	-20.3442	-17.197	-3.14719	2	2.67073	0	212	202	0.627414	anagenetic	4	NA	NA
10	-20.3442	-17.197	-3.14719	3	2.67073	1.97007	222	221	1.97428	anagenetic	4	1	0
10	-20.3442	-17.197	-3.14719	1	1.97007	0	221	220	0.557908	anagenetic	3	NA	NA
10	-20.3442	-17.197	-3.14719	1	1.97007	0	220	210	0.10287	anagenetic	3	NA	NA
10	-20.3442	-17.197	-3.14719	0	1.97007	0	221	220	0.785946	anagenetic	3	NA	NA
11	-19.9979	-15.8419	-4.15602	4	2.67073	2.67073	201	222	NA	no_change	NA	2	3
