Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
0	-18.26131	-19.45311	1.191799	0.1616872	1.285674	1.285674	0.2272349	0.1658868	0.4770593	0.1298191	0.227235	0	0.165887	0.477059	0	0.129819	0.2272349	0.1658868	0.4770593	0.1298191
10	-20.34415	-17.19697	-3.147186	0.4666901	2.574629	2.574629	0.2132766	0.5250068	0.06892635	0.1927903	0.213277	0	0.525007	0.0689263	0	0.19279	0.2132766	0.5250068	0.06892635	0.1927903
20	-8.126912	-7.210325	-0.9165874	0.2378539	2.632393	2.632393	0.09407351	0.2998138	0.3462827	0.25983	0.0940735	0	0.299814	0.346283	0	0.25983	0.09407351	0.2998138	0.3462827	0.25983
30	-13.72893	-12.83092	-0.8980103	0.1884991	3.107364	3.107364	0.1080736	0.6183692	0.1914353	0.0821219	0.108074	0	0.618369	0.191435	0	0.0821219	0.1080736	0.6183692	0.1914353	0.0821219
40	-11.99223	-11.31321	-0.6790175	0.2692611	2.080751	2.080751	0.1830871	0.4060324	0.2393016	0.1715789	0.183087	0	0.406032	0.239302	0	0.171579	0.1830871	0.4060324	0.2393016	0.1715789
50	-24.01446	-15.36474	-8.649724	1.026463	2.479438	2.479438	0.3456107	0.2023077	0.4409849	0.01109659	0.345611	0	0.202308	0.440985	0	0.0110966	0.3456107	0.2023077	0.4409849	0.01109659
60	-15.49492	-11.56247	-3.93245	0.6348979	1.677815	1.677815	0.1260683	0.2551558	0.6180747	0.000701169	0.126068	0	0.255156	0.618075	0	0.000701169	0.1260683	0.2551558	0.6180747	0.000701169
70	-14.12643	-14.77822	0.6517856	0.1751047	1.691512	1.691512	0.07241157	0.1355522	0.7909604	0.00107585	0.0724116	0	0.135552	0.79096	0	0.00107585	0.07241157	0.1355522	0.7909604	0.00107585
80	-14.83581	-16.59278	1.756971	0.1946841	0.390533	0.390533	0.598872	0.1641198	0.2089241	0.02808408	0.598872	0	0.16412	0.208924	0	0.0280841	0.598872	0.1641198	0.2089241	0.02808408
90	-13.20476	-14.59024	1.38548	0.2471563	0.2373015	0.2373015	0.2338385	0.2779221	0.4779589	0.01028046	0.233839	0	0.277922	0.477959	0	0.0102805	0.2338385	0.2779221	0.4779589	0.01028046
100	-5.12905	-7.301735	2.172686	0.1116418	0.8052409	0.8052409	0.3910173	0.07389969	0.5106139	0.02446914	0.391017	0	0.0738997	0.510614	0	0.0244691	0.3910173	0.07389969	0.5106139	0.02446914
