Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
0	-37.9367	-33.77782	-4.158883	1.139897	1.177633	1.060252
10	-36.46784	-32.30896	-4.158883	1.047873	1.134379	1.048644
20	-38.62506	-34.46617	-4.158883	1.159487	1.047429	1.239701
30	-39.76271	-35.60383	-4.158883	1.108104	1.311986	1.140293
40	-35.31857	-31.15969	-4.158883	1.025626	1.005873	1.08447
50	-39.312	-35.15312	-4.158883	1.344731	1.099631	1.07095
60	-36.56747	-32.40859	-4.158883	1.138559	1.095892	1.006409
70	-37.37089	-33.21201	-4.158883	1.119255	1.078331	1.123615
80	-36.16349	-32.00461	-4.158883	1.074153	1.116641	1.009667
90	-36.39018	-32.23129	-4.158883	1.003763	1.063569	1.155798
100	-39.2162	-35.05732	-4.158883	1.171959	1.082546	1.251228
110	-38.31226	-34.15338	-4.158883	1.285792	1.07618	1.053366
120	-37.19809	-33.03921	-4.158883	1.017186	1.037966	1.248768
130	-37.0694	-32.91052	-4.158883	1.006696	1.030364	1.253992
140	-34.78017	-30.62129	-4.158883	1.004666	1.030364	1.0271
150	-36.22622	-32.06734	-4.158883	1.088697	1.026864	1.091173
160	-36.05592	-31.89704	-4.158883	1.023658	1.093739	1.072307
170	-35.55833	-31.39944	-4.158883	1.000102	1.119854	1.019988
180	-37.02551	-32.86663	-4.158883	1.178437	1.103645	1.00458
190	-34.9838	-30.82492	-4.158883	1.023703	1.007643	1.051146
200	-36.72785	-32.56897	-4.158883	1.176109	1.016112	1.064676
210	-38.46287	-34.30399	-4.158883	1.031001	1.325844	1.073553
220	-37.91307	-33.75419	-4.158883	1.001315	1.366799	1.007306
230	-34.9733	-30.81442	-4.158883	1.002532	1.067752	1.011158
240	-36.15694	-31.99806	-4.158883	1.030288	1.098234	1.071284
250	-35.38325	-31.22437	-4.158883	1.049072	1.037827	1.035538
260	-38.22293	-34.06404	-4.158883	1.027686	1.040297	1.338422
270	-36.48929	-32.33041	-4.158883	1.161054	1.023051	1.048936
280	-38.16269	-34.0038	-4.158883	1.071912	1.123172	1.205296
290	-35.87376	-31.71488	-4.158883	1.162939	1.001694	1.006855
300	-38.25429	-34.09541	-4.158883	1.084812	1.279284	1.045445
310	-36.9834	-32.82452	-4.158883	1.095687	1.161312	1.025453
320	-38.24048	-34.08159	-4.158883	1.262538	1.090364	1.055257
330	-36.27819	-32.11931	-4.158883	1.029103	1.135042	1.047786
340	-35.31713	-31.15825	-4.158883	1.020893	1.090285	1.004647
350	-35.77133	-31.61245	-4.158883	1.043044	1.044703	1.073497
360	-35.40935	-31.25047	-4.158883	1.016489	1.106565	1.001992
370	-37.3375	-33.17862	-4.158883	1.039334	1.115292	1.163235
380	-35.64981	-31.49092	-4.158883	1.001533	1.043628	1.103931
390	-39.29852	-35.13964	-4.158883	1.162697	1.063633	1.287634
400	-38.63076	-34.47188	-4.158883	1.199184	1.196046	1.051957
410	-41.65892	-37.50004	-4.158883	1.029639	1.524979	1.195386
420	-38.9703	-34.81142	-4.158883	1.207012	1.24221	1.03192
430	-35.16773	-31.00885	-4.158883	1.010241	1.087958	1.002686
440	-38.81357	-34.65468	-4.158883	1.170933	1.159572	1.134963
450	-36.74739	-32.58851	-4.158883	1.091109	1.125486	1.042255
460	-35.1106	-30.95172	-4.158883	1.056261	1.006228	1.032684
470	-36.73048	-32.57159	-4.158883	1.053233	1.039553	1.164373
480	-36.28573	-32.12685	-4.158883	1.026443	1.08172	1.104522
490	-39.28859	-35.1297	-4.158883	1.062082	1.282429	1.16846
500	-36.84999	-32.69111	-4.158883	1.056824	1.053533	1.158754
510	-36.28353	-32.12465	-4.158883	1.048481	1.091739	1.072245
520	-37.22216	-33.06328	-4.158883	1.118145	1.017113	1.171071
530	-35.75665	-31.59777	-4.158883	1.072935	1.086684	1.000158
540	-37.95606	-33.79718	-4.158883	1.064027	1.020735	1.294956
550	-37.44171	-33.28283	-4.158883	1.219786	1.038399	1.070098
560	-36.58578	-32.4269	-4.158883	1.158519	1.075442	1.008728
570	-35.76703	-31.60814	-4.158883	1.052101	1.086842	1.021871
580	-36.49073	-32.33184	-4.158883	1.165252	1.014658	1.053274
590	-36.26571	-32.10682	-4.158883	1.01822	1.156119	1.036343
600	-35.80598	-31.64709	-4.158883	1.062565	1.032075	1.07007
610	-35.60848	-31.4496	-4.158883	1.041631	1.007962	1.095367
620	-36.64562	-32.48674	-4.158883	1.032375	1.140926	1.075373
630	-35.35016	-31.19127	-4.158883	1.004312	1.058114	1.056701
640	-39.39051	-35.23163	-4.158883	1.086659	1.364216	1.072288
650	-36.28873	-32.12985	-4.158883	1.190845	1.013396	1.008744
660	-36.066	-31.90712	-4.158883	1.156781	1.023504	1.010427
670	-37.69167	-33.53279	-4.158883	1.34175	1.002856	1.008673
680	-35.66392	-31.50504	-4.158883	1.020397	1.02192	1.108187
690	-37.19596	-33.03708	-4.158883	1.040957	1.260181	1.002569
700	-37.12214	-32.96326	-4.158883	1.100295	1.035552	1.160479
710	-36.92763	-32.76875	-4.158883	1.028231	1.156022	1.092622
720	-37.46735	-33.30846	-4.158883	1.195665	1.027569	1.107612
730	-39.11798	-34.95909	-4.158883	1.03679	1.436778	1.022341
740	-38.55941	-34.40053	-4.158883	1.333701	1.048206	1.058147
750	-35.38476	-31.22588	-4.158883	1.004261	1.084397	1.033929
760	-37.14697	-32.98809	-4.158883	1.060286	1.089735	1.148787
