Iteration	Posterior	Likelihood	Prior	extinction	speciation
0	-318.3634	-318.0768	-0.2866395	0.2758649	0.01077468
1	-149.9067	-149.8232	-0.08346474	0.0542954	0.02916934
2	-138.5812	-138.517	-0.06413411	0.02218693	0.04194717
3	-137.8625	-137.8095	-0.05299833	0.01289425	0.04010408
4	-137.4885	-137.4402	-0.04824816	0.009747579	0.03850058
5	-136.196	-136.1593	-0.03667968	0.004596671	0.03208301
6	-138.1229	-138.0728	-0.05012391	0.008807521	0.04131639
7	-137.6824	-137.6324	-0.05004074	0.01064212	0.03939862
8	-137.2955	-137.2509	-0.04463212	0.006890019	0.0377421
9	-135.8241	-135.7914	-0.03273844	0.004510567	0.02822787
10	-137.7933	-137.744	-0.04930554	0.009346454	0.03995909
11	-139.4815	-139.4086	-0.0728946	0.02552038	0.04737422
12	-137.5162	-137.473	-0.04312518	0.01521318	0.027912
13	-138.2615	-138.2134	-0.04801914	0.01928015	0.028739
14	-137.595	-137.5443	-0.05073414	0.0175201	0.03321404
15	-137.6151	-137.5633	-0.05185866	0.01763448	0.03422418
16	-137.2578	-137.2191	-0.03863761	0.0126853	0.02595231
17	-136.98	-136.9353	-0.04472014	0.008915529	0.03580461
18	-137.2429	-137.2048	-0.03807055	0.01240797	0.02566258
19	-137.7259	-137.682	-0.04385489	0.004479744	0.03937515
20	-136.1645	-136.1276	-0.0369525	0.006232882	0.03071962
21	-136.4556	-136.4215	-0.03412937	0.008437134	0.02569224
22	-136.5578	-136.5168	-0.0409779	0.007594893	0.03338301
23	-136.1868	-136.164	-0.02280868	0.002739692	0.02006899
24	-135.5574	-135.5346	-0.02278102	0.001135697	0.02164532
25	-135.4739	-135.4447	-0.02917315	0.0009251313	0.02824802
26	-135.8088	-135.776	-0.03289732	0.003132023	0.02976529
27	-138.2219	-138.1781	-0.04375071	0.01733016	0.02642054
28	-137.3151	-137.2765	-0.0385402	0.01280119	0.02573902
29	-136.7657	-136.7403	-0.02534144	0.005222088	0.02011935
30	-135.7356	-135.7123	-0.02331456	0.001888959	0.0214256
31	-135.8738	-135.8429	-0.03091498	0.005017432	0.02589755
32	-137.9699	-137.9462	-0.02376929	0.0062035	0.01756579
33	-137.6761	-137.623	-0.05309021	0.01794227	0.03514794
34	-137.8277	-137.7963	-0.03142875	0.01038578	0.02104297
35	-137.696	-137.6419	-0.05409663	0.01743109	0.03666554
36	-136.4534	-136.4132	-0.04016781	0.007889912	0.0322779
37	-136.008	-135.9756	-0.0324399	0.006016534	0.02642336
38	-138.4122	-138.3722	-0.03998183	0.01590341	0.02407843
39	-136.5056	-136.468	-0.03754065	0.009586474	0.02795418
40	-137.6656	-137.6145	-0.05117656	0.01799647	0.03318009
41	-136.2	-136.1709	-0.02903491	0.005676468	0.02335844
42	-136.2346	-136.2111	-0.0235003	0.003194843	0.02030546
43	-136.8569	-136.8295	-0.02731912	0.006437054	0.02088206
44	-137.3744	-137.325	-0.04940161	0.01198578	0.03741583
45	-136.294	-136.2599	-0.03416711	0.007802349	0.02636476
46	-138.3802	-138.3228	-0.05734946	0.01475042	0.04259905
47	-136.2695	-136.2314	-0.03811994	0.007099036	0.0310209
48	-137.3907	-137.3638	-0.02686374	0.007150899	0.01971284
49	-136.6051	-136.5718	-0.03333044	0.008635824	0.02469462
50	-137.0514	-137.025	-0.0263841	0.006306442	0.02007765
51	-135.5183	-135.4888	-0.02948272	0.002105123	0.0273776
52	-136.4376	-136.4197	-0.01788173	0.0004951472	0.01738659
53	-135.3332	-135.3107	-0.0225365	0.0002795524	0.02225695
54	-135.341	-135.3135	-0.02748571	0.0007911894	0.02669453
55	-135.6495	-135.6186	-0.03089395	0.001377298	0.02951665
56	-135.7222	-135.6948	-0.02740807	0.003423676	0.02398439
57	-136.1065	-136.0703	-0.03627347	0.006020642	0.03025283
58	-138.0896	-138.0353	-0.05431258	0.01305686	0.04125572
59	-136.3249	-136.2862	-0.03867619	0.007737056	0.03093914
60	-136.8542	-136.8103	-0.04387381	0.008889272	0.03498454
61	-137.331	-137.2811	-0.04988209	0.01346664	0.03641545
62	-139.1282	-139.0581	-0.0700981	0.02512498	0.04497312
63	-138.1973	-138.1375	-0.05980605	0.02087613	0.03892992
64	-142.0456	-141.945	-0.1005866	0.04855384	0.05203274
65	-137.6997	-137.6457	-0.05391628	0.01777912	0.03613716
66	-138.0394	-137.9916	-0.04774106	0.01854497	0.02919609
67	-139.0906	-139.0223	-0.06829162	0.02277338	0.04551824
68	-141.2416	-141.1467	-0.09485273	0.04268915	0.05216358
69	-137.9319	-137.8843	-0.04764434	0.01818045	0.02946389
70	-136.4318	-136.3948	-0.0369711	0.009093972	0.02787713
71	-137.3019	-137.2522	-0.04974153	0.01411073	0.0356308
72	-137.8806	-137.8444	-0.03620649	0.01298425	0.02322224
73	-138.366	-138.3068	-0.05924188	0.0229375	0.03630438
74	-136.3087	-136.2704	-0.03836298	0.006247619	0.03211536
75	-137.0157	-136.9692	-0.04649471	0.01243347	0.03406125
76	-138.2451	-138.2066	-0.03849959	0.01483968	0.02365991
77	-136.2053	-136.1688	-0.0365008	0.007497153	0.02900365
78	-136.5387	-136.4984	-0.04035088	0.009869537	0.03048135
79	-136.8257	-136.7823	-0.04345993	0.01195349	0.03150644
80	-136.7003	-136.6713	-0.0290394	0.00697056	0.02206884
81	-136.4399	-136.4109	-0.02908173	0.00636259	0.02271914
82	-136.0189	-135.9846	-0.03434975	0.00615431	0.02819545
83	-135.9299	-135.8966	-0.03331735	0.002101029	0.03121632
