Iteration	Replicate_ID	Posterior	Likelihood	Prior	speciation
0	0	-1438.27	-1436.617	-1.652766	1.652766
1	1	-871.8729	-870.8958	-0.9770918	0.9770918
2	0	-385.0749	-384.6904	-0.3845617	0.3845617
3	1	-227.9742	-227.7918	-0.1824054	0.1824054
4	0	-235.3914	-235.1991	-0.1923946	0.1923946
5	1	-135.5122	-135.483	-0.02916222	0.02916222
6	0	-149.0703	-149.0057	-0.06455265	0.06455265
7	1	-135.669	-135.6388	-0.03022688	0.03022688
8	0	-135.4215	-135.4004	-0.02107359	0.02107359
9	1	-135.4773	-135.4484	-0.02889677	0.02889677
10	0	-135.2384	-135.2155	-0.02287596	0.02287596
11	1	-135.487	-135.4664	-0.0206431	0.0206431
12	0	-135.3259	-135.3041	-0.02184362	0.02184362
13	1	-136.2655	-136.2322	-0.03331556	0.03331556
14	0	-135.2215	-135.1984	-0.02316911	0.02316911
15	1	-135.3643	-135.3428	-0.02150765	0.02150765
16	0	-135.1866	-135.1618	-0.02477063	0.02477063
17	1	-135.4161	-135.3877	-0.02839259	0.02839259
18	0	-135.2125	-135.1892	-0.02335696	0.02335696
19	1	-137.7555	-137.7411	-0.01433306	0.01433306
20	0	-135.3609	-135.333	-0.02788282	0.02788282
21	1	-137.3586	-137.3211	-0.0375058	0.0375058
22	0	-135.7614	-135.7306	-0.03078256	0.03078256
23	1	-136.1509	-136.1181	-0.03279305	0.03279305
24	0	-135.7095	-135.6901	-0.01948599	0.01948599
25	1	-135.1974	-135.172	-0.02539275	0.02539275
26	0	-135.2722	-135.2454	-0.02686846	0.02686846
27	1	-135.956	-135.9241	-0.03184093	0.03184093
28	0	-135.1985	-135.1731	-0.02543371	0.02543371
29	1	-135.2112	-135.1854	-0.02579893	0.02579893
30	0	-136.3943	-136.3772	-0.01715141	0.01715141
31	1	-135.1883	-135.1641	-0.02420559	0.02420559
32	0	-135.2012	-135.1776	-0.0236471	0.0236471
33	1	-136.095	-136.0625	-0.03252904	0.03252904
34	0	-135.186	-135.1614	-0.02452541	0.02452541
35	1	-135.5989	-135.5789	-0.02001602	0.02001602
36	0	-135.1893	-135.1652	-0.02413472	0.02413472
37	1	-135.8485	-135.8172	-0.03127285	0.03127285
38	0	-136.14	-136.1073	-0.03274209	0.03274209
39	1	-135.2448	-135.222	-0.02277903	0.02277903
40	0	-136.611	-136.5762	-0.03476945	0.03476945
41	1	-135.7342	-135.7036	-0.03062339	0.03062339
42	0	-135.5697	-135.5496	-0.02016916	0.02016916
43	1	-136.1715	-136.1537	-0.01779274	0.01779274
44	0	-136.1702	-136.1374	-0.03288295	0.03288295
45	1	-135.3639	-135.336	-0.02791248	0.02791248
46	0	-139.9137	-139.8688	-0.04493829	0.04493829
47	1	-135.4704	-135.4496	-0.02074717	0.02074717
48	0	-135.6529	-135.6228	-0.03012562	0.03012562
49	1	-135.2269	-135.2038	-0.02307036	0.02307036
50	0	-136.1419	-136.1092	-0.03275118	0.03275118
51	1	-135.2458	-135.2193	-0.02647498	0.02647498
52	0	-135.3309	-135.3033	-0.02757446	0.02757446
53	1	-135.8189	-135.7999	-0.01902264	0.01902264
54	0	-135.1984	-135.1747	-0.02373418	0.02373418
55	1	-136.0983	-136.0802	-0.01802294	0.01802294
56	0	-135.2377	-135.2113	-0.02633826	0.02633826
57	1	-137.0567	-137.0202	-0.03645267	0.03645267
58	0	-135.2492	-135.2265	-0.02271454	0.02271454
59	1	-135.569	-135.5488	-0.02017331	0.02017331
60	0	-135.2029	-135.1773	-0.02557474	0.02557474
61	1	-135.4635	-135.4347	-0.02878733	0.02878733
62	0	-135.1887	-135.1645	-0.02417551	0.02417551
63	1	-135.1895	-135.1654	-0.02412249	0.02412249
64	0	-135.5034	-135.4743	-0.02909666	0.02909666
65	1	-135.8223	-135.7912	-0.03112842	0.03112842
66	0	-135.4329	-135.4119	-0.02099394	0.02099394
67	1	-136.3409	-136.3236	-0.01729801	0.01729801
68	0	-135.2404	-135.2176	-0.022845	0.022845
69	1	-135.1875	-135.1626	-0.0248737	0.0248737
70	0	-135.2596	-135.2329	-0.02668936	0.02668936
71	1	-135.3468	-135.319	-0.02774096	0.02774096
72	0	-136.7362	-136.701	-0.03526097	0.03526097
73	1	-136.647	-136.6121	-0.03491247	0.03491247
74	0	-135.196	-135.1722	-0.02381863	0.02381863
75	1	-135.233	-135.21	-0.0229644	0.0229644
76	0	-135.3923	-135.371	-0.02128658	0.02128658
77	1	-135.23	-135.2038	-0.02619996	0.02619996
78	0	-135.4227	-135.4016	-0.0210651	0.0210651
79	1	-135.1862	-135.1618	-0.02444723	0.02444723
80	0	-135.1879	-135.163	-0.02491422	0.02491422
81	1	-135.2055	-135.1799	-0.02564975	0.02564975
82	0	-135.4692	-135.4485	-0.02075419	0.02075419
83	1	-135.1869	-135.1625	-0.02434241	0.02434241
84	0	-135.4209	-135.3998	-0.02107761	0.02107761
85	1	-137.0194	-137.0037	-0.01568217	0.01568217
86	0	-135.4595	-135.4387	-0.02081699	0.02081699
87	1	-135.2672	-135.2404	-0.02679895	0.02679895
88	0	-135.2224	-135.1992	-0.02315348	0.02315348
89	1	-135.3745	-135.353	-0.02142545	0.02142545
90	0	-135.3485	-135.3208	-0.02775884	0.02775884
91	1	-135.6845	-135.6542	-0.03032307	0.03032307
92	0	-135.9021	-135.8834	-0.01870142	0.01870142
93	1	-135.9417	-135.91	-0.0317678	0.0317678
94	0	-135.6966	-135.677	-0.0195446	0.0195446
95	1	-135.6786	-135.6483	-0.03028669	0.03028669
96	0	-135.2743	-135.2474	-0.0268965	0.0268965
97	1	-135.2283	-135.2022	-0.02616733	0.02616733
98	0	-135.3208	-135.2934	-0.0274643	0.0274643
99	1	-135.2964	-135.2742	-0.02213806	0.02213806
100	0	-136.2925	-136.2751	-0.01743441	0.01743441
101	1	-135.6552	-135.6251	-0.03013987	0.03013987
102	0	-136.3037	-136.2863	-0.01740236	0.01740236
103	1	-135.1898	-135.1657	-0.02410454	0.02410454
104	0	-139.5453	-139.5333	-0.01194139	0.01194139
105	1	-135.3106	-135.2887	-0.02199103	0.02199103
106	0	-135.1998	-135.1743	-0.02547606	0.02547606
107	1	-135.36	-135.3385	-0.02154275	0.02154275
108	0	-136.2479	-136.2303	-0.01756348	0.01756348
109	1	-135.2469	-135.2242	-0.02274723	0.02274723
110	0	-135.2143	-135.191	-0.02331749	0.02331749
111	1	-135.6499	-135.6198	-0.03010624	0.03010624
112	0	-135.2748	-135.2479	-0.02690284	0.02690284
113	1	-135.6282	-135.5983	-0.02996693	0.02996693
114	0	-135.1955	-135.1717	-0.02383743	0.02383743
115	1	-135.2778	-135.2508	-0.02694303	0.02694303
116	0	-136.0284	-135.9962	-0.03220544	0.03220544
117	1	-135.8683	-135.8369	-0.03138037	0.03138037
118	0	-135.5265	-135.4972	-0.0292678	0.0292678
119	1	-135.1994	-135.1757	-0.02370326	0.02370326
120	0	-135.2094	-135.186	-0.02342808	0.02342808
121	1	-136.5623	-136.5456	-0.01671566	0.01671566
122	0	-135.186	-135.1614	-0.02452441	0.02452441
123	1	-135.4339	-135.4129	-0.02098726	0.02098726
124	0	-135.4626	-135.4338	-0.02878014	0.02878014
125	1	-135.233	-135.2067	-0.026255	0.026255
126	0	-135.2203	-135.1971	-0.02319296	0.02319296
127	1	-135.1938	-135.1685	-0.02525151	0.02525151
128	0	-135.3691	-135.3412	-0.02796321	0.02796321
129	1	-135.397	-135.3687	-0.02822296	0.02822296
130	0	-135.2658	-135.239	-0.026778	0.026778
131	1	-136.4754	-136.4585	-0.01693659	0.01693659
132	0	-135.2054	-135.1797	-0.0256451	0.0256451
133	1	-135.2119	-135.1885	-0.02337089	0.02337089
134	0	-135.2892	-135.267	-0.02221567	0.02221567
135	1	-135.2495	-135.2268	-0.02270983	0.02270983
136	0	-135.2009	-135.1772	-0.02365786	0.02365786
137	1	-135.186	-135.1615	-0.02449914	0.02449914
138	0	-136.1698	-136.1369	-0.03288104	0.03288104
139	1	-135.3113	-135.2894	-0.02198399	0.02198399
140	0	-136.7171	-136.6819	-0.03518693	0.03518693
141	1	-135.5372	-135.5169	-0.02034783	0.02034783
142	0	-136.6899	-136.6735	-0.01640719	0.01640719
143	1	-135.667	-135.6368	-0.03021409	0.03021409
