Iteration	Replicate_ID	psi
0	0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:18.974674,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:4.440168)[&index=8]:24.362209,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
1	1	((Pan_paniscus[&index=5]:26.721750,Lemur_catta[&index=4]:26.721750)[&index=6]:48.278250,(Tarsius_syrichta[&index=3]:20.795870,(Alouatta_palliata[&index=2]:4.168935,Galago_senegalensis[&index=1]:4.168935)[&index=7]:16.626935)[&index=8]:54.204130)[&index=9]:0.000000;
2	0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
3	1	((Pan_paniscus[&index=5]:26.721750,(Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:4.168935,Galago_senegalensis[&index=1]:4.168935)[&index=7]:16.626935)[&index=8]:5.925880)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
4	0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
5	1	(((Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:4.168935,Galago_senegalensis[&index=1]:4.168935)[&index=7]:16.626935)[&index=8]:5.925880,Pan_paniscus[&index=5]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
6	0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
7	1	(((Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:4.168935,Galago_senegalensis[&index=1]:4.168935)[&index=7]:16.626935)[&index=8]:5.925880,Pan_paniscus[&index=5]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
8	0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
9	1	(((Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:17.616036,Galago_senegalensis[&index=1]:17.616036)[&index=7]:3.179834)[&index=8]:5.925880,Pan_paniscus[&index=5]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
10	0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
11	1	(((Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:17.616036,Galago_senegalensis[&index=1]:17.616036)[&index=7]:3.179834)[&index=8]:5.925880,Pan_paniscus[&index=5]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
