Iteration	psi
0	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:18.974674,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:4.440168)[&index=8]:24.362209,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
1	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
2	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
3	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
4	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
5	(((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:17.616357,(Pan_paniscus[&index=3]:46.197623,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
6	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:14.534506,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
7	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:14.534506,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
8	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:4.753404,Tarsius_syrichta[&index=2]:36.416521)[&index=7]:12.862953,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
9	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:4.753404,Tarsius_syrichta[&index=2]:36.416521)[&index=7]:12.862953,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
10	(((Tarsius_syrichta[&index=2]:36.416521,(Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:4.753404)[&index=7]:12.862953,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
11	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
12	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
13	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
14	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
15	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
16	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
17	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:9.508523,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
18	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
19	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
20	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
21	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
22	(((Tarsius_syrichta[&index=2]:39.770950,Lemur_catta[&index=5]:39.770950)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
23	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
24	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
25	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
26	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
27	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
28	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
29	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
