Iteration	Replicate_ID	pi	psi
0	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:14.453347,Lemur_catta[&index=1]:14.453347)[&index=6]:11.315815)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
1	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
2	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
3	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
4	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
5	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:1.317031)[&index=8]:11.501539)[&index=9]:0.000000;
6	0	[0.0821683,0.354427,0.466244,0.0971611]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
7	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:1.317031)[&index=8]:11.501539)[&index=9]:0.000000;
8	0	[0.0821683,0.354427,0.466244,0.0971611]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
9	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:6.980729)[&index=8]:11.501539)[&index=9]:0.000000;
10	0	[0.0821683,0.354427,0.466244,0.0971611]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
11	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:6.980729)[&index=8]:11.501539)[&index=9]:0.000000;
12	0	[0.0821683,0.354427,0.466244,0.0971611]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
13	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:63.498461,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:6.980729)[&index=8]:11.501539)[&index=9]:0.000000;
14	0	[0.0821683,0.354427,0.466244,0.0971611]	((((Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240,Tarsius_syrichta[&index=3]:25.769161)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
15	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:56.517733,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:8.795746)[&index=7]:3.471303)[&index=8]:15.010964)[&index=9]:0.000000;
16	0	[0.513115,0.188014,0.24733,0.0515413]	((((Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240,Tarsius_syrichta[&index=3]:25.769161)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
17	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964)[&index=9]:0.000000;
18	0	[0.513115,0.188014,0.24733,0.0515413]	((((Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240,Tarsius_syrichta[&index=3]:25.769161)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
