Iteration	pi	psi
0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:14.453347,Lemur_catta[&index=1]:14.453347)[&index=6]:11.315815)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
1	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
2	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
3	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
4	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.178482,Lemur_catta[&index=1]:23.178482)[&index=6]:2.590680)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
5	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
6	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
7	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
8	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
9	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
10	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:50.146915,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:24.377753)[&index=8]:24.853085)[&index=9]:0.000000;
11	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:50.146915,(Tarsius_syrichta[&index=3]:32.577037,(Galago_senegalensis[&index=2]:29.751276,Lemur_catta[&index=1]:29.751276)[&index=6]:2.825761)[&index=7]:17.569878)[&index=8]:24.853085)[&index=9]:0.000000;
12	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.813884,(Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827)[&index=8]:26.186116)[&index=9]:0.000000;
13	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.813884,(Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827)[&index=8]:26.186116)[&index=9]:0.000000;
14	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.813884,(Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827)[&index=8]:26.186116)[&index=9]:0.000000;
15	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.813884,(Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827)[&index=8]:26.186116)[&index=9]:0.000000;
16	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:48.813884,(Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827)[&index=8]:26.186116)[&index=9]:0.000000;
17	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
18	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
19	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
20	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
21	[0.513115,0.188014,0.24733,0.0515413]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
22	[0.463592,0.266382,0.223459,0.0465668]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
23	[0.463592,0.266382,0.223459,0.0465668]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
24	[0.463592,0.266382,0.223459,0.0465668]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
25	[0.219854,0.387423,0.324996,0.0677264]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
26	[0.219854,0.387423,0.324996,0.0677264]	(Alouatta_palliata[&index=5]:75.000000,((Tarsius_syrichta[&index=3]:31.711058,(Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
27	[0.219854,0.387423,0.324996,0.0677264]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.960413,Lemur_catta[&index=1]:28.960413)[&index=6]:2.750645,Tarsius_syrichta[&index=3]:31.711058)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
28	[0.219854,0.387423,0.324996,0.0677264]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.960413,Tarsius_syrichta[&index=3]:28.960413)[&index=6]:2.750645,Lemur_catta[&index=1]:31.711058)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
29	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.960413,Tarsius_syrichta[&index=3]:28.960413)[&index=6]:2.750645,Lemur_catta[&index=1]:31.711058)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
30	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.960413,Tarsius_syrichta[&index=3]:28.960413)[&index=6]:2.750645,Lemur_catta[&index=1]:31.711058)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
31	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Lemur_catta[&index=1]:31.711058)[&index=7]:17.102827,Pan_paniscus[&index=4]:48.813884)[&index=8]:26.186116)[&index=9]:0.000000;
32	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Lemur_catta[&index=1]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
33	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Lemur_catta[&index=1]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
34	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Lemur_catta[&index=1]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
35	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Lemur_catta[&index=1]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
36	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Lemur_catta[&index=1]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
37	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:3.389141,Tarsius_syrichta[&index=3]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
