Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]	br_lengths[18]	br_lengths[19]	br_lengths[20]	br_lengths[21]	br_lengths[22]	br_lengths[23]	br_lengths[24]	br_lengths[25]	br_lengths[26]	br_lengths[27]	br_lengths[28]	br_lengths[29]	br_lengths[30]	br_lengths[31]	br_lengths[32]	br_lengths[33]	br_lengths[34]	br_lengths[35]	br_lengths[36]	br_lengths[37]	br_lengths[38]	br_lengths[39]	br_lengths[40]	br_lengths[41]	br_lengths[42]	br_lengths[43]	rel_br_lengths[1]	rel_br_lengths[2]	rel_br_lengths[3]	rel_br_lengths[4]	rel_br_lengths[5]	rel_br_lengths[6]	rel_br_lengths[7]	rel_br_lengths[8]	rel_br_lengths[9]	rel_br_lengths[10]	rel_br_lengths[11]	rel_br_lengths[12]	rel_br_lengths[13]	rel_br_lengths[14]	rel_br_lengths[15]	rel_br_lengths[16]	rel_br_lengths[17]	rel_br_lengths[18]	rel_br_lengths[19]	rel_br_lengths[20]	rel_br_lengths[21]	rel_br_lengths[22]	rel_br_lengths[23]	rel_br_lengths[24]	rel_br_lengths[25]	rel_br_lengths[26]	rel_br_lengths[27]	rel_br_lengths[28]	rel_br_lengths[29]	rel_br_lengths[30]	rel_br_lengths[31]	rel_br_lengths[32]	rel_br_lengths[33]	rel_br_lengths[34]	rel_br_lengths[35]	rel_br_lengths[36]	rel_br_lengths[37]	rel_br_lengths[38]	rel_br_lengths[39]	rel_br_lengths[40]	rel_br_lengths[41]	rel_br_lengths[42]	rel_br_lengths[43]	tree_length
0	-21481.09	-21539.43	58.33808	0.180392	0.0639567	0.00730366	0.00936916	0.00113638	0.0942389	0.063256	0.00807665	0.0784402	0.0206952	0.00664135	0.0182968	0.044539	0.00936708	0.0108717	0.111918	0.0936894	0.0064129	0.115914	0.00972529	0.0867413	0.0139644	0.00440142	0.0169116	0.172389	0.127409	0.115821	0.050267	0.0391579	0.00354419	0.0640657	0.0321711	0.0829413	0.0247125	0.104033	0.0503488	0.0343976	0.156637	0.00864351	0.1764	0.0237782	0.0695557	0.111462	0.0714709	0.0253395	0.00289369	0.00371204	0.000450231	0.0373372	0.0250619	0.00319995	0.0310778	0.0081994	0.00263128	0.00724914	0.0176462	0.00371121	0.00430734	0.0443415	0.0371195	0.00254077	0.0459247	0.00385314	0.0343667	0.00553265	0.00174383	0.00670032	0.0683002	0.0504791	0.0458882	0.0199156	0.0155142	0.0014042	0.0253827	0.0127461	0.0328611	0.00979103	0.0412174	0.0199481	0.0136283	0.0620593	0.00342454	0.0698894	0.00942085	0.0275578	0.044161	2.523994
5	-17910.78	-17968.28	57.50155	0.248277	0.0880248	0.0158548	0.0334255	0.00321798	0.18616	0.0870603	0.0221641	0.107959	0.0284832	0.0220382	0.114093	0.0612998	0.0250123	0.0149629	0.0986634	0.128946	0.0781442	0.159534	0.0835717	0.119384	0.0192194	0.0127568	0.0347581	0.237263	0.175355	0.159407	0.0691833	0.0538937	0.00487794	0.0881748	0.0442776	0.0882118	0.0340123	0.143182	0.0692959	0.0473421	0.214736	0.0118962	0.242783	0.0327263	0.0957308	0.153407	0.0660528	0.0234185	0.00421807	0.00889269	0.000856127	0.049527	0.0231619	0.00589663	0.0287218	0.00757781	0.00586314	0.030354	0.0163085	0.0066544	0.0039808	0.0262489	0.0343055	0.0207898	0.0424432	0.0222338	0.0317614	0.00511323	0.00339388	0.00924721	0.0631224	0.0466523	0.0424094	0.0184059	0.0143381	0.00129775	0.0234584	0.0117798	0.0234683	0.00904878	0.0380928	0.0184358	0.0125951	0.0571294	0.00316493	0.0645911	0.00870666	0.0254687	0.0408132	3.758768
10	-16859.73	-16917.54	57.81143	0.214276	0.109385	0.0136835	0.028848	0.00821019	0.0892669	0.0751376	0.0191287	0.093174	0.0245825	0.0190201	0.0984686	0.052905	0.102588	0.024302	0.101053	0.111287	0.0833114	0.137686	0.0721268	0.103034	0.0237236	0.0962157	0.0417263	0.20477	0.151341	0.0219587	0.0597088	0.0897295	0.00420992	0.0760994	0.0382139	0.0761314	0.0293544	0.123573	0.059806	0.0408587	0.185328	0.0146453	0.209534	0.0160953	0.0499174	0.132399	0.0644087	0.0328797	0.00411309	0.00867135	0.00246788	0.0268325	0.0225854	0.00574986	0.028007	0.0073892	0.00571721	0.0295985	0.0159026	0.0308368	0.00730489	0.0303753	0.0334516	0.0250424	0.0413868	0.0216804	0.0309708	0.00713104	0.0289213	0.0125424	0.0615513	0.0454912	0.00660051	0.0179477	0.0269716	0.00126545	0.0228746	0.0114866	0.0228842	0.00882356	0.0371447	0.017977	0.0122816	0.0557074	0.00440219	0.0629835	0.00483805	0.0150046	0.0397974	3.326816
15	-16603.98	-16661.83	57.85576	0.201051	0.102634	0.012839	0.0611327	0.00770347	0.0837574	0.0988607	0.0894791	0.0874234	0.0230653	0.0178462	0.0923912	0.0626922	0.0962568	0.0228021	0.0948163	0.104419	0.0781695	0.129189	0.0913557	0.0741301	0.0222594	0.0902773	0.0189969	0.192132	0.142	0.0187898	0.0560237	0.0841915	0.0148419	0.0714027	0.0358554	0.0714326	0.0426391	0.115947	0.0561148	0.038337	0.17389	0.0137414	0.196602	0.00461967	0.0468365	0.124227	0.0616122	0.0314521	0.0039345	0.0187341	0.00236073	0.0256675	0.0302959	0.0274209	0.0267909	0.00706837	0.00546898	0.0283133	0.0192121	0.0294979	0.00698772	0.0290565	0.0319992	0.0239551	0.0395899	0.027996	0.0227172	0.00682142	0.0276655	0.0058216	0.0588789	0.043516	0.00575815	0.0171685	0.0258005	0.00454831	0.0218814	0.0109879	0.0218906	0.0130668	0.0355319	0.0171964	0.0117484	0.0532887	0.00421105	0.0602488	0.0014157	0.0143531	0.0380694	3.263171
20	-16496.69	-16554.56	57.86493	0.201505	0.102866	0.0788906	0.0612708	0.00938244	0.0839467	0.0990842	0.0896813	0.087621	0.0231174	0.0178865	0.0926001	0.0628339	0.0964743	0.0228537	0.0950305	0.104655	0.0783462	0.108829	0.0915621	0.0742977	0.0223098	0.0904814	0.0190398	0.192566	0.142321	0.0188323	0.0561503	0.0843817	0.0148755	0.071564	0.0632523	0.0715941	0.0427355	0.0272162	0.0423527	0.0384236	0.174283	0.0137724	0.197046	0.0125476	0.0469424	0.124508	0.062003	0.0316516	0.0242745	0.018853	0.00288697	0.0258303	0.0304881	0.0275948	0.0269609	0.00711321	0.00550367	0.0284929	0.0193339	0.029685	0.00703205	0.0292408	0.0322022	0.024107	0.0334865	0.0281736	0.0228613	0.00686469	0.027841	0.00585852	0.0592523	0.0437921	0.00579467	0.0172774	0.0259642	0.00457716	0.0220202	0.0194627	0.0220294	0.0131497	0.0083744	0.0130319	0.0118229	0.0536267	0.00423776	0.060631	0.00386088	0.0144441	0.0383109	3.24993
25	-16420.34	-16478.2	57.85571	0.198727	0.101447	0.0778028	0.060426	0.00925307	0.115044	0.0858363	0.0952228	0.0864128	0.0227987	0.0182406	0.0913233	0.0619676	0.0951441	0.0892622	0.0937203	0.103212	0.0772659	0.107328	0.158196	0.0732732	0.0220021	0.0892338	0.0187773	0.158293	0.140359	0.0185726	0.0553761	0.0920127	0.0146704	0.0705773	0.0623801	0.0706069	0.0421462	0.027187	0.0417687	0.0531757	0.17188	0.0135825	0.19433	0.0123746	0.0462951	0.0257333	0.0608987	0.0310879	0.0238422	0.0185172	0.00283555	0.0352545	0.026304	0.0291805	0.0264807	0.00698652	0.00558973	0.0279855	0.0189896	0.0291563	0.0273539	0.02872	0.0316287	0.0236777	0.0328901	0.0484781	0.0224541	0.00674243	0.0273452	0.00575418	0.048508	0.0430121	0.00569147	0.0169697	0.0281968	0.00449565	0.021628	0.019116	0.0216371	0.0129155	0.00833131	0.0127998	0.0162954	0.0526716	0.00416229	0.0595511	0.00379212	0.0141869	0.00788582	3.263238
30	-16060.55	-16118.45	57.90136	0.154534	0.110104	0.0746469	0.0608229	0.00931385	0.1158	0.102806	0.0958483	0.0869804	0.0229484	0.0717518	0.0919231	0.0623746	0.0957691	0.0898485	0.0943359	0.10389	0.0777735	0.108033	0.153361	0.0786891	0.0258234	0.0898199	0.0189006	0.159333	0.0145606	0.0360116	0.0218639	0.108695	0.0342728	0.0710409	0.0627899	0.0291957	0.0424231	0.0407272	0.0420431	0.053525	0.173009	0.0470778	0.195606	0.0187104	0.0242379	0.0259024	0.0483353	0.0344385	0.0233482	0.0190243	0.0029132	0.03622	0.0321557	0.0299795	0.0272058	0.00717784	0.0224426	0.0287518	0.0195096	0.0299548	0.0281029	0.0295065	0.0324948	0.0243261	0.0337908	0.0479685	0.0246125	0.00807708	0.028094	0.00591176	0.0498363	0.00455428	0.0112638	0.00683862	0.0339977	0.0107199	0.0222203	0.0196395	0.00913188	0.0132691	0.0127387	0.0131503	0.0167416	0.054114	0.0147251	0.0611819	0.00585226	0.00758115	0.00810177	3.197123
35	-15937.98	-15996	58.01127	0.146504	0.104383	0.070768	0.0576623	0.0362285	0.109782	0.0974637	0.0908677	0.0824606	0.021756	0.0680232	0.0871464	0.0591334	0.0827181	0.0867997	0.0894338	0.0984913	0.073732	0.103595	0.145392	0.0746001	0.0244815	0.0851525	0.0179185	0.0726127	0.100237	0.0308911	0.0278289	0.103047	0.0324918	0.0673493	0.0595271	0.0276786	0.0402186	0.00891325	0.0398583	0.0507436	0.164019	0.0446315	0.185442	0.0177381	0.0229784	0.0245564	0.0482673	0.0343901	0.0233153	0.0189975	0.0119359	0.036169	0.0321105	0.0299374	0.0271676	0.00716775	0.022411	0.0287114	0.0194822	0.0272524	0.0285972	0.029465	0.0324491	0.0242919	0.0341307	0.0479011	0.0245779	0.00806573	0.0280545	0.00590344	0.0239231	0.0330243	0.0101774	0.00916856	0.0339499	0.0107048	0.022189	0.0196119	0.00911904	0.0132505	0.00293657	0.0131318	0.0167181	0.0540379	0.0147044	0.0610959	0.00584404	0.00757049	0.00809038	3.035255
40	-15884.01	-15942.04	58.03258	0.135208	0.0987928	0.062125	0.0532163	0.0334351	0.101318	0.0899489	0.0838614	0.0871815	0.0200785	0.213434	0.0804271	0.054574	0.0763402	0.0801071	0.0825381	0.0908973	0.068047	0.0956078	0.134182	0.0688482	0.0523519	0.078587	0.0273037	0.0715179	0.0925086	0.0285093	0.0256832	0.0951014	0.0299866	0.0621564	0.0549373	0.0255445	0.0371176	0.008226	0.0367851	0.0468311	0.151372	0.037325	0.171143	0.0163705	0.0212066	0.022663	0.0450183	0.0328937	0.0206849	0.0177187	0.0111324	0.0337344	0.0299491	0.0279222	0.0290276	0.00668526	0.0710642	0.0267787	0.0181708	0.025418	0.0266722	0.0274816	0.0302648	0.0226567	0.0318332	0.0446767	0.0229234	0.0174309	0.026166	0.00909095	0.0238123	0.0308013	0.00949236	0.00855139	0.0316646	0.00998423	0.0206954	0.0182917	0.0085052	0.0123585	0.0027389	0.0122478	0.0155927	0.0504004	0.0124276	0.0569833	0.00545065	0.00706089	0.00754578	3.003396
45	-15818.5	-15876.48	57.97791	0.138827	0.101437	0.0637881	0.0546409	0.0601596	0.10403	0.0923568	0.0920635	0.0895153	0.0473302	0.208717	0.0825802	0.0560349	0.0783838	0.0822516	0.0847477	0.0933306	0.0698686	0.0981672	0.137774	0.0706912	0.0537533	0.0806907	0.0280346	0.0448264	0.0949851	0.0292725	0.0263707	0.0976473	0.0307893	0.0638204	0.0585405	0.0262283	0.039592	0.00844621	0.0224487	0.0480848	0.155425	0.0383242	0.175725	0.0100728	0.0217743	0.0232697	0.0450034	0.0328828	0.0206781	0.0177129	0.0195018	0.0337232	0.0299392	0.0298441	0.029018	0.015343	0.0676593	0.0267699	0.0181647	0.0254096	0.0266634	0.0274725	0.0302548	0.0226492	0.0318227	0.0446619	0.0229159	0.0174251	0.0261574	0.00908794	0.0145313	0.0307912	0.00948922	0.00854856	0.0316542	0.00998092	0.0206885	0.018977	0.00850239	0.0128345	0.002738	0.00727715	0.0155876	0.0503837	0.0124235	0.0569644	0.00326528	0.00705855	0.00754329	3.084816
