Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
0	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	((Tarsius_syrichta[&index=3]:2.034795,(Pan_paniscus[&index=2]:1.150825,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893)[&index=7]:0.190633,Galago_senegalensis[&index=4]:1.693261,Alouatta_palliata[&index=1]:0.116360)[&index=8];
1	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Galago_senegalensis[&index=4]:1.693261,Alouatta_palliata[&index=1]:0.116360,((Pan_paniscus[&index=2]:1.150825,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893,Tarsius_syrichta[&index=3]:2.034795)[&index=7]:0.190633)[&index=8];
2	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Galago_senegalensis[&index=4]:1.693261,Alouatta_palliata[&index=1]:0.116360,((Lemur_catta[&index=5]:3.224907,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
3	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Galago_senegalensis[&index=4]:1.693261,Alouatta_palliata[&index=1]:0.116360,((Lemur_catta[&index=5]:3.224907,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Pan_paniscus[&index=2]:1.150825)[&index=7]:0.190633)[&index=8];
4	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.116360,Pan_paniscus[&index=2]:1.150825,((Lemur_catta[&index=5]:3.224907,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.693261)[&index=7]:0.190633)[&index=8];
5	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.116360,(Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.224907,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
6	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.116360,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
7	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.116360,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.693261)[&index=7]:0.190633,Pan_paniscus[&index=2]:1.150825)[&index=8];
8	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.116360,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
9	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.116360,((Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.693261)[&index=7]:0.190633)[&index=8];
10	0.11636	1.150825	2.034795	1.693261	3.224907	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.224907)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.116360)[&index=8];
11	0.11636	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.116360)[&index=8];
12	0.11636	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.116360)[&index=8];
13	0.11636	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	((Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.116360,Pan_paniscus[&index=2]:1.150825)[&index=8];
14	0.11636	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.116360,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
15	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Alouatta_palliata[&index=1]:0.082013,Pan_paniscus[&index=2]:1.150825,(Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
16	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,((Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893,Galago_senegalensis[&index=4]:1.693261)[&index=7]:0.190633)[&index=8];
17	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.693261,(Tarsius_syrichta[&index=3]:2.034795,Lemur_catta[&index=5]:3.176720)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
18	0.08201255	1.150825	2.034795	1.693261	3.17672	1.586893	0.1906326	(Pan_paniscus[&index=2]:1.150825,Alouatta_palliata[&index=1]:0.082013,(Galago_senegalensis[&index=4]:1.693261,(Lemur_catta[&index=5]:3.176720,Tarsius_syrichta[&index=3]:2.034795)[&index=6]:1.586893)[&index=7]:0.190633)[&index=8];
