Iteration	Posterior	Likelihood	Prior	sigma2
0	53.33239	50.49531	2.837087	0.006361995
10	53.09271	50.29216	2.800547	0.006598761
20	51.60906	48.91387	2.695188	0.007331941
30	53.07045	50.1173	2.953145	0.005664867
40	52.95923	50.17298	2.786251	0.006693775
50	53.4203	50.53774	2.882559	0.006079179
60	53.02397	50.23108	2.792891	0.00664947
70	53.40082	50.54352	2.857303	0.006234669
80	52.42406	49.68103	2.743027	0.006989446
90	53.30887	50.47668	2.832191	0.006393218
100	53.33804	50.42373	2.914306	0.005889211
110	53.00551	50.04569	2.959817	0.005627198
120	53.37746	50.4733	2.904159	0.005949275
130	53.4036	50.54501	2.85859	0.00622665
140	53.1078	50.30547	2.802329	0.006587009
150	52.66793	49.90712	2.760815	0.006866221
160	53.4095	50.54782	2.861682	0.006207427
170	53.27452	50.44865	2.825866	0.006433779
180	53.0989	50.14887	2.950024	0.005682577
190	52.95031	50.16494	2.785372	0.006699658
200	53.41768	50.55011	2.867569	0.006170993
210	51.71077	49.01027	2.7005	0.0072931
220	53.35465	50.51231	2.842344	0.006328634
230	53.3524	50.44143	2.910964	0.005908926
240	52.70682	49.94293	2.763894	0.006845109
250	53.25829	50.32922	2.929072	0.005802895
260	53.0837	50.13199	2.951708	0.005673013
270	53.30772	50.3872	2.920521	0.005852723
280	53.36232	50.51797	2.844351	0.006315943
290	53.38041	50.53076	2.849659	0.006282507
300	53.29538	50.46577	2.829608	0.00640975
310	51.49351	48.80419	2.689321	0.007375085
320	51.84863	49.14069	2.707942	0.007239022
330	52.64357	49.88464	2.758924	0.006879214
340	51.30836	48.24752	3.060832	0.005086534
350	50.98491	48.31965	2.665259	0.007554697
360	51.16016	48.4869	2.673259	0.007494501
370	53.01595	50.05717	2.958782	0.005633024
380	53.35917	50.4499	2.909268	0.00591896
390	53.37949	50.47596	2.903532	0.005953005
400	53.13702	50.1914	2.945612	0.005707703
410	53.36263	50.51819	2.844433	0.006315426
420	53.3662	50.52078	2.845413	0.006309242
430	52.99819	50.208	2.790188	0.006667468
440	53.42176	50.54851	2.87325	0.006136035
450	52.44272	49.43947	3.003247	0.005388037
460	53.3852	50.53396	2.851247	0.006272542
470	53.37347	50.52596	2.847509	0.006296031
480	53.18222	50.24225	2.939969	0.005740002
490	51.02102	47.94846	3.07256	0.005027229
500	53.33577	50.42096	2.914807	0.005886263
510	53.38653	50.4853	2.901231	0.00596672
520	51.39168	48.33441	3.057274	0.005104661
530	53.07719	50.27844	2.798756	0.006610588
540	53.31643	50.39759	2.918833	0.005862615
