Iteration	Posterior	Likelihood	Prior	alpha	alpha_indicator	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	kappa	model_indicator	pi[1]	pi[2]	pi[3]	pi[4]	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	TL
0	-25204.54	-25210.79	6.257921	1e+08	0	0.02241959	0.02220058	0.07733179	0.06530087	0.02477832	0.03873116	0.2134748	0.03276258	0.04464105	0.05412508	0.1942443	0.06210624	0.005692076	0.02762601	0.06503783	0.2245188	0.08802917	0.07473913	0.1329704	0.1680223	0.02558815	0.03052784	0.07849328	0.1529932	0.05648702	0.2000866	0.3974441	0.1126577	0.04818568	0.189929	0.04908666	0.1503631	0.04829932	0.09506519	0.005789602	0.01024775	0.03829891	0.07986188	0.1023019	0.04892868	0.0827749	0.01027544	0.03600647	0.0824172	0.0252811	0.456958	0.0383393	0.341954	0.0550507	2.309808	4	0.613763	0.096264	0.28259	0.00738294	0.999873	0.999968	1.00003	1.00013	3.688444
1	-19445.35	-19451.27	5.924626	1e+08	0	0.02241959	0.02220058	0.07733383	0.08759317	0.02585406	0.04636403	0.2134748	0.03276258	0.1254673	0.05412508	0.1942443	0.06210624	0.007731239	0.03096085	0.06503783	0.2245188	0.08802917	0.07890513	0.1816389	0.1680223	0.02558815	0.04759648	0.07849328	0.1529932	0.05648702	0.2000866	0.2981047	0.07063856	0.04344812	0.189929	0.04908666	0.1503631	0.04829932	0.09506519	0.005527637	0.01024775	0.03829891	0.07986188	0.1023019	0.04841999	0.130609	0.01027544	0.03600647	0.105235	0.0165754	0.537171	0.0116726	0.288568	0.0407781	1.762365	1	0.488132	0.163659	0.339343	0.00886565	0.999873	0.999968	1.00003	1.00013	3.776518
2	-18814.83	-18820.37	5.540574	1e+08	0	0.02687853	0.03255654	0.0801828	0.08759317	0.02585406	0.05056746	0.2134748	0.03276258	0.1254673	0.1044143	0.1942443	0.06210624	0.007731239	0.03096085	0.06503783	0.2245188	0.1227504	0.1248874	0.1363647	0.1680223	0.02558815	0.04759648	0.07849328	0.1529932	0.07088473	0.2000866	0.1889904	0.07063856	0.04344812	0.189929	0.05193624	0.1503631	0.03534863	0.09687273	0.007123007	0.007609778	0.02332369	0.07986188	0.08067669	0.04841999	0.130609	0.01027544	0.03600647	0.118961	0.0151395	0.607232	0.0171667	0.190455	0.0510459	2.477091	2	0.527022	0.0934347	0.366378	0.013165	0.999873	0.999968	1.00003	1.00013	3.743451
3	-18638.92	-18629.21	-9.70463	3023526	1	0.02687853	0.03570207	0.1117013	0.08759317	0.02585406	0.07142628	0.2134748	0.03276258	0.1359377	0.1044143	0.1511899	0.1200585	0.01868127	0.03096085	0.06503783	0.1461169	0.1227504	0.1248874	0.1363647	0.1111221	0.02558815	0.04759648	0.1254511	0.09905723	0.05498818	0.1286514	0.1889904	0.03634807	0.04344812	0.1622699	0.05193624	0.0768744	0.02267415	0.0852917	0.007123007	0.007609778	0.02332369	0.09838689	0.06456816	0.02983012	0.130609	0.01027544	0.0320968	0.249678	0.0529159	0.489072	0.0138263	0.153395	0.041113	2.477091	2	0.386782	0.44202	0.165209	0.00598846	0.999269	0.999813	1.00019	1.00073	3.425903
4	-18228.33	-18219.43	-8.901185	3965046	1	0.02687853	0.04654778	0.1117013	0.08759317	0.05199214	0.07142628	0.1379272	0.03276258	0.1359377	0.1209725	0.1367766	0.1200585	0.01909675	0.03096085	0.06503783	0.1776254	0.1227504	0.1221267	0.2243697	0.1111221	0.02558815	0.04759648	0.1254511	0.09905723	0.05498818	0.1286514	0.1171752	0.03472132	0.04344812	0.1087683	0.05354138	0.05915827	0.02258078	0.0852917	0.01070877	0.007289922	0.02332369	0.09838689	0.04162912	0.02983012	0.130609	0.01200268	0.0320968	0.207518	0.109135	0.285859	0.0285157	0.284179	0.0847927	2.477091	2	0.157663	0.772553	0.0673435	0.00244106	0.999362	0.999837	1.00016	1.00064	3.345559
5	-18033.89	-18043.61	9.714389	1e+08	0	0.02687853	0.04654778	0.1356375	0.08759317	0.05199214	0.07099601	0.1379272	0.03276258	0.1359377	0.1209725	0.1367766	0.1248169	0.01909675	0.03096085	0.06503783	0.1776254	0.103802	0.1221267	0.2243697	0.1111221	0.02558815	0.04759648	0.1254511	0.1042484	0.03992846	0.1286514	0.1171752	0.03472132	0.06684566	0.05080477	0.05354138	0.05915827	0.01971859	0.0852917	0.01070877	0.007289922	0.02332369	0.1134383	0.03331941	0.02983012	0.130609	0.01200268	0.04384651	0.205104	0.107866	0.282534	0.0499821	0.280874	0.0736395	2.477091	2	0.272505	0.668555	0.0568785	0.00206172	0.999873	0.999968	1.00003	1.00013	3.326069
6	-17648.37	-17637.59	-10.78496	5.928803e+07	1	0.03362497	0.07620907	0.1356375	0.08759317	0.06511055	0.07099601	0.1334659	0.03276258	0.1359377	0.1209725	0.1838167	0.1248169	0.01909675	0.03096085	0.1153404	0.1776254	0.103802	0.1221267	0.2243697	0.1111221	0.030006	0.07759538	0.1254511	0.08100258	0.03992846	0.1286514	0.1171752	0.03472132	0.04104042	0.05080477	0.05354138	0.05915827	0.02809739	0.0852917	0.01701781	0.006554187	0.0202956	0.1134383	0.01622966	0.03845193	0.130609	0.01200268	0.04384651	0.192689	0.158354	0.346658	0.0469565	0.186161	0.0691818	3.253467	2	0.530826	0.352028	0.110796	0.00635003	0.999835	0.999958	1.00004	1.00017	3.456299
7	-17359.58	-17366.62	7.034244	1e+08	0	0.03362497	0.07620907	0.1356375	0.08759317	0.06511055	0.07099601	0.1334659	0.03276258	0.1354693	0.1398118	0.1849864	0.1248169	0.02279548	0.0475611	0.1153404	0.1776254	0.103802	0.1221267	0.2243697	0.1395151	0.030006	0.09569905	0.1254511	0.08100258	0.03992846	0.1286514	0.1171752	0.03472132	0.04104042	0.03796533	0.05354138	0.05915827	0.03189289	0.0852917	0.02618272	0.006012631	0.0202956	0.1134383	0.01622966	0.03845193	0.1087378	0.008105984	0.04384651	0.118895	0.0485955	0.2139	0.181544	0.114868	0.322197	3.253467	2	0.294043	0.40328	0.287759	0.0149188	0.999873	0.999968	1.00003	1.00013	3.516446
8	-17038.22	-17044.7	6.481712	1e+08	0	0.03362497	0.08920784	0.1356375	0.1288307	0.08343847	0.07099601	0.1334659	0.03276258	0.1354693	0.1665713	0.1849864	0.144949	0.03034862	0.07212174	0.1560605	0.1776254	0.103802	0.1221267	0.2018361	0.1228887	0.030006	0.09569905	0.1254511	0.04369815	0.046261	0.08235818	0.1171752	0.03472132	0.04104042	0.03796533	0.05354138	0.05915827	0.03189289	0.0852917	0.02618272	0.006758514	0.0202956	0.07312363	0.02628735	0.03845193	0.1087378	0.008105984	0.05274633	0.114613	0.0468452	0.206196	0.175006	0.110731	0.346608	3.253467	2	0.323912	0.343169	0.31699	0.0159284	0.999873	0.999968	1.00003	1.00013	3.571699
9	-16856.82	-16864.34	7.526945	1e+08	0	0.03362497	0.08920784	0.1356375	0.1288307	0.08343847	0.07099601	0.13785	0.04724853	0.1226855	0.1665713	0.1849864	0.144949	0.03034862	0.1117226	0.1560605	0.1776254	0.103802	0.1221267	0.2018361	0.1011218	0.030006	0.09569905	0.1254511	0.04369815	0.046261	0.08235818	0.08268645	0.03472132	0.02491013	0.0331888	0.05354138	0.05915827	0.03189289	0.05594243	0.02618272	0.005620799	0.0202956	0.05740955	0.02577769	0.03839558	0.07474462	0.01453725	0.05402726	0.123688	0.0516074	0.201959	0.367318	0.108455	0.146972	3.253467	2	0.328826	0.363197	0.291807	0.0161701	0.999873	0.999968	1.00003	1.00013	3.467176
