Iteration	Posterior	Likelihood	Prior	t
0	-3.255509	0	-3.255509	2.607102
1	-3.224525	0	-3.224525	0.774719
2	-3.233866	0	-3.233866	1.571134
3	-3.26338	0	-3.26338	2.893313
4	-3.223087	0	-3.223087	-0.5590867
5	-3.260479	0	-3.260479	2.791236
6	-3.254807	0	-3.254807	2.58004
7	-3.222066	0	-3.222066	-0.3293817
8	-3.224989	0	-3.224989	-0.8325497
9	-3.22165	0	-3.22165	-0.1588918
10	-3.221689	0	-3.221689	0.1817429
11	-3.221648	0	-3.221648	-0.1577711
12	-3.264258	0	-3.264258	2.923512
13	-3.24731	0	-3.24731	2.270965
14	-3.224838	0	-3.224838	-0.8141856
15	-3.221715	0	-3.221715	0.1958411
16	-3.263834	0	-3.263834	2.90895
17	-3.227847	0	-3.227847	1.124588
18	-3.223379	0	-3.223379	0.6091396
19	-3.225891	0	-3.225891	-0.934628
20	-3.224156	0	-3.224156	0.7255626
21	-3.224964	0	-3.224964	0.8294522
22	-3.22592	0	-3.22592	-0.9376465
23	-3.222786	0	-3.222786	-0.502504
24	-3.221775	0	-3.221775	-0.2244076
25	-3.223735	0	-3.223735	-0.6650227
26	-3.222065	0	-3.222065	-0.3290293
27	-3.234866	0	-3.234866	1.633545
28	-3.222882	0	-3.222882	-0.5213077
29	-3.239209	0	-3.239209	1.880728
30	-3.222109	0	-3.222109	0.3422445
31	-3.223175	0	-3.223175	-0.5746618
32	-3.260012	0	-3.260012	2.77446
33	-3.223369	0	-3.223369	-0.6075674
34	-3.226306	0	-3.226306	0.9779922
35	-3.227553	0	-3.227553	1.098113
36	-3.222504	0	-3.222504	-0.4426921
37	-3.222567	0	-3.222567	0.4568258
38	-3.237148	0	-3.237148	1.767758
39	-3.222655	0	-3.222655	-0.4757469
40	-3.221524	0	-3.221524	-0.009546522
41	-3.239778	0	-3.239778	1.910729
42	-3.265151	0	-3.265151	2.953893
43	-3.222546	0	-3.222546	0.452148
44	-3.227856	0	-3.227856	1.125372
45	-3.22441	0	-3.22441	0.7597203
46	-3.221556	0	-3.221556	-0.08057416
47	-3.243475	0	-3.243475	2.095287
48	-3.225572	0	-3.225572	0.8998685
49	-3.250493	0	-3.250493	2.407032
50	-3.24789	0	-3.24789	2.296361
51	-3.222627	0	-3.222627	-0.4697728
52	-3.221945	0	-3.221945	-0.2903234
53	-3.246952	0	-3.246952	2.255129
54	-3.231846	0	-3.231846	1.436818
55	-3.236444	0	-3.236444	1.727454
56	-3.237419	0	-3.237419	1.782999
57	-3.223317	0	-3.223317	-0.5988812
58	-3.229603	0	-3.229603	1.271145
59	-3.224103	0	-3.224103	-0.7182031
60	-3.260267	0	-3.260267	2.783648
61	-3.223914	0	-3.223914	-0.6914923
62	-3.247894	0	-3.247894	2.29653
63	-3.222303	0	-3.222303	-0.3948974
64	-3.252411	0	-3.252411	2.485447
65	-3.225493	0	-3.225493	-0.89101
66	-3.231523	0	-3.231523	1.414146
67	-3.258246	0	-3.258246	2.710083
68	-3.225393	0	-3.225393	0.8796871
69	-3.228659	0	-3.228659	1.194589
70	-3.240988	0	-3.240988	1.973031
71	-3.240444	0	-3.240444	1.945274
72	-3.25407	0	-3.25407	2.551341
73	-3.234801	0	-3.234801	1.629532
74	-3.230385	0	-3.230385	1.331285
75	-3.247077	0	-3.247077	2.260671
76	-3.244148	0	-3.244148	2.127198
77	-3.222161	0	-3.222161	0.3570804
78	-3.221938	0	-3.221938	-0.2878789
79	-3.250847	0	-3.250847	2.421721
80	-3.259167	0	-3.259167	2.743829
81	-3.225083	0	-3.225083	-0.8436782
82	-3.225985	0	-3.225985	0.9446497
83	-3.223789	0	-3.223789	-0.6730774
84	-3.222952	0	-3.222952	0.5343959
85	-3.229162	0	-3.229162	1.235975
86	-3.237292	0	-3.237292	1.775841
87	-3.242708	0	-3.242708	2.058348
88	-3.222204	0	-3.222204	-0.3688961
89	-3.243251	0	-3.243251	2.084602
90	-3.233308	0	-3.233308	1.535199
91	-3.261958	0	-3.261958	2.843731
92	-3.250197	0	-3.250197	2.394702
93	-3.221562	0	-3.221562	-0.08801517
94	-3.221553	0	-3.221553	0.07714678
95	-3.247417	0	-3.247417	2.275682
96	-3.22727	0	-3.22727	1.072014
97	-3.221577	0	-3.221577	0.1028987
98	-3.232542	0	-3.232542	1.484484
99	-3.221571	0	-3.221571	-0.0976121
100	-3.222546	0	-3.222546	0.4521316
101	-3.249819	0	-3.249819	2.378861
102	-3.221755	0	-3.221755	0.2153261
103	-3.223997	0	-3.223997	0.7033514
104	-3.247689	0	-3.247689	2.287583
105	-3.224702	0	-3.224702	0.7973313
106	-3.222455	0	-3.222455	-0.4316301
107	-3.222549	0	-3.222549	0.4529307
108	-3.222222	0	-3.222222	-0.3737223
109	-3.226662	0	-3.226662	1.013696
110	-3.221841	0	-3.221841	0.2518774
111	-3.224306	0	-3.224306	-0.7459175
112	-3.221731	0	-3.221731	0.2038913
113	-3.25501	0	-3.25501	2.587924
114	-3.229196	0	-3.229196	1.238713
115	-3.231838	0	-3.231838	1.436257
116	-3.222791	0	-3.222791	0.5034964
117	-3.222187	0	-3.222187	-0.3642078
118	-3.221617	0	-3.221617	-0.1363174
119	-3.238332	0	-3.238332	1.833497
120	-3.22901	0	-3.22901	1.22363
121	-3.221715	0	-3.221715	-0.1958941
122	-3.229898	0	-3.229898	1.294155
123	-3.252955	0	-3.252955	2.507264
124	-3.222008	0	-3.222008	0.3112067
125	-3.221835	0	-3.221835	-0.2496417
126	-3.249211	0	-3.249211	2.353179
127	-3.249876	0	-3.249876	2.381269
128	-3.225176	0	-3.225176	-0.8546768
129	-3.228898	0	-3.228898	1.214455
130	-3.224724	0	-3.224724	-0.8000381
131	-3.221551	0	-3.221551	0.07437084
132	-3.242193	0	-3.242193	2.033213
133	-3.242828	0	-3.242828	2.064204
134	-3.243135	0	-3.243135	2.079
135	-3.246877	0	-3.246877	2.251817
136	-3.225713	0	-3.225713	-0.9153196
137	-3.22376	0	-3.22376	0.6687524
138	-3.226234	0	-3.226234	0.970614
139	-3.225256	0	-3.225256	-0.8639546
140	-3.263635	0	-3.263635	2.902129
141	-3.2253	0	-3.2253	-0.8690723
142	-3.225124	0	-3.225124	-0.8485958
143	-3.225551	0	-3.225551	0.8974346
144	-3.225525	0	-3.225525	-0.8945288
145	-3.251358	0	-3.251358	2.442731
146	-3.257469	0	-3.257469	2.681229
147	-3.222619	0	-3.222619	0.4679678
148	-3.233828	0	-3.233828	1.568707
149	-3.223016	0	-3.223016	-0.5462983
150	-3.221925	0	-3.221925	-0.283345
