Iteration	Posterior	Likelihood	Prior	a	b	t
0	-4.445051	0	-4.445051	-0.9899791	-0.5227904	-0.5629575
1	-4.59702	0	-4.59702	-0.9899791	-0.4723231	-0.65608
2	-3.894382	0	-3.894382	-0.8862268	-0.6049244	-0.65608
3	-3.510152	0	-3.510152	-0.7498719	-0.6049244	-0.659941
4	-3.510015	0	-3.510015	-0.7498719	-0.6049244	-0.6387874
5	-3.47333	0	-3.47333	-0.7498719	-0.6172251	-0.6719166
6	-3.498939	0	-3.498939	-0.7498719	-0.608566	-0.614691
7	-5.478711	0	-5.478711	-0.6304094	0.1584816	-0.614691
8	-5.699624	0	-5.699624	-0.7131497	0.1584816	-0.589614
9	-4.041993	0	-4.041993	-0.645962	-0.333906	-0.5106867
10	-3.679503	0	-3.679503	-0.5054904	-0.333906	-0.3551464
11	-3.679851	0	-3.679851	-0.5054904	-0.333906	-0.4422543
12	-4.120039	0	-4.120039	-0.5740255	-0.2451974	-0.4422543
13	-4.689558	0	-4.689558	-0.7862378	-0.2451974	-0.5899693
14	-5.146478	0	-5.146478	-0.7862378	-0.09239674	-0.2269236
15	-4.778013	0	-4.778013	-0.6500266	-0.09239674	-0.6376091
16	-5.073211	0	-5.073211	-0.6563578	0.0006656495	-0.4991287
17	-7.479419	0	-7.479419	-0.9933841	0.4850603	-0.6654286
18	-4.927087	0	-4.927087	-0.9933841	-0.3652199	-0.3801093
19	-5.459985	0	-5.459985	-0.9933841	-0.1875905	-0.3828061
20	-5.495635	0	-5.495635	-0.728852	0.07674916	-0.2105352
21	-5.966352	0	-5.966352	-0.728852	0.2336419	0.2279821
22	-4.470926	0	-4.470926	-0.1109789	0.2336419	0.08368397
23	-4.117572	0	-4.117572	-0.1035479	0.1210838	0.0534038
24	-4.487321	0	-4.487321	-0.2724508	0.1210838	-0.2016328
25	-4.784964	0	-4.784964	-0.7555566	-0.1845518	-0.21129
26	-5.306101	0	-5.306101	-0.9377773	-0.1845518	-0.7264111
27	-4.508697	0	-4.508697	-0.6866671	-0.2143715	-0.4174384
28	-4.508982	0	-4.508982	-0.6866671	-0.2143715	-0.480898
29	-3.444353	0	-3.444353	-0.4995577	-0.4075158	-0.480898
30	-3.786215	0	-3.786215	-0.4995577	-0.2935617	-0.480898
31	-6.964597	0	-6.964597	-1.597818	-0.350186	-0.480898
32	-8.366524	0	-8.366524	-2.007925	-0.4027556	-0.4917323
33	-9.547278	0	-9.547278	-2.007925	-0.01143426	-1.26485
34	-8.537322	0	-8.537322	-2.007925	-0.3512143	-1.864577
35	-6.162825	0	-6.162825	-2.007925	-1.141215	-1.605525
36	-4.492523	0	-4.492523	-1.733092	-1.343485	-1.621162
37	-4.02015	0	-4.02015	-1.729558	-1.496407	-1.595033
38	-5.457771	0	-5.457771	-1.933205	-1.27843	-1.797763
39	-4.023487	0	-4.023487	-1.551706	-1.27843	-1.387088
40	-4.44065	0	-4.44065	-1.704766	-1.324488	-1.387088
41	-4.441797	0	-4.441797	-1.704766	-1.324488	-1.467447
42	-4.444818	0	-4.444818	-1.704766	-1.324488	-1.660635
43	-3.983649	0	-3.983649	-1.668575	-1.432645	-1.449985
44	-3.810809	0	-3.810809	-1.620883	-1.432645	-1.516429
45	-3.627326	0	-3.627326	-1.569917	-1.432645	-1.500444
46	-3.477826	0	-3.477826	-1.541809	-1.449354	-1.538362
47	-3.614991	0	-3.614991	-1.54121	-1.402925	-1.538362
48	-4.693661	0	-4.693661	-1.586222	-1.095482	-1.245879
49	-3.701338	0	-3.701338	-1.343788	-1.146244	-1.245879
50	-3.586614	0	-3.586614	-1.343788	-1.184758	-1.309782
51	-3.853748	0	-3.853748	-1.449616	-1.215535	-1.309782
52	-3.888243	0	-3.888243	-1.459185	-1.215535	-1.415533
53	-3.783807	0	-3.783807	-1.429187	-1.215535	-1.334363
54	-5.076239	0	-5.076239	-1.429187	-0.7847246	-1.334363
55	-4.776662	0	-4.776662	-1.388561	-0.8366279	-0.839248
56	-3.428021	0	-3.428021	-1.088724	-0.96289	-0.9728427
57	-3.478314	0	-3.478314	-1.10485	-0.96289	-1.00873
58	-3.229251	0	-3.229251	-1.120924	-1.062837	-1.079612
59	-4.155609	0	-4.155609	-1.404835	-1.062837	-1.078736
60	-4.795777	0	-4.795777	-1.434407	-0.8834589	-1.15986
61	-4.79634	0	-4.79634	-1.434407	-0.8834589	-1.207434
62	-4.169566	0	-4.169566	-1.247492	-0.8834589	-0.998951
63	-4.097966	0	-4.097966	-1.225369	-0.8834589	-0.998951
64	-3.757114	0	-3.757114	-1.117786	-0.8834589	-1.034134
65	-4.969726	0	-4.969726	-1.485084	-0.8834589	-1.034134
66	-5.114733	0	-5.114733	-1.485084	-0.8365154	-1.380148
67	-5.115148	0	-5.115148	-1.499141	-0.8527404	-1.380148
68	-5.585805	0	-5.585805	-1.631971	-0.8527404	-1.146325
69	-5.587717	0	-5.587717	-1.631971	-0.8527404	-1.302473
70	-4.674481	0	-4.674481	-1.371998	-0.8527404	-1.064768
71	-3.508527	0	-3.508527	-1.308959	-1.171959	-1.261077
72	-3.508188	0	-3.508188	-1.308959	-1.171959	-1.233908
73	-4.181343	0	-4.181343	-1.381717	-1.028708	-1.233908
74	-4.842555	0	-4.842555	-1.58328	-1.041965	-1.15349
75	-10.22794	0	-10.22794	-2.858322	-1.041965	-1.437625
76	-10.25782	0	-10.25782	-2.858322	-1.041965	-2.836061
77	-5.199002	0	-5.199002	-2.909463	-2.811492	-2.836061
78	-6.095336	0	-6.095336	-3.088872	-2.811492	-2.816112
79	-8.302757	0	-8.302757	-3.049826	-2.010409	-2.890122
80	-5.550989	0	-5.550989	-2.998326	-2.841419	-2.890122
81	-6.168391	0	-6.168391	-3.120428	-2.841419	-2.877699
82	-6.172894	0	-6.172894	-3.120428	-2.841419	-3.03016
83	-6.432287	0	-6.432287	-3.102037	-2.723621	-3.03016
84	-5.632977	0	-5.632977	-3.102037	-2.989707	-2.995259
85	-5.412479	0	-5.412479	-3.058635	-2.989707	-2.995259
86	-6.635015	0	-6.635015	-3.229315	-2.874854	-2.995259
87	-8.377905	0	-8.377905	-3.431058	-2.651661	-2.927082
88	-10.10558	0	-10.10558	-3.740454	-2.651661	-2.909017
89	-10.04535	0	-10.04535	-3.725278	-2.651661	-3.716737
90	-10.04891	0	-10.04891	-3.725901	-2.651661	-3.716737
91	-9.185334	0	-9.185334	-3.956973	-3.389449	-3.716737
92	-8.762539	0	-8.762539	-3.956973	-3.530141	-3.697312
93	-9.051926	0	-9.051926	-3.956973	-3.431147	-3.485861
94	-7.259265	0	-7.259265	-3.647589	-3.431147	-3.555991
95	-9.228189	0	-9.228189	-3.844508	-3.152007	-3.555991
96	-7.63163	0	-7.63163	-3.7323	-3.466753	-3.475872
97	-6.856576	0	-6.856576	-3.574938	-3.428823	-3.499462
98	-6.397704	0	-6.397704	-3.519333	-3.478964	-3.499462
99	-6.493754	0	-6.493754	-3.519333	-3.447058	-3.508903
100	-6.933362	0	-6.933362	-3.523611	-3.308396	-3.508903
101	-7.285598	0	-7.285598	-3.587075	-3.308396	-3.499431
102	-7.366158	0	-7.366158	-3.587075	-3.280991	-3.451857
103	-8.801313	0	-8.801313	-3.837673	-3.280991	-3.556017
104	-8.49331	0	-8.49331	-3.786281	-3.280991	-3.283583
105	-6.739637	0	-6.739637	-3.457158	-3.248802	-3.283583
106	-9.176691	0	-9.176691	-3.790743	-3.061491	-3.254475
107	-6.617256	0	-6.617256	-3.309501	-3.024458	-3.267445
108	-6.512066	0	-6.512066	-3.318004	-3.074582	-3.267445
109	-6.471154	0	-6.471154	-3.310305	-3.074582	-3.267445
110	-6.490003	0	-6.490003	-3.300845	-3.051569	-3.267445
111	-6.535387	0	-6.535387	-3.309522	-3.051569	-3.247466
112	-7.845568	0	-7.845568	-3.550801	-3.051569	-3.247466
113	-6.411642	0	-6.411642	-3.356961	-3.177151	-3.247466
114	-6.714856	0	-6.714856	-3.413665	-3.177151	-3.180303
115	-6.451209	0	-6.451209	-3.362091	-3.172407	-3.180303
116	-6.515833	0	-6.515833	-3.374101	-3.172407	-3.185117
117	-6.834681	0	-6.834681	-3.374101	-3.066445	-3.215136
118	-7.296411	0	-7.296411	-3.503742	-3.14757	-3.215136
119	-6.270704	0	-6.270704	-3.314053	-3.14757	-3.224483
120	-6.600964	0	-6.600964	-3.37535	-3.14757	-3.305527
121	-5.691589	0	-5.691589	-3.20437	-3.14757	-3.153344
122	-7.198606	0	-7.198606	-3.21043	-2.65575	-3.153344
123	-9.320272	0	-9.320272	-3.594168	-2.641169	-3.303561
124	-7.228734	0	-7.228734	-3.208604	-2.641169	-3.02028
125	-7.578939	0	-7.578939	-3.264725	-2.621944	-2.975009
126	-6.680818	0	-6.680818	-3.053979	-2.556937	-2.772303
127	-4.839508	0	-4.839508	-2.795184	-2.745888	-2.772303
128	-7.020235	0	-7.020235	-2.803133	-2.031696	-2.772303
129	-3.893664	0	-3.893664	-1.751243	-1.566232	-1.708621
130	-5.344452	0	-5.344452	-1.751243	-1.082636	-1.708621
131	-7.977722	0	-7.977722	-2.118952	-0.6832567	-0.7428657
132	-5.075213	0	-5.075213	-2.118952	-1.657253	-2.108942
133	-5.003033	0	-5.003033	-2.249467	-1.862545	-1.991789
134	-6.561141	0	-6.561141	-2.125166	-1.169681	-1.991789
135	-6.625757	0	-6.625757	-2.143278	-1.169681	-1.383786
136	-5.467899	0	-5.467899	-1.94423	-1.287333	-1.383786
137	-5.384137	0	-5.384137	-1.94423	-1.316739	-1.675138
138	-3.841954	0	-3.841954	-1.532679	-1.316739	-1.443038
139	-3.842222	0	-3.842222	-1.532679	-1.316739	-1.461467
140	-3.800739	0	-3.800739	-1.512305	-1.306645	-1.461467
141	-3.926177	0	-3.926177	-1.512305	-1.264211	-1.327854
142	-5.073168	0	-5.073168	-1.822356	-1.2609	-1.327854
143	-4.405645	0	-4.405645	-1.822356	-1.484536	-1.562123
144	-5.060114	0	-5.060114	-1.950865	-1.433842	-1.739071
145	-4.378916	0	-4.378916	-1.950865	-1.660908	-1.739071
146	-4.17025	0	-4.17025	-1.788523	-1.521058	-1.739071
147	-4.595589	0	-4.595589	-1.975659	-1.621564	-1.760479
148	-4.843819	0	-4.843819	-1.975659	-1.538684	-1.737124
149	-4.267394	0	-4.267394	-1.827649	-1.538684	-1.797055
150	-4.459701	0	-4.459701	-1.877565	-1.538684	-1.797055
151	-5.099516	0	-5.099516	-2.120913	-1.650284	-1.873827
152	-5.720773	0	-5.720773	-2.26841	-1.650284	-2.005483
153	-3.660297	0	-3.660297	-1.756226	-1.650284	-1.713498
154	-3.795539	0	-3.795539	-1.739854	-1.584598	-1.686831
155	-5.470815	0	-5.470815	-1.781953	-1.078949	-1.686831
156	-3.984867	0	-3.984867	-1.781953	-1.574265	-1.686831
157	-4.320091	0	-4.320091	-1.869576	-1.574265	-1.686831
158	-3.665847	0	-3.665847	-1.69709	-1.574265	-1.584681
159	-3.911342	0	-3.911342	-1.69495	-1.489654	-1.557341
160	-3.778392	0	-3.778392	-1.658379	-1.489654	-1.65136
161	-5.13193	0	-5.13193	-2.011489	-1.489654	-1.613681
162	-4.776941	0	-4.776941	-1.92067	-1.489654	-1.909204
163	-3.859749	0	-3.859749	-1.680858	-1.489654	-1.58133
