Iteration	Posterior	Likelihood	Prior	delta_log_Ne[1]	delta_log_Ne[2]	delta_log_Ne[3]	delta_log_Ne[4]	delta_log_Ne[5]	delta_log_Ne[6]	delta_log_Ne[7]	delta_log_Ne[8]	delta_log_Ne[9]	delta_log_Ne[10]	delta_log_Ne[11]	delta_log_Ne[12]	delta_log_Ne[13]	delta_log_Ne[14]	delta_log_Ne[15]	delta_log_Ne[16]	delta_log_Ne[17]	delta_log_Ne[18]	delta_log_Ne[19]	delta_log_Ne[20]	delta_log_Ne[21]	delta_log_Ne[22]	delta_log_Ne[23]	delta_log_Ne[24]	delta_log_Ne[25]	delta_log_Ne[26]	delta_log_Ne[27]	delta_log_Ne[28]	delta_log_Ne[29]	delta_log_Ne[30]	delta_log_Ne[31]	delta_log_Ne[32]	delta_log_Ne[33]	delta_log_Ne[34]	delta_log_Ne[35]	delta_log_Ne[36]	delta_log_Ne[37]	delta_log_Ne[38]	delta_log_Ne[39]	delta_log_Ne[40]	delta_log_Ne[41]	delta_log_Ne[42]	delta_log_Ne[43]	delta_log_Ne[44]	delta_log_Ne[45]	delta_log_Ne[46]	delta_log_Ne[47]	delta_log_Ne[48]	delta_log_Ne[49]	delta_log_Ne[50]	delta_log_Ne[51]	delta_log_Ne[52]	delta_log_Ne[53]	delta_log_Ne[54]	delta_log_Ne[55]	delta_log_Ne[56]	delta_log_Ne[57]	delta_log_Ne[58]	delta_log_Ne[59]	delta_log_Ne[60]	delta_log_Ne[61]	delta_log_Ne[62]	delta_log_Ne[63]	delta_log_Ne[64]	delta_log_Ne[65]	delta_log_Ne[66]	delta_log_Ne[67]	delta_log_Ne[68]	delta_log_Ne[69]	delta_log_Ne[70]	delta_log_Ne[71]	delta_log_Ne[72]	delta_log_Ne[73]	delta_log_Ne[74]	delta_log_Ne[75]	delta_log_Ne[76]	delta_log_Ne[77]	delta_log_Ne[78]	delta_log_Ne[79]	delta_log_Ne[80]	delta_log_Ne[81]	delta_log_Ne[82]	delta_log_Ne[83]	delta_log_Ne[84]	delta_log_Ne[85]	delta_log_Ne[86]	delta_log_Ne[87]	delta_log_Ne[88]	delta_log_Ne[89]	delta_log_Ne[90]	delta_log_Ne[91]	delta_log_Ne[92]	delta_log_Ne[93]	delta_log_Ne[94]	delta_log_Ne[95]	delta_log_Ne[96]	delta_log_Ne[97]	delta_log_Ne[98]	delta_log_Ne[99]	log_Ne_1	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	Ne[46]	Ne[47]	Ne[48]	Ne[49]	Ne[50]	Ne[51]	Ne[52]	Ne[53]	Ne[54]	Ne[55]	Ne[56]	Ne[57]	Ne[58]	Ne[59]	Ne[60]	Ne[61]	Ne[62]	Ne[63]	Ne[64]	Ne[65]	Ne[66]	Ne[67]	Ne[68]	Ne[69]	Ne[70]	Ne[71]	Ne[72]	Ne[73]	Ne[74]	Ne[75]	Ne[76]	Ne[77]	Ne[78]	Ne[79]	Ne[80]	Ne[81]	Ne[82]	Ne[83]	Ne[84]	Ne[85]	Ne[86]	Ne[87]	Ne[88]	Ne[89]	Ne[90]	Ne[91]	Ne[92]	Ne[93]	Ne[94]	Ne[95]	Ne[96]	Ne[97]	Ne[98]	Ne[99]	Ne[100]	skygrid_sd
0	-7628.208	-7706.737	78.5292	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0	1	1.10517	1.2214	1.34986	1.49182	1.64872	1.82212	2.01375	2.22554	2.4596	2.71828	3.00417	3.32012	3.6693	4.0552	4.48169	4.95303	5.47395	6.04965	6.68589	7.38906	8.16617	9.02501	9.97418	11.0232	12.1825	13.4637	14.8797	16.4446	18.1741	20.0855	22.198	24.5325	27.1126	29.9641	33.1155	36.5982	40.4473	44.7012	49.4024	54.5982	60.3403	66.6863	73.6998	81.4509	90.0171	99.4843	109.947	121.51	134.29	148.413	164.022	181.272	200.337	221.406	244.692	270.426	298.867	330.3	365.037	403.429	445.858	492.749	544.572	601.845	665.142	735.095	812.406	897.847	992.275	1096.63	1211.97	1339.43	1480.3	1635.98	1808.04	1998.2	2208.35	2440.6	2697.28	2980.96	3294.47	3640.95	4023.87	4447.07	4914.77	5431.66	6002.91	6634.24	7331.97	8103.08	8955.29	9897.13	10938	12088.4	13359.7	14764.8	16317.6	18033.7	19930.4	9.901724
5	-6492.362	-6563.664	71.30206	0.258721	0.250499	0.0629523	0.0765596	0.196798	0.118504	0.0433131	0.16741	0.0641357	0.167591	-0.1031	0.0647175	0.0712004	-0.14844	0.114009	0.0601888	-0.00601696	0.168015	0.0632139	-0.0162829	0.104161	0.111261	0.0393496	0.0372999	0.0693446	-0.0809883	0.0116388	-0.0444733	0.0616044	-0.0435047	-0.090549	0.184355	0.108552	0.204676	0.0669489	0.114843	0.0124282	0.0264994	-0.012887	0.0489588	-0.0670433	0.100985	-0.017035	0.158673	0.0741365	-0.0285544	0.216263	0.110879	-0.0804879	-0.0324292	0.0766297	0.0492583	0.0753202	-0.0558027	0.149706	-0.0411129	0.192536	0.111973	0.16458	0.00965042	0.025339	0.159915	-0.13412	0.00642022	0.079094	-0.151212	0.0653152	0.131605	0.121743	0.103604	0.206618	0.0230695	0.0202665	0.0186262	0.174037	-0.0234724	0.0434399	-0.0801985	0.0504239	-0.0421971	-0.0293601	0.086491	-0.0836641	0.0667986	0.254036	0.038365	0.0997082	0.151063	-0.0340893	0.026354	0.0426334	0.0882571	-0.136833	0.0017795	0.197877	-0.0242956	0.123928	0.0599011	0.0317627	0	1	1.29527	1.66399	1.77211	1.91311	2.32921	2.62225	2.73833	3.23736	3.45179	4.08158	3.68173	3.92789	4.21775	3.63592	4.075	4.3278	4.30184	5.08888	5.42095	5.33339	5.91889	6.61546	6.88097	7.14247	7.65534	7.05979	7.14244	6.83175	7.26585	6.95653	6.3543	7.64068	8.51678	10.4512	11.1748	12.5348	12.6915	13.0323	12.8655	13.511	12.6349	13.9775	13.7414	16.1043	17.3436	16.8553	20.9247	23.3783	21.5704	20.8821	22.5452	23.6836	25.5363	24.1503	28.0504	26.9206	32.6364	36.5032	43.0336	43.4509	44.566	52.2942	45.7305	46.025	49.8132	42.8227	45.713	52.1429	58.8935	65.3224	80.3147	82.1891	83.8717	85.4486	101.692	99.3332	103.743	95.7481	100.7	96.539	93.7459	102.215	94.0112	100.506	129.574	134.641	148.758	173.016	167.218	171.683	179.161	195.692	170.666	170.97	208.38	203.379	230.211	244.422	252.311	9.219408
10	-5176.227	-5189.807	13.57971	0.590626	0.29214	0.43511	0.191063	-0.11032	-0.42759	0.131826	-0.23117	0.22398	0.137238	0.0882621	-0.225865	-0.0421632	-0.0642306	0.0648004	0.556471	0.236594	0.0108901	-0.0792236	0.503956	0.201865	-0.0506677	-0.153607	0.138667	0.318901	-0.0376906	0.0530526	0.0462965	0.143867	0.0480348	0.0604559	-0.204004	-0.0216689	0.0988493	0.0617096	-0.0827369	0.25624	-0.0664762	-0.216821	-0.126779	0.102591	0.0749245	0.0561167	-0.281804	0.040329	-0.0912741	0.0510551	0.0515242	-0.242797	-0.18443	0.176029	0.0309332	-0.122759	0.0515979	0.415134	0.321543	-0.00124334	-0.276123	0.101145	0.161752	-0.223635	0.00699367	-0.201686	-0.0834541	-0.0174887	-0.083893	0.0256947	-0.107338	0.0630378	-0.0761647	-0.147161	-0.344927	-0.210894	0.253503	0.174751	-0.0439388	0.194003	0.00613619	0.192399	-0.0125456	0.10758	-0.0463323	0.277295	0.12807	0.185297	0.109828	0.139567	0.0712719	0.128128	-0.0535867	0.175574	-0.0770736	0.157965	-0.117255	-0.118683	-0.15956	-0.176414	-0.228143	-0.113157	0	1	1.80512	2.41758	3.73548	4.52193	4.04961	2.64066	3.01276	2.39094	2.99117	3.43118	3.74779	2.99008	2.86663	2.68829	2.86826	5.0037	6.33933	6.40874	5.92061	9.80013	11.9922	11.3998	9.77654	11.2307	15.4491	14.8777	15.6883	16.4317	18.9742	19.9078	21.1485	17.2457	16.8761	18.6295	19.8153	18.2418	23.5696	22.0537	17.7549	15.6408	17.3306	18.679	19.7571	14.9052	15.5186	14.1649	14.9069	15.695	12.3117	10.2381	12.2087	12.5922	11.1375	11.7273	17.7619	24.4981	24.4677	18.5641	20.54	24.1462	19.3075	19.443	15.8917	14.6193	14.3659	13.2099	13.5537	12.1742	12.9664	12.0154	10.3712	7.34563	5.94893	7.66538	9.12909	8.73665	10.6072	10.6725	12.9367	12.7754	14.2264	13.5823	17.9226	20.3714	24.5185	27.3648	31.4634	33.7877	38.4064	36.4025	43.3893	40.1707	47.045	41.8398	37.1575	31.6775	26.5543	21.1375	18.876	17.00494
15	-4345.043	-4349.452	4.408469	0.67058	0.487313	0.679393	0.444933	0.0300045	-0.393663	0.173821	-0.146816	0.301207	0.335598	0.111943	-0.0357853	-0.205872	-0.00807354	0.127708	0.216453	0.170526	-0.0962061	-0.0365177	0.309266	-0.0423676	-0.106004	-0.00105142	-0.225396	0.2186	-0.0588203	0.216085	0.0359566	0.0440881	0.0381013	-0.0455166	-0.201136	0.098053	-0.0885839	0.00160245	-0.199772	0.053231	-0.0815254	-0.0177696	-0.189443	-0.145034	0.194488	0.144426	-0.100479	0.118513	-0.12369	-0.415974	0.052127	-0.282212	-0.123474	0.114457	0.0473443	0.0986	-0.0386939	0.404598	0.0975743	0.178861	-0.184926	0.191748	0.0352441	-0.204995	-0.0717023	-0.157508	0.128953	0.00197825	-0.0183023	0.203449	-0.0918002	-0.132514	0.118836	-0.172677	-0.423011	-0.165508	0.0673666	0.356684	0.130886	0.174889	-0.248558	0.20396	0.0865453	0.115696	-0.225383	0.202515	0.282037	-0.0815242	0.0714991	0.306148	-0.00775169	-0.179489	-0.0715554	0.160694	-0.0505536	-0.0245365	-0.197309	-0.323038	0.167115	0.100185	-0.244906	-0.0742787	0	1	1.95537	3.18322	6.27947	9.7984	10.0968	6.81114	8.10419	6.99758	9.45715	13.2284	14.7954	14.2753	11.6192	11.5257	13.0958	16.2606	19.2839	17.5151	16.887	23.0073	22.0529	19.8348	19.814	15.8155	19.6798	18.5556	23.0314	23.8746	24.9507	25.9197	24.7664	20.254	22.3406	20.4467	20.4795	16.771	17.6879	16.3031	16.016	13.2519	11.4628	13.9238	16.0872	14.5493	16.3799	14.4742	9.5486	10.0595	7.58603	6.70487	7.51794	7.88243	8.69925	8.36907	12.5427	13.8283	16.5366	13.7446	16.6498	17.247	14.0503	13.0782	11.1723	12.71	12.7352	12.5042	15.3254	13.9812	12.246	13.7913	11.6041	7.60152	6.44201	6.89093	9.84428	11.2209	13.3653	10.424	12.7824	13.9379	15.6475	12.49	15.2937	20.2768	18.6893	20.0745	27.2649	27.0544	22.6093	21.048	24.7172	23.4987	22.9291	18.8234	13.6271	16.1057	17.8029	13.9357	12.9381	20.3562
20	-3717.708	-3704.465	-13.24327	1.04894	0.636361	0.718527	0.163263	0.107066	-0.533051	0.303209	0.0492101	0.167139	0.134656	0.305375	-0.218009	0.0292511	0.000110039	-0.00691638	0.0292267	-0.118842	0.369569	-0.015431	-0.181653	0.00780477	-0.0415185	0.05839	0.146377	0.122759	-0.115351	0.103701	-0.0495013	-0.146866	0.0418102	-0.0646972	-0.281821	0.15102	0.0170358	0.125469	-0.000183383	-0.0505278	0.155494	0.281867	-0.0532602	0.104458	0.19123	0.0333	-0.0805179	0.00675064	-0.202601	0.0232817	0.113164	-0.190525	-0.29102	0.147296	0.0601904	0.156948	0.381731	-0.068239	0.3086	0.222476	-0.392077	0.0601993	0.4887	-0.0421708	-0.447769	0.173982	-0.110164	-0.0511367	-0.00478456	-0.173796	-0.103501	-0.0937324	-0.247488	0.0653045	-0.570663	0.111339	0.306279	0.315793	0.097415	0.141336	-0.0830421	0.483327	-0.145542	0.200342	-0.378089	0.161537	0.256771	-0.157268	-0.193054	0.400704	-0.0284972	-0.0704305	0.0647808	0.453749	-0.0184204	0.184589	-0.227701	-0.157609	-0.073179	0.00523882	-0.031859	0.217134	0	1	2.85461	5.39405	11.0654	13.0278	14.5	8.5088	11.5226	12.1038	14.3057	16.3678	22.2133	17.8621	18.3923	18.3943	18.2675	18.8093	16.7017	24.1692	23.7991	19.8459	20.0014	19.1879	20.3417	23.5482	26.6238	23.7233	26.3155	25.0446	21.6237	22.547	21.1344	15.944	18.5432	18.8618	21.3832	21.3793	20.3259	23.7454	31.477	29.8444	33.1305	40.1123	41.4706	38.2623	38.5215	31.4568	32.1978	36.0556	29.8009	22.2762	25.8113	27.4126	32.071	46.9782	43.8793	59.7425	74.6283	50.4227	53.5514	87.2992	83.6943	53.485	63.649	57.0096	54.1676	53.909	45.3089	40.8539	37.1985	29.0431	31.003	17.5214	19.5849	26.6034	36.4825	40.2153	46.3204	42.6293	69.1217	59.7593	73.0152	50.0278	58.7985	76.0116	64.95	53.5472	79.9393	77.6934	72.4097	77.2557	121.616	119.396	143.601	114.358	97.6831	90.79	91.2669	88.4051	109.844	23.63788
25	-3351.054	-3317.645	-33.40821	1.46956	0.739556	0.561144	0.0378008	-0.148915	-0.477895	0.439025	0.131059	0.16919	-0.0308381	0.56244	-0.146956	0.0289026	-0.213874	0.0606163	-0.1936	0.20782	0.196697	0.184655	-0.411061	-0.0201356	-0.18716	0.0465952	-0.0270093	0.290275	-0.08351	0.0318082	-0.0417145	-0.0499038	-0.361549	0.0143746	-0.342993	-0.0457937	-0.339623	0.297774	0.342616	-0.0704383	0.152131	0.174639	-0.0246381	0.285222	0.136866	0.276836	0.243055	0.357569	-0.338437	0.15752	0.218475	-0.0996476	-0.403719	-0.112017	0.00478694	-0.052391	0.371719	-0.0328559	0.346963	0.271672	-0.262857	0.259845	0.526858	0.154134	-0.299332	0.267458	-0.0712775	0.184078	0.131387	-0.00390188	0.00514795	0.126505	-0.248388	0.117109	-0.636369	0.00499513	0.381884	0.252115	-0.0825126	-0.0224377	0.0707371	0.276433	-0.490236	0.198466	-0.334875	0.338751	0.120237	-0.145979	-0.415382	0.367273	-0.190601	-0.266815	-0.309381	0.371117	0.064307	0.345231	-0.104004	0.0255684	0.106028	-0.290054	0.0116608	0.161061	0	1	4.34734	9.1077	15.9628	16.5778	14.2841	8.85741	13.7396	15.6636	18.5511	17.9878	31.5676	27.2533	28.0525	22.651	24.0665	19.8305	24.4111	29.7175	35.7443	23.6966	23.2242	19.2601	20.1788	19.6411	26.2561	24.1525	24.9331	23.9144	22.7503	15.8478	16.0772	11.4091	10.8984	7.76008	10.4517	14.7226	13.7212	15.9758	19.0243	18.5613	24.6875	28.3086	37.3376	47.6106	68.076	48.5302	56.8097	70.6814	63.9777	42.7263	38.1986	38.3819	36.4228	52.8212	51.114	72.3142	94.8875	72.9544	94.6022	160.219	186.919	138.565	181.055	168.599	202.674	231.131	230.231	231.42	262.628	204.865	230.317	121.886	122.497	179.463	230.923	212.634	207.916	223.156	294.212	180.2	219.759	157.222	220.613	248.799	215.006	141.923	204.907	169.348	129.689	95.1791	137.948	147.111	207.767	187.244	192.093	213.579	159.805	161.679	189.934	30.84218
30	-2962.194	-2909.132	-53.06194	2.1354	0.872149	0.69596	-0.104526	-0.233717	-0.0880218	0.262751	0.455797	0.323028	-0.0125182	0.0640285	-0.208439	0.0922058	0.033036	0.245885	0.425598	0.0675359	-0.0790257	0.11123	-0.440757	-0.225707	-0.00514355	0.200632	0.476313	-0.200327	-0.0251522	0.0805276	-0.125244	-0.142777	-0.454387	-0.0657845	0.29395	0.0796895	-0.0334145	-0.224735	0.436709	0.14024	0.0440311	-0.184217	-0.347114	0.514322	-0.241594	0.0157759	0.131219	0.276627	-0.560427	-0.0995781	0.142351	0.0429709	-0.114046	-0.122791	0.273935	-0.317101	0.33843	0.117701	0.4594	0.382462	-0.0868461	0.0731878	0.637672	-0.327021	0.0323022	0.485681	-0.336098	0.62487	0.0710125	0.0763667	0.509128	0.530325	-0.330972	0.459327	-0.102365	-0.383989	-0.221084	0.463816	-0.186402	-0.18185	0.12438	0.0287219	-0.281814	0.138717	0.253219	0.119393	-0.173624	-0.0685131	-0.17737	0.40079	-0.256682	-0.325581	-0.241043	-0.103139	-0.0257737	0.152032	-0.666115	-0.259732	0.268347	-0.583942	0.139013	-0.112099	0	1	8.46046	20.2378	40.5897	36.5612	28.9413	26.5027	34.4669	54.3691	75.1002	74.166	79.07	64.193	70.3935	72.7578	93.0392	142.397	152.346	140.77	157.332	101.251	80.7934	80.3789	98.2372	158.174	129.46	126.244	136.831	120.723	104.661	66.4425	62.2123	83.4713	90.3953	87.4247	69.8285	108.067	124.336	129.933	108.073	76.3778	127.742	100.325	101.921	116.212	153.246	87.4979	79.2048	91.3216	95.3313	85.0563	75.2279	98.9343	72.0496	101.067	113.691	179.987	263.841	241.895	260.262	492.435	355.079	366.736	596.049	425.909	795.599	854.151	921.935	1533.95	2606.93	1872.36	2963.97	2675.57	1822.44	1460.95	2323.11	1928.04	1607.46	1820.36	1873.4	1413.32	1623.62	2091.49	2356.72	1981.09	1849.9	1549.24	2313.02	1789.38	1292.13	1015.36	915.86	892.556	1039.11	533.792	411.692	538.411	300.27	345.051	308.461	32.51298
35	-2892.604	-2839.138	-53.46662	2.37489	0.867463	0.767185	-0.133668	0.111835	-0.219789	0.325854	0.429688	0.107326	0.578634	0.172116	0.168886	-0.0818117	0.0917465	0.254843	0.225771	0.344063	-0.311871	-0.151063	-0.0406938	-0.271717	0.143874	0.243419	0.378504	-0.365414	0.0806504	0.100787	-0.209091	-0.0117469	-0.191343	-0.185695	0.225657	0.117143	-0.0355133	-0.115702	0.650354	-0.0995507	0.0829518	0.00295518	-0.0142524	0.0941515	-0.0752791	-0.0212587	0.104268	0.513581	-0.388825	-0.0802614	0.231272	0.0188281	-0.037285	0.194789	0.0368696	-0.352801	0.0104631	0.0201154	0.270819	-0.0832181	-0.319671	-0.266032	0.487544	-0.0476921	0.000383434	0.602204	-0.294575	0.19641	0.267243	0.152203	0.455971	0.451488	-0.198982	0.276418	-0.288904	-0.436962	-0.236486	0.342605	0.163318	-0.182292	0.0429052	0.0652293	-0.186972	0.128737	0.170226	0.105123	-0.419797	-0.0727772	-0.217952	0.101859	-0.118021	-0.030487	-0.475995	0.0402466	-0.0986669	0.097374	-0.92515	0.0271639	0.0552575	-0.419496	-0.0538289	-0.0145708	0	1	10.7498	25.5939	55.1215	48.2247	53.9311	43.2898	59.9657	92.1539	102.595	182.988	217.356	257.346	237.131	259.916	335.359	420.301	592.905	434.052	373.195	358.313	273.06	315.313	402.214	587.272	407.513	441.741	488.584	396.398	391.769	323.542	268.711	336.734	378.583	365.374	325.454	623.641	564.547	613.374	615.19	606.484	666.36	618.038	605.038	671.531	1122.31	760.758	702.084	884.768	901.585	868.588	1055.38	1095.02	769.489	777.583	793.382	1040.15	957.098	695.224	532.83	867.613	827.206	827.523	1511.17	1125.59	1369.88	1789.55	2083.75	3287.54	5163.56	4231.87	5579.29	4179.36	2699.85	2131.25	3002.11	3534.72	2945.69	3074.82	3282.08	2722.38	3096.4	3671.01	4077.94	2679.94	2491.83	2003.84	2218.7	1971.71	1912.51	1188.18	1236.97	1120.75	1235.37	489.791	503.278	531.871	349.64	331.317	326.524	35.78864
40	-2829.515	-2758.652	-70.86275	2.8321	0.942193	1.12142	-0.153584	0.379298	-0.00599293	0.354434	0.0658571	0.245831	0.327011	-0.028456	-0.069108	-0.112066	-0.276542	0.0422184	0.360277	0.37226	-0.399362	0.259294	-0.215708	-0.0434678	0.350831	0.0118643	0.730992	-0.470471	0.46325	0.0380984	-0.296677	-0.394715	-0.157886	-0.200487	0.00250323	-0.311987	0.280787	0.346931	0.331002	0.0263806	-0.040632	-0.215218	-0.194009	-0.110228	-0.171232	-0.0233994	-0.0696719	0.338982	-0.19595	-0.373362	0.236715	0.563244	0.0250052	0.318387	0.102696	-0.435526	-0.365394	-0.014023	0.431143	-0.163506	-0.135445	-0.104142	0.230084	0.176282	0.0127695	0.816012	-0.063688	0.159845	0.266998	0.0529582	0.329335	0.185104	-0.3727	0.281823	-0.489636	-0.035763	-0.224093	0.209889	0.0412308	-0.363349	-0.16618	0.0814907	-0.476669	0.160749	-0.412973	0.221222	-0.536711	-0.424769	-0.397637	-0.0976558	-0.335768	-0.194236	0.0697711	0.302116	-0.352319	-0.271391	-0.677799	-0.0287532	0.594047	-0.216085	0.414475	0.720096	0	1	16.9811	43.5668	133.716	114.679	167.576	166.574	237.431	253.594	324.266	449.697	437.081	407.895	364.653	276.553	288.479	413.6	600.137	402.541	521.699	420.474	402.588	571.775	578.599	1201.83	750.793	1193.18	1239.52	921.314	620.848	530.172	433.857	434.944	318.375	421.583	596.422	830.436	852.635	818.685	660.16	543.741	486.991	410.351	400.86	373.882	524.751	431.373	296.964	376.278	660.879	677.613	931.655	1032.42	667.896	463.469	457.015	703.353	597.26	521.604	470.016	591.611	705.659	714.727	1616.33	1516.6	1779.47	2324.05	2450.45	3406.23	4098.86	2823.59	3742.8	2293.77	2213.19	1768.87	2181.98	2273.82	1581.09	1339.01	1452.7	901.905	1059.19	700.844	874.373	511.218	334.296	224.615	203.717	145.615	119.909	128.574	173.924	122.278	93.2149	47.3283	45.9869	83.2962	67.109	101.575	208.698	40.86249
45	-2805.61	-2705.015	-100.5949	3.48413	1.04553	0.083602	0.875009	-0.254008	-0.52984	0.837946	0.0477123	-0.108833	0.342911	-0.907826	-0.659232	0.570871	-0.0239098	0.0428415	-0.320169	0.0378618	-0.863007	0.0915855	0.646419	0.936273	0.433256	-0.900524	0.827409	-0.316883	-0.40117	0.0194842	0.334795	-0.290338	0.406292	0.0616489	-0.0512621	0.284001	0.234604	-0.114559	0.205718	0.321498	-0.109166	0.349335	0.296264	0.103554	0.045619	0.805722	-0.0199156	-0.392729	-0.402807	-0.240245	-0.947913	0.0153267	0.274249	0.200008	-0.567941	-0.372853	-0.3548	-0.681659	0.493805	-0.239838	0.992933	-0.877042	0.227119	0.271799	-0.11166	0.855996	-0.232062	0.762049	0.276238	0.0675345	0.937313	0.226886	-0.708424	-0.332115	0.322253	0.183671	-0.103204	0.571273	0.412849	-0.196178	-0.681574	0.0683424	-0.0586014	0.795168	0.179996	-0.342043	-0.194374	-0.617715	-0.121041	0.341119	-0.451485	-0.230661	0.305721	0.585932	-0.318769	-0.175386	-0.732774	0.15058	-0.693325	0.259255	-0.121057	0.579067	0	1	32.594	92.7272	100.813	241.839	187.591	110.435	255.282	267.758	240.147	338.377	136.501	70.6051	124.957	122.005	127.346	92.4562	96.0239	40.5116	44.3971	84.7405	216.127	333.327	135.449	309.825	225.682	151.102	154.075	215.344	161.079	241.819	257.196	244.344	324.594	410.42	365.996	449.592	620.073	555.946	788.401	1060.26	1175.94	1230.83	2754.98	2700.66	1823.51	1218.91	958.596	371.503	377.241	496.276	606.158	343.504	236.594	165.927	83.922	137.509	108.186	292.01	121.479	152.454	200.069	178.932	421.155	333.932	715.504	943.151	1009.05	2576.21	3232.33	1591.67	1141.87	1576.04	1893.81	1708.11	3024.24	4569.97	3755.91	1899.81	2034.19	1918.41	4248.92	5086.86	3613.29	2975	1604.05	1421.18	1998.92	1272.68	1010.51	1371.88	2464.8	1792.02	1503.74	722.659	840.098	419.974	544.271	482.215	860.452	50.98199
