state	power	likelihood
4	1	-21245.5
5	1	-21247.7
6	1	-21244.6
7	1	-21239.6
8	1	-21237.7
9	1	-21243.3
10	1	-21240.5
4	0.59049	-21273.8
5	0.59049	-21272.4
6	0.59049	-21269.6
7	0.59049	-21270.7
8	0.59049	-21268.3
9	0.59049	-21263
10	0.59049	-21263.4
4	0.32768	-21307.8
5	0.32768	-21290
6	0.32768	-21291.1
7	0.32768	-21285.8
8	0.32768	-21291.3
9	0.32768	-21298.6
10	0.32768	-21288.7
4	0.16807	-21357
5	0.16807	-21350.9
6	0.16807	-21368.5
7	0.16807	-21367.7
8	0.16807	-21359.3
9	0.16807	-21367.4
10	0.16807	-21398.6
4	0.07776	-21638.3
5	0.07776	-21609.9
6	0.07776	-21640.9
7	0.07776	-21565.7
8	0.07776	-21629
9	0.07776	-21640.5
10	0.07776	-21684.2
4	0.03125	-21886.5
5	0.03125	-21886.5
6	0.03125	-21909.9
7	0.03125	-21861.3
8	0.03125	-21914.9
9	0.03125	-21942.3
10	0.03125	-21990.7
4	0.01024	-22657.6
5	0.01024	-22712.5
6	0.01024	-22896.7
7	0.01024	-23138
8	0.01024	-23139.8
9	0.01024	-23009.5
10	0.01024	-22939.7
4	0.00243	-25392.5
5	0.00243	-25734.2
6	0.00243	-26107.2
7	0.00243	-26012.5
8	0.00243	-25462.4
9	0.00243	-25146.5
10	0.00243	-25201.2
4	0.00032	-29263.6
5	0.00032	-31401
6	0.00032	-29224.6
7	0.00032	-29696
8	0.00032	-29556.7
9	0.00032	-30368.7
10	0.00032	-30801.6
4	1e-05	-34165.1
5	1e-05	-34242.8
6	1e-05	-34133.4
7	1e-05	-33959.7
8	1e-05	-32450.2
9	1e-05	-34262.9
10	1e-05	-32771
4	1.16658e-302	-41511.5
5	1.16658e-302	-42675
6	1.16658e-302	-32542.8
7	1.16658e-302	-32219.7
8	1.16658e-302	-32029.7
9	1.16658e-302	-33515.7
10	1.16658e-302	-34997
