state	power	likelihood
4	1	-21239.4
5	1	-21246.1
6	1	-21243.1
7	1	-21243.9
8	1	-21240.8
9	1	-21241.8
10	1	-21249.5
11	1	-21243.2
12	1	-21237.6
13	1	-21239.4
14	1	-21237
15	1	-21237.4
16	1	-21238.7
17	1	-21232.6
18	1	-21241.5
19	1	-21243.3
20	1	-21246
4	0.554929	-21275.2
5	0.554929	-21276.8
6	0.554929	-21295.1
7	0.554929	-21272.9
8	0.554929	-21266.3
9	0.554929	-21264.3
10	0.554929	-21254.1
11	0.554929	-21259.2
12	0.554929	-21254.7
13	0.554929	-21270.2
14	0.554929	-21271
15	0.554929	-21266.5
16	0.554929	-21279.5
17	0.554929	-21288.5
18	0.554929	-21284.5
19	0.554929	-21280
20	0.554929	-21269.2
4	0.284628	-21301
5	0.284628	-21306.6
6	0.284628	-21303.1
7	0.284628	-21285.9
8	0.284628	-21294.9
9	0.284628	-21289.7
10	0.284628	-21313.4
11	0.284628	-21327.1
12	0.284628	-21331.2
13	0.284628	-21303.1
14	0.284628	-21288.9
15	0.284628	-21287.8
16	0.284628	-21284.3
17	0.284628	-21313.9
18	0.284628	-21313.4
19	0.284628	-21312.3
20	0.284628	-21304.4
4	0.131687	-21394.4
5	0.131687	-21423.7
6	0.131687	-21458.8
7	0.131687	-21450.8
8	0.131687	-21436.6
9	0.131687	-21439.5
10	0.131687	-21477.4
11	0.131687	-21428.8
12	0.131687	-21441.7
13	0.131687	-21428.3
14	0.131687	-21448.3
15	0.131687	-21427.4
16	0.131687	-21433.3
17	0.131687	-21451.9
18	0.131687	-21437.1
19	0.131687	-21436.5
20	0.131687	-21413.1
4	0.0529221	-21801.1
5	0.0529221	-21769.8
6	0.0529221	-21720.7
7	0.0529221	-21653.3
8	0.0529221	-21711.4
9	0.0529221	-21805.8
10	0.0529221	-21757.7
11	0.0529221	-21676.8
12	0.0529221	-21757.7
13	0.0529221	-21742.2
14	0.0529221	-21869.4
15	0.0529221	-21854.9
16	0.0529221	-21853.6
17	0.0529221	-21809.9
18	0.0529221	-21748.3
19	0.0529221	-21828.5
20	0.0529221	-21701.7
4	0.0173415	-22516.7
5	0.0173415	-22405
6	0.0173415	-22426.8
7	0.0173415	-22476.3
8	0.0173415	-22559.7
9	0.0173415	-22514.8
10	0.0173415	-22547.6
11	0.0173415	-22469.8
12	0.0173415	-22777.6
13	0.0173415	-22754.2
14	0.0173415	-22861.6
15	0.0173415	-22916.8
16	0.0173415	-22722.1
17	0.0173415	-22945.5
18	0.0173415	-23024.9
19	0.0173415	-22737.9
20	0.0173415	-22753
4	0.00411523	-24427.7
5	0.00411523	-24359
6	0.00411523	-24408
7	0.00411523	-24867.8
8	0.00411523	-25468.2
9	0.00411523	-25499.7
10	0.00411523	-25636.6
11	0.00411523	-25786.7
12	0.00411523	-25344.8
13	0.00411523	-25253.5
14	0.00411523	-25637.1
15	0.00411523	-25745.4
16	0.00411523	-25448.3
17	0.00411523	-25721.2
18	0.00411523	-25498.3
19	0.00411523	-25416.4
20	0.00411523	-25627.1
4	0.000541923	-29654.3
5	0.000541923	-29567.6
6	0.000541923	-30023.1
7	0.000541923	-29263.6
8	0.000541923	-29246.9
9	0.000541923	-30643.4
10	0.000541923	-28369.5
11	0.000541923	-28771.5
12	0.000541923	-29216.9
13	0.000541923	-29964.7
14	0.000541923	-29711.9
15	0.000541923	-29576.9
16	0.000541923	-29518.5
17	0.000541923	-30510.9
18	0.000541923	-29119.6
19	0.000541923	-29406.9
20	0.000541923	-28787.4
4	1.69351e-05	-32636.1
5	1.69351e-05	-38469.6
6	1.69351e-05	-34250.4
7	1.69351e-05	-36650.9
8	1.69351e-05	-38125.2
9	1.69351e-05	-50474.2
10	1.69351e-05	-48163.3
11	1.69351e-05	-48900.1
12	1.69351e-05	-34779.3
13	1.69351e-05	-46163.5
14	1.69351e-05	-35213.8
15	1.69351e-05	-40346
16	1.69351e-05	-46603.7
17	1.69351e-05	-42616.9
18	1.69351e-05	-36532.7
19	1.69351e-05	-41345.5
20	1.69351e-05	-42429.6
4	1.16658e-302	-36335.7
5	1.16658e-302	-39716.2
6	1.16658e-302	-34496.9
7	1.16658e-302	-31651.6
8	1.16658e-302	-32202
9	1.16658e-302	-33119.3
10	1.16658e-302	-33052.7
11	1.16658e-302	-35252.2
12	1.16658e-302	-34937.4
13	1.16658e-302	-34586.2
14	1.16658e-302	-34269
15	1.16658e-302	-32289.4
16	1.16658e-302	-32239.9
17	1.16658e-302	-33661.7
18	1.16658e-302	-32105.3
19	1.16658e-302	-32430.3
20	1.16658e-302	-34382.3
