state	power	likelihood
4	1	-21258.8
5	1	-21257
6	1	-21259.2
7	1	-21256.5
8	1	-21256.7
9	1	-21258
10	1	-21263.2
4	0.59049	-21287.1
5	0.59049	-21292.1
6	0.59049	-21294.3
7	0.59049	-21300.7
8	0.59049	-21301.1
9	0.59049	-21291.5
10	0.59049	-21287.5
4	0.32768	-21310.7
5	0.32768	-21310.1
6	0.32768	-21293
7	0.32768	-21295.8
8	0.32768	-21292.7
9	0.32768	-21292.2
10	0.32768	-21292.3
4	0.16807	-21396.2
5	0.16807	-21392.9
6	0.16807	-21384.2
7	0.16807	-21375.9
8	0.16807	-21380.8
9	0.16807	-21374.9
10	0.16807	-21355.9
4	0.07776	-21629.5
5	0.07776	-21647.8
6	0.07776	-21629.3
7	0.07776	-21636.8
8	0.07776	-21598.1
9	0.07776	-21605.5
10	0.07776	-21553.6
4	0.03125	-21855.4
5	0.03125	-21825.9
6	0.03125	-21785.4
7	0.03125	-21865.1
8	0.03125	-21911.6
9	0.03125	-21944.2
10	0.03125	-22011.4
4	0.01024	-23248.1
5	0.01024	-23163.2
6	0.01024	-23199.9
7	0.01024	-23347.1
8	0.01024	-23314.5
9	0.01024	-23526.3
10	0.01024	-23650.5
4	0.00243	-27081.3
5	0.00243	-26817.8
6	0.00243	-26289.3
7	0.00243	-26363.5
8	0.00243	-26878
9	0.00243	-26365.2
10	0.00243	-26738
4	0.00032	-28208.8
5	0.00032	-28267.8
6	0.00032	-28561.4
7	0.00032	-28165.8
8	0.00032	-28479
9	0.00032	-29252.6
10	0.00032	-28579.3
4	1e-05	-50045
5	1e-05	-30559.7
6	1e-05	-30161.8
7	1e-05	-28925.4
8	1e-05	-29501.4
9	1e-05	-29324.6
10	1e-05	-29419.2
4	1.16658e-302	-29863.4
5	1.16658e-302	-30801.8
6	1.16658e-302	-31694.8
7	1.16658e-302	-29958.6
8	1.16658e-302	-30427.9
9	1.16658e-302	-30454
10	1.16658e-302	-30754.2
