state	power	likelihood
4	1	-21258.8
5	1	-21257
6	1	-21259.2
7	1	-21256.5
8	1	-21256.7
9	1	-21258
10	1	-21263.2
4	0.554929	-21282.6
5	0.554929	-21282.6
6	0.554929	-21286
7	0.554929	-21293.6
8	0.554929	-21294.4
9	0.554929	-21295.4
10	0.554929	-21284.4
4	0.284628	-21326.5
5	0.284628	-21320.5
6	0.284628	-21330.5
7	0.284628	-21340.9
8	0.284628	-21345
9	0.284628	-21330.8
10	0.284628	-21336.8
4	0.131687	-21434
5	0.131687	-21441.3
6	0.131687	-21435.2
7	0.131687	-21454.3
8	0.131687	-21447.3
9	0.131687	-21464.1
10	0.131687	-21470.3
4	0.0529221	-21558.6
5	0.0529221	-21612.3
6	0.0529221	-21634.6
7	0.0529221	-21696.2
8	0.0529221	-21664
9	0.0529221	-21630.6
10	0.0529221	-21621.8
4	0.0173415	-22221.3
5	0.0173415	-22066.9
6	0.0173415	-22153.7
7	0.0173415	-22226.5
8	0.0173415	-22390.8
9	0.0173415	-22336.6
10	0.0173415	-22358
4	0.00411523	-24514
5	0.00411523	-24250.5
6	0.00411523	-24467.4
7	0.00411523	-24727.4
8	0.00411523	-24436.3
9	0.00411523	-24763.8
10	0.00411523	-25120.8
4	0.000541923	-27155.8
5	0.000541923	-27179.3
6	0.000541923	-27147.2
7	0.000541923	-29331.5
8	0.000541923	-28834.3
9	0.000541923	-29235.5
10	0.000541923	-30243.5
4	1.69351e-05	-31094.5
5	1.69351e-05	-29376.7
6	1.69351e-05	-28980.1
7	1.69351e-05	-28253.5
8	1.69351e-05	-29184.8
9	1.69351e-05	-29613
10	1.69351e-05	-31853.4
4	1.16658e-302	-30280.7
5	1.16658e-302	-30167.8
6	1.16658e-302	-41723.5
7	1.16658e-302	-27840
8	1.16658e-302	-30478.5
9	1.16658e-302	-28677.9
10	1.16658e-302	-29980.4
