Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-32607.58	-32596.61	-10.96333	2.201383	0.0507979	0.331298	0.07721	0.180655	0.312704	0.0870353	0.0248302	0.0513811	0.0868992	0.177963	0.0838917	0.249559	0.123079	0.280002	0.0328345	0.262728	0.0985215	0.160287	0.0929709	0.0886183	0.108975	0.023536	0.249613	0.0922899	0.183566	0.0524475	0.020211	0.0347433	0.153932	0.390809	0.0348447	0.0144865	0.227591	0.0669937	0.106696	0.139257	0.0200616	0.327251	0.00432669	0.0746658	0.17977	0.117361	0.276182	0.523314	0.194305	0.0227776	0.115509	0.129369	0.014726	0.316184	0.674851	1.0743	1.93467	0.116512	0.529992	0.00161478	0.351881	0.3197821	5.752877
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
10	-37613.11	-37614.79	1.679637	2.484482	0.0142375	0.244008	0.00615719	0.0850367	0.11716	0.229936	0.00681372	0.159572	0.10583	0.14699	0.0905534	0.172485	0.0761658	0.279959	0.0430107	0.24701	0.148747	0.206583	0.112442	0.0588943	0.023891	0.0644743	0.0459357	0.0564317	0.274728	0.0683059	0.00886131	0.0224436	0.0728661	0.046026	0.0579408	0.0141869	0.180256	0.0938836	0.205058	0.240833	0.0242906	0.0448316	0.00277782	0.0542764	0.0679127	0.170619	0.0785757	0.436464	0.231307	0.168739	0.0637599	0.0894759	0.0102534	0.34498	0.698294	1.07845	1.87828	0.087851	0.763076	0.000831276	0.148242	0.7403126	4.470998
