Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-21332.81	-21313.06	-19.75512	0.7318123	0.129312	0.12104	0.164627	0.0806837	0.175953	0.203344	0.311358	0.133561	0.177057	0.112913	0.214327	0.189142	0.142354	0.201808	0.347662	0.113059	0.153385	0.266928	0.160518	0.266103	0.32185	0.211138	0.286959	0.0907788	0.0755217	0.00090939	0.140677	0.0793859	0.0446998	0.378576	0.222978	0.0539279	0.095955	0.00879003	0.0937873	0.14508	0.0288518	0.0828818	0.0207928	0.00792875	0.0787841	0.182914	0.278747	0.0312687	0.268977	0.0545007	0.0302684	0.577217	0.0377685	0.377159	0.322365	0.0806413	0.219834	0.3709314	6.597049
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
10	-21352.5	-21336.76	-15.7416	0.8411617	0.0750385	0.0918412	0.187795	0.0809019	0.158172	0.196958	0.196975	0.102988	0.101846	0.128838	0.26184	0.262347	0.160684	0.220523	0.155927	0.11273	0.20752	0.290401	0.229199	0.224832	0.316362	0.221692	0.387706	0.0739208	0.0439191	0.00359273	0.130405	0.0653459	0.0431601	0.321284	0.226031	0.0137205	0.143432	0.0288654	0.110276	0.072857	0.0368191	0.0597912	0.020445	0.00616354	0.0701442	0.0979521	0.278298	0.0472289	0.279608	0.0562685	0.0251731	0.560702	0.0310192	0.34921	0.330353	0.097911	0.222526	0.3712647	6.219538
